p0,p1,p2
0.06318967,0.03048015,0.9063302
0.05688011,0.031466503,0.91165334
0.016933952,0.97916573,0.0039002574
0.06522569,0.036087297,0.898687
0.06863839,0.044933423,0.8864282
0.055004038,0.034589823,0.9104061
0.06855072,0.05444176,0.8770075
0.041232925,0.79964465,0.15912244
0.01873589,0.9676301,0.013634059
0.06728341,0.04246103,0.8902556
0.033709,0.52409923,0.44219175
0.064479575,0.0435733,0.8919471
0.32271773,0.02786785,0.6494144
0.985665,0.0097199585,0.004615041
0.07154525,0.2195477,0.70890707
0.01540477,0.9775952,0.006999957
0.07064715,0.028675323,0.9006775
0.10180662,0.57581466,0.32237875
0.017483598,0.9783266,0.0041898005
0.13103655,0.035554443,0.833409
0.9853566,0.010975105,0.0036682307
0.05972404,0.5187911,0.42148486
0.9877817,0.00827343,0.0039448612
0.05582255,0.04939679,0.89478064
0.046682358,0.1317167,0.82160103
0.34987956,0.020529244,0.62959117
0.070684336,0.05257113,0.87674445
0.05486039,0.29474896,0.6503907
0.056170464,0.035388928,0.9084406
0.018793577,0.97267866,0.008527768
0.9869232,0.010408534,0.0026681807
0.01743886,0.9751703,0.007390821
0.018768976,0.9772312,0.0039998284
0.052831937,0.033737272,0.9134308
0.051187605,0.34362093,0.60519147
0.030890938,0.73523647,0.23387262
0.05549098,0.035779886,0.9087292
0.061722755,0.03055276,0.9077244
0.057190306,0.03232313,0.9104866
0.52235985,0.0140100615,0.4636301
0.07773946,0.03674857,0.885512
0.08206556,0.46449265,0.4534418
0.06773424,0.04814974,0.884116
0.02002607,0.97544,0.0045338953
0.058773674,0.04293219,0.89829415
0.056907825,0.03181187,0.91128033
0.9891597,0.0077936463,0.0030465785
0.06273517,0.04875367,0.8885112
0.04841145,0.04574343,0.90584505
0.07524945,0.04651305,0.8782374
0.14422026,0.024612848,0.8311669
0.0659738,0.04281492,0.89121133
0.05011773,0.037913196,0.91196907
0.048157997,0.037893157,0.91394883
0.01686098,0.97791576,0.005223193
0.044712238,0.08951464,0.865773
0.04707014,0.04556378,0.9073661
0.054439913,0.042814612,0.9027454
0.9837798,0.012985545,0.0032346856
0.049114943,0.040624905,0.9102601
0.04561258,0.03749937,0.9168881
0.06004534,0.06580098,0.87415373
0.07214616,0.0408662,0.88698757
0.03649362,0.03019107,0.9333153
0.01913496,0.9759628,0.0049021533
0.049602907,0.04853284,0.90186423
0.079412356,0.06466897,0.8559187
0.06525339,0.0356757,0.89907086
0.0785955,0.037695166,0.8837093
0.038109604,0.051435817,0.9104546
0.018936973,0.9704345,0.01062857
0.063277714,0.049487542,0.8872348
