p0,p1,p2
0.013658171,0.98405486,0.0022869715
0.014819132,0.9477797,0.037401102
0.015999747,0.9821661,0.0018341063
0.012384766,0.98576725,0.0018480358
0.0095512,0.98959106,0.0008577098
0.03218457,0.95538294,0.0124325175
0.011930159,0.9874098,0.0006600354
0.0009452073,0.9833003,0.015754491
0.017360333,0.97888523,0.003754435
0.01501507,0.9811662,0.003818714
0.030439503,0.96562195,0.003938576
0.016934419,0.9794247,0.0036409285
0.01941986,0.92344624,0.057133906
0.022769842,0.9748396,0.0023905674
0.012699583,0.97210103,0.015199411
0.04926072,0.50726634,0.44347295
0.05189753,0.19066936,0.7574331
0.066144526,0.58388186,0.34997362
0.006305481,0.99228764,0.001406943
0.012646529,0.9852068,0.0021467288
0.040024973,0.9565487,0.0034263507
0.014845231,0.98246187,0.0026929774
0.0039877812,0.9950235,0.0009887674
0.020260347,0.9761982,0.0035414102
0.011821412,0.98704636,0.0011322526
0.017014025,0.98115015,0.0018357912
0.019904206,0.9731901,0.0069056316
0.0061871936,0.9928768,0.0009359528
0.007911658,0.9801184,0.0119699575
0.0343715,0.75803804,0.20759052
0.016621074,0.9783492,0.005029693
0.013975794,0.96364725,0.022376917
0.02018004,0.97899836,0.0008216195
0.9346832,0.0398425,0.025474261
0.05488461,0.047129035,0.89798635
0.73858345,0.23234886,0.029067673
0.012634072,0.9861605,0.0012053716
0.003258013,0.9844223,0.012319651
0.020831086,0.15596473,0.8232041
0.0056021833,0.9787168,0.015681054
0.039146375,0.95867294,0.002180627
0.02798521,0.9617797,0.010235035
0.009941596,0.9761747,0.013883651
0.05643855,0.55843854,0.38512293
0.02593305,0.7060722,0.2679948
0.012405776,0.9855129,0.0020813276
0.016839707,0.95697635,0.026183931
0.01581185,0.9820732,0.0021149705
0.0074994797,0.9764996,0.016000919
0.010217463,0.9838576,0.0059249755
0.016542327,0.98230976,0.0011479222
0.062801376,0.33916965,0.59802896
0.05886646,0.9285018,0.012631694
0.0054046735,0.98566717,0.008928222
0.21905619,0.6995667,0.081377104
0.022184059,0.9506885,0.027127441
0.0079093445,0.9722066,0.019884089
0.008085222,0.9860912,0.0058235666
0.02012393,0.6122072,0.36766896
0.015247844,0.98284733,0.0019047676
0.009834598,0.98375344,0.0064120055
0.018320393,0.7287745,0.2529052
0.01714833,0.9821583,0.0006934287
0.012505928,0.98573756,0.0017564804
0.0076905186,0.9897082,0.0026012808
0.015246419,0.9798805,0.0048730485
0.008437539,0.98770696,0.0038554496
0.25129294,0.5366835,0.21202359
0.0055834358,0.99370944,0.0007070867
0.0065082,0.9907415,0.0027503683
0.006994472,0.99247146,0.00053411425
0.96889436,0.026329419,0.004776249
0.008777362,0.95305824,0.03816438
0.041773304,0.8758775,0.08234917
0.010716406,0.9846474,0.004636154
0.026728427,0.8637761,0.10949554
0.013302204,0.9574724,0.029225426
0.010279902,0.9889038,0.0008162682
0.019052016,0.980049,0.0008989409
0.03217779,0.66894394,0.29887825
0.03856449,0.19680527,0.76463026
0.011738426,0.98684037,0.0014212541
0.0041258954,0.9939214,0.0019527455
0.0126955565,0.9851703,0.0021341085
0.033580914,0.94102126,0.025397763
0.016098961,0.9805658,0.0033352112
0.008955709,0.9877367,0.0033075158
0.015929854,0.9222245,0.06184556
0.008261672,0.987158,0.004580386
0.096343756,0.5479608,0.35569543
0.014613237,0.98329794,0.0020888532
0.014208439,0.9806456,0.005145956
0.007877517,0.9739847,0.018137781
0.0057369974,0.98000824,0.01425478
0.0143733565,0.9843078,0.0013187763
0.0142763555,0.95688456,0.02883903
0.0017292467,0.99735594,0.00091481546
0.006024989,0.9917105,0.0022646042
0.009264355,0.9673996,0.023336116
0.037516993,0.12470686,0.8377761
0.009974015,0.9880036,0.0020223903
0.015368654,0.98196596,0.0026654606
0.020605411,0.97647786,0.002916766
0.00711043,0.98555344,0.007336139
0.0077883145,0.9809899,0.011221807
0.01972745,0.9768711,0.0034014387
0.008569466,0.987598,0.0038325023
0.010679519,0.98798895,0.0013314873
0.008997127,0.99036866,0.00063416996
0.00873199,0.98975956,0.0015085273
0.020774947,0.9074181,0.07180702
0.014694663,0.95461917,0.030686185
0.0069663115,0.99137586,0.0016578789
0.013185162,0.9810883,0.0057265186
0.013650236,0.9786927,0.0076570883
0.041557062,0.13949168,0.8189512
0.024836684,0.967225,0.007938282
0.073691696,0.5571527,0.36915562
0.050337024,0.90984315,0.039819866
0.017338403,0.89495325,0.08770839
0.018695744,0.9797332,0.0015710331
0.0153178815,0.98351234,0.0011697091
0.028111171,0.9689433,0.0029455856
0.019983472,0.97897595,0.0010406311
0.015941758,0.98339635,0.0006618617
0.009068531,0.98756266,0.003368865
0.012760755,0.98636913,0.00087007805
0.04428711,0.9506063,0.0051066186
0.050748356,0.9404071,0.008844616
0.018310696,0.9803935,0.0012956958
0.013031161,0.98586094,0.001107937
0.017675765,0.98121935,0.0011048765
0.09847337,0.8897656,0.011760968
0.015293301,0.9733417,0.011365016
0.055219974,0.9367153,0.008064701
0.018936273,0.97886306,0.002200612
0.014512842,0.9842016,0.0012855746
0.017397448,0.980978,0.0016245482
0.017825508,0.98087305,0.0013014032
0.008239575,0.9903032,0.0014572146
0.01930186,0.98037565,0.0003225183
0.019685455,0.97956306,0.00075145427
0.149373,0.84460443,0.0060225395
0.04558832,0.9493564,0.005055277
0.021257283,0.9763763,0.002366441
0.055733863,0.93715954,0.0071065547
0.014262656,0.9824667,0.0032706484
0.022444893,0.97510713,0.00244793
0.03136983,0.9654598,0.0031703894
0.014512373,0.9822495,0.003238148
0.016702026,0.9821547,0.0011432664
0.012600361,0.9854521,0.0019474834
0.0190718,0.9791525,0.001775687
0.027241854,0.9706799,0.0020782212
0.028959226,0.9693551,0.001685629
0.017730705,0.98138994,0.0008793184
0.015828077,0.98116285,0.003009064
0.02157881,0.9776857,0.0007355075
0.021762228,0.977368,0.0008697489
0.017284138,0.9822327,0.00048318328
0.01766425,0.9815382,0.0007976276
0.0029841517,0.9961146,0.0009012702
0.013013302,0.9864347,0.00055201276
0.009855765,0.9897294,0.0004148193
0.016347518,0.9821845,0.0014680277
0.025039345,0.9732146,0.001746061
0.014298613,0.98494357,0.0007577987
0.022651033,0.9764049,0.0009440946
0.013920357,0.9854693,0.00061042444
0.016519463,0.9809521,0.0025283988
0.017467562,0.9810916,0.001440843
0.018857338,0.9805111,0.0006315475
0.013390566,0.9838027,0.0028068149
0.017803784,0.98159295,0.0006032916
0.020312922,0.9787314,0.0009556311
0.004813578,0.99378294,0.0014035697
0.022154363,0.9747823,0.0030633798
0.015383959,0.98102576,0.0035903407
0.012677105,0.97703665,0.010286304
0.00884994,0.984688,0.0064621214
0.019630244,0.9768157,0.0035540473
0.019304175,0.9785801,0.002115696
0.07630595,0.24776615,0.6759279
0.017418569,0.97929573,0.0032856618
0.03668411,0.92372835,0.03958759
0.013566479,0.9812742,0.0051593212
0.017164987,0.9519349,0.03090019
0.015575805,0.97881603,0.0056082252
0.006408498,0.992864,0.0007274891
0.8700176,0.08970628,0.040276155
0.019489761,0.97552437,0.00498587
0.021043943,0.9779709,0.0009851999
0.08980367,0.870112,0.04008432
0.017418345,0.97928315,0.003298479
0.007912375,0.9907934,0.001294185
0.014936667,0.9836981,0.0013651182
0.0143723525,0.98040193,0.005225694
0.035797674,0.7627764,0.20142597
0.02767598,0.9414492,0.030874789
0.068755865,0.7752376,0.15600654
0.008022916,0.98906004,0.0029170802
0.011357385,0.98704123,0.0016014088
0.07988904,0.05321757,0.86689335
0.014081085,0.9852341,0.000684816
0.0032338249,0.99444145,0.002324692
0.022069741,0.97771966,0.00021052804
0.018108664,0.98100543,0.00088586775
0.017802363,0.9729258,0.009271893
0.027537743,0.9137076,0.058754634
0.016552592,0.9188696,0.06457781
0.017594326,0.9786081,0.0037976156
0.014539539,0.9575441,0.027916433
0.0069053983,0.9913824,0.0017121881
0.016658658,0.97483295,0.008508411
0.34381995,0.6084525,0.047727548
0.094026625,0.77568495,0.13028833
0.0057684146,0.98153335,0.012698194
0.021766182,0.972784,0.00544987
0.02050062,0.97817594,0.001323422
0.014688445,0.98450524,0.0008063135
0.028170742,0.9709966,0.00083260133
0.008442462,0.9588128,0.032744754
0.010928426,0.98374546,0.005326089
0.025900505,0.9662311,0.007868412
0.016546024,0.9806122,0.0028417702
0.01820373,0.9784812,0.0033151456
0.010925285,0.98731196,0.0017627252
0.053463068,0.94580644,0.00073053536
0.010283795,0.9892783,0.00043793686
0.018228626,0.80558395,0.17618737
0.016668461,0.9716039,0.011727728
0.023729661,0.95671266,0.019557647
0.022563264,0.97452295,0.002913771
0.010681019,0.97280824,0.016510805
0.015940178,0.9813803,0.0026795254
0.008993664,0.98998743,0.0010189635
0.006363228,0.98970884,0.0039279354
0.020414177,0.9459286,0.033657286
0.0047689797,0.92221725,0.07301377
0.011780659,0.9552441,0.032975208
0.013970438,0.98515886,0.00087070937
0.011704286,0.9830099,0.005285849
0.015103186,0.9532959,0.03160095
0.009178868,0.98793286,0.0028882588
0.008322051,0.98759824,0.004079678
0.017843943,0.9685545,0.013601496
0.0075904275,0.9825676,0.009841947
0.020061888,0.94886565,0.031072462
0.010722688,0.97851264,0.010764656
0.013966317,0.97244406,0.013589601
0.016896592,0.98106164,0.0020417976
0.043395616,0.8793188,0.07728554
0.016673291,0.9814229,0.0019038654
0.008973812,0.9897334,0.0012928003
0.013577931,0.9859465,0.0004756292
0.015521781,0.9821118,0.0023664355
0.010624138,0.98864144,0.00073436706
0.0015857918,0.99474865,0.0036655357
0.0135567635,0.9786582,0.0077849943
0.021878919,0.9636034,0.014517682
0.008208509,0.98272324,0.009068262
0.0055826865,0.9935761,0.00084121496
0.021688366,0.97120136,0.00711028
0.022860829,0.97682524,0.00031390623
0.010303908,0.989279,0.0004170672
0.0092940945,0.98964673,0.0010591898
0.013153015,0.9806096,0.0062373616
0.01693117,0.98210984,0.0009589298
0.013522564,0.9838457,0.0026317288
0.032907814,0.9664146,0.0006776649
0.030858856,0.9160297,0.053111453
0.0028736992,0.9955112,0.0016151507
0.028686566,0.9527558,0.01855765
0.77956295,0.21817467,0.00226245
0.027501894,0.97042245,0.002075642
0.014249041,0.9853705,0.00038046646
0.024385534,0.9740767,0.0015377466
0.019692931,0.978023,0.002284079
0.018454093,0.9803822,0.0011637113
0.010709611,0.98883957,0.00045075684
0.009338432,0.9866295,0.0040321294
0.05401822,0.09019885,0.85578287
0.017527908,0.9816011,0.0008709604
0.0363778,0.5706096,0.39301255
0.026548132,0.97028726,0.0031645354
0.024136463,0.08070132,0.8951622
0.033969298,0.015983403,0.9500473
0.6476699,0.32360822,0.028721862
0.04114914,0.042207323,0.9166435
0.0558922,0.0411721,0.90293574
0.6481741,0.090163544,0.26166233
0.05146012,0.06099116,0.8875487
0.33930182,0.5583226,0.10237555
0.049072523,0.045562293,0.9053651
0.013356949,0.9784621,0.008180901
0.042973273,0.035521872,0.92150486
0.08784682,0.46231166,0.4498416
0.09791375,0.031943534,0.87014276
0.0567909,0.02485861,0.9183506
0.02021153,0.04324992,0.9365386
0.013153428,0.01763087,0.96921563
0.04552087,0.029390477,0.9250886
0.037410773,0.040135898,0.92245334
0.31470594,0.13377643,0.5515176
0.049852088,0.049949553,0.90019834
0.066424,0.47920695,0.4543691
0.08947734,0.049899004,0.86062366
0.031624682,0.15475275,0.81362253
0.017090837,0.43582273,0.5470864
0.047704782,0.019964144,0.93233097
0.052695986,0.053840376,0.8934637
0.9792529,0.016394503,0.004352604
0.06388256,0.12051954,0.81559783
0.7098139,0.0079277875,0.2822583
0.07126028,0.20161866,0.72712106
0.037246045,0.168728,0.7940259
0.106998086,0.7788803,0.11412156
0.99076474,0.0054167327,0.003818598
0.06621309,0.31945255,0.61433434
0.037868556,0.061526783,0.9006046
0.9752008,0.00726617,0.017533068
0.059338294,0.029518371,0.91114336
0.06524045,0.54665184,0.3881077
0.056791935,0.0469903,0.89621776
0.050452176,0.9440934,0.0054543666
0.0135319745,0.94866467,0.037803404
0.056078795,0.052016575,0.8919047
0.09854451,0.11221212,0.78924334
0.04577169,0.67343163,0.28079662
0.044984408,0.033658877,0.9213567
0.11715503,0.07002482,0.81282014
0.20252405,0.035021976,0.762454
0.2952125,0.28724965,0.41753784
0.024396181,0.063712925,0.91189086
0.029833538,0.0302147,0.9399518
0.98264587,0.0050567174,0.01229742
0.1195417,0.38569695,0.49476126
0.05630931,0.123472214,0.82021856
0.13018999,0.05577571,0.8140343
0.3679047,0.11313986,0.51895547
0.03542396,0.031139657,0.9334364
0.793117,0.03367619,0.17320682
0.04030716,0.044096164,0.91559666
0.026931284,0.021852259,0.9512165
0.040956724,0.049355015,0.90968823
0.024771085,0.07077329,0.9044556
0.024972817,0.048846677,0.92618054
0.0563811,0.06339097,0.8802279
0.042208336,0.4105592,0.54723245
0.061765898,0.5372359,0.40099818
0.02967885,0.020517824,0.94980335
0.027820894,0.7694004,0.20277874
0.10392785,0.19511315,0.70095897
0.018487528,0.4579464,0.52356607
0.039956454,0.2903086,0.6697349
0.08195336,0.015189487,0.90285724
0.114001006,0.04692319,0.83907574
0.04867721,0.042664837,0.908658
0.2341081,0.5512719,0.21461996
0.036908187,0.028716069,0.93437576
0.023590159,0.060416322,0.9159935
0.24490336,0.034582376,0.7205143
0.011786044,0.97929996,0.008913967
0.03193044,0.02760652,0.94046295
0.03331113,0.012955956,0.95373285
0.03837139,0.044598617,0.9170301
0.04276604,0.15265876,0.80457526
0.036556765,0.0343419,0.92910135
0.047697358,0.03993055,0.91237205
0.079104446,0.04044207,0.8804534
0.020101653,0.018883755,0.96101457
0.051643413,0.03830324,0.9100534
0.014267927,0.97613424,0.009597762
0.023848284,0.011364578,0.96478724
0.036276307,0.050710134,0.9130136
0.04670349,0.18354711,0.76974946
0.067254975,0.031124126,0.9016209
0.056618024,0.051652085,0.89172995
0.055877622,0.06276358,0.8813588
0.060533002,0.03769607,0.90177095
0.034774464,0.04081459,0.92441094
0.04664972,0.035385415,0.9179649
0.044930696,0.052171443,0.90289795
0.040136356,0.13940728,0.8204563
0.050805494,0.059571903,0.8896227
0.16397284,0.2841509,0.55187625
0.7614986,0.071630344,0.16687115
0.058716983,0.45180756,0.48947552
0.07899651,0.7083555,0.21264796
0.03696172,0.022727026,0.94031125
0.34025884,0.058582112,0.60115904
0.013552466,0.037273675,0.94917387
0.052570898,0.13783121,0.8095979
0.025365153,0.31242445,0.6622104
0.03312754,0.27927613,0.6875963
0.034305964,0.042987317,0.9227067
0.09815103,0.23683575,0.66501325
0.055143006,0.03200796,0.91284907
0.022998882,0.24384421,0.73315686
0.06729522,0.19817835,0.73452646
0.600107,0.3250005,0.07489247
0.03274836,0.6055903,0.36166137
0.034051996,0.031095665,0.93485236
0.06313864,0.037591517,0.89926976
0.056403596,0.072000526,0.87159586
0.012781539,0.03616316,0.9510553
0.041981503,0.11191033,0.84610814
0.013345164,0.9747389,0.01191589
0.045733266,0.034792032,0.91947466
0.052619766,0.1057771,0.84160316
0.07287592,0.1470697,0.7800544
0.01273196,0.051852968,0.93541497
0.055410936,0.0494281,0.895161
0.016530862,0.9682996,0.015169571
0.048376564,0.019911952,0.93171155
0.1980586,0.12913115,0.67281026
0.18067968,0.10244672,0.7168736
0.27192095,0.07017689,0.6579022
0.09390242,0.063413575,0.842684
0.06459829,0.109456986,0.82594466
0.08039782,0.07320304,0.84639907
0.06675996,0.035629496,0.8976106
0.017448872,0.057380512,0.9251706
0.016574858,0.030396648,0.95302844
0.041340116,0.02599661,0.9326633
0.7988051,0.02155941,0.17963545
0.06355671,0.053051785,0.8833915
0.07685797,0.02092988,0.90221214
0.8060241,0.042158235,0.15181763
0.10291023,0.02697714,0.87011266
0.03737326,0.22396345,0.7386633
0.19708504,0.35134205,0.4515729
0.04609239,0.04690977,0.90699786
0.07954176,0.04630577,0.8741524
0.028893385,0.038277518,0.93282914
0.12029818,0.15491912,0.7247827
0.040495735,0.042315014,0.91718924
0.028043024,0.13339442,0.83856255
0.0323165,0.056772634,0.91091084
0.40325895,0.030323783,0.5664173
0.052660786,0.049663845,0.8976754
0.057270095,0.2757669,0.66696304
0.06597595,0.1006996,0.83332443
0.03054095,0.040460184,0.92899877
0.97134393,0.020061404,0.008594663
0.5742246,0.3769536,0.048821796
0.029140979,0.048233397,0.9226256
0.07278483,0.023908317,0.90330684
0.0381649,0.10750753,0.85432756
0.05827484,0.031931978,0.9097932
0.04491756,0.029688694,0.9253938
0.015435834,0.97191644,0.01264767
0.020103406,0.021609971,0.9582867
0.051340573,0.045707867,0.9029515
0.047589906,0.06057193,0.8918382
0.0151942,0.02529684,0.95950896
0.046040576,0.06028326,0.8936761
0.050254617,0.04758011,0.9021653
0.051929608,0.06112831,0.8869421
0.05686133,0.05367774,0.8894609
0.051047143,0.031664953,0.9172879
0.15898767,0.035181694,0.8058306
0.06319844,0.02962051,0.9071811
0.02087847,0.06405949,0.91506207
0.21337324,0.09312488,0.69350183
0.06636835,0.57026386,0.3633678
0.059035905,0.051997337,0.8889667
0.065807484,0.03457666,0.8996159
0.10017735,0.79442674,0.10539587
0.023428734,0.059710633,0.9168606
0.05828923,0.0378925,0.9038182
0.028410453,0.020603646,0.95098597
0.018838482,0.021514226,0.9596473
0.046764836,0.084103286,0.8691318
0.046150584,0.05891233,0.8949371
0.03675978,0.013339539,0.9499007
0.017725796,0.009741433,0.9725328
0.047047254,0.025355317,0.92759734
0.023963,0.025359454,0.9506776
0.034826394,0.17446141,0.7907122
0.036770545,0.015830265,0.9473992
0.011049661,0.017332703,0.9716176
0.015454481,0.017139995,0.9674055
0.01978127,0.007355716,0.9728631
0.029583689,0.03010831,0.940308
0.040677242,0.06680397,0.8925189
0.034057286,0.019923724,0.94601905
0.059822883,0.014840284,0.92533684
0.022707218,0.0117573645,0.96553546
0.028435327,0.015087149,0.9564775
0.042686865,0.020242764,0.93707037
0.041389644,0.019342188,0.9392682
0.016797176,0.0040962747,0.97910655
0.01854488,0.0048709046,0.9765842
0.009678445,0.010776019,0.9795456
0.015532015,0.009356463,0.9751115
0.005328657,0.0027322639,0.9919391
0.02414576,0.01605316,0.959801
0.005251409,0.007596116,0.9871525
0.06535542,0.021805977,0.91283864
0.030163374,0.10538339,0.8644532
0.03608906,0.018504633,0.9454063
0.06687431,0.046186972,0.88693875
0.013084553,0.005677276,0.9812382
0.03086626,0.03389996,0.9352337
0.04100145,0.04385945,0.91513914
0.012071261,0.067525625,0.9204032
0.033501517,0.04045002,0.9260486
0.053997423,0.02284163,0.9231609
0.044275656,0.8022399,0.15348442
0.018066537,0.017442422,0.96449095
0.046489548,0.07545999,0.87805045
0.14647016,0.04412889,0.809401
0.025337666,0.01921949,0.9554428
0.013743841,0.020854775,0.96540135
0.027819699,0.024455084,0.94772524
0.014358364,0.027948072,0.95769364
0.067239024,0.023396576,0.90936446
0.06265189,0.031843588,0.90550447
0.057783578,0.042731944,0.89948446
0.04467966,0.009310651,0.94600964
0.061860334,0.018393338,0.91974634
0.06268691,0.028644161,0.90866894
0.054494575,0.45694634,0.48855913
0.032763366,0.053597283,0.91363937
0.030684177,0.027720844,0.941595
0.08993175,0.022396715,0.88767153
0.04659758,0.030173935,0.92322856
0.026334621,0.025177797,0.94848764
0.058143612,0.8927989,0.049057554
0.07249766,0.06391651,0.8635859
0.04845527,0.037260946,0.9142838
0.031046242,0.5653558,0.40359792
0.028660385,0.060378496,0.9109611
0.02944717,0.030920703,0.9396321
0.022169143,0.037932593,0.93989825
0.041876566,0.025275704,0.93284774
0.029186476,0.007117615,0.96369594
0.026346618,0.8875188,0.086134516
0.030603893,0.026589124,0.94280696
0.032146923,0.017308127,0.950545
0.043312363,0.023365268,0.93332237
0.053882416,0.029410021,0.91670763
0.07205294,0.027589636,0.90035737
0.0859053,0.054074075,0.86002064
0.039653175,0.023724282,0.93662256
0.025576815,0.030462332,0.94396085
0.020326877,0.046031542,0.9336415
0.059461955,0.05558725,0.8849507
0.04670567,0.065544724,0.8877496
0.112282954,0.033385824,0.8543312
0.045423858,0.02421885,0.93035734
0.030357229,0.06320814,0.9064347
0.06817575,0.39656147,0.5352628
0.049559902,0.03429563,0.91614455
0.031551838,0.058889054,0.9095591
0.024545886,0.012056535,0.96339756
0.030912321,0.020491743,0.948596
0.018402867,0.028447304,0.95314986
0.044701397,0.028946072,0.9263525
0.033423692,0.029960802,0.93661547
0.9930976,0.005847787,0.0010546118
0.13070771,0.40815032,0.46114194
0.023819568,0.83517087,0.14100958
0.05196393,0.025152666,0.92288345
0.06915462,0.012767358,0.918078
0.039422028,0.033950742,0.9266272
0.048635755,0.010075837,0.9412884
0.0537005,0.029111043,0.9171884
0.040845383,0.46003503,0.49911952
0.059901617,0.036332168,0.9037662
0.02792034,0.041142873,0.93093675
0.0198167,0.052928764,0.9272546
0.07459926,0.03243126,0.8929695
0.039632082,0.033340983,0.927027
0.08026218,0.03809874,0.8816392
0.079083815,0.03724727,0.8836689
0.055030152,0.116726585,0.8282433
0.04825208,0.077031344,0.8747166
0.021864004,0.029192274,0.9489437
0.99173987,0.006907888,0.0013522969
0.054104052,0.05764974,0.88824624
0.10240852,0.07700063,0.82059085
0.031157091,0.06361881,0.90522414
0.015768545,0.029402038,0.9548294
0.021558652,0.026157515,0.9522838
0.018448742,0.013817469,0.9677338
0.06449113,0.040004373,0.8955044
0.040862836,0.031824008,0.9273131
0.042683907,0.03483759,0.9224786
0.03563895,0.038011633,0.9263495
0.028886601,0.027510004,0.9436034
0.04686526,0.03989072,0.91324407
0.04853617,0.07502761,0.87643623
0.01936333,0.026466534,0.95417017
0.033076905,0.020820636,0.94610244
0.038406555,0.031996,0.92959744
0.051402822,0.021302698,0.92729443
0.037841745,0.026340514,0.9358177
0.052015092,0.0349554,0.91302955
0.046841767,0.042153023,0.9110052
0.04513648,0.030392112,0.9244714
0.024446113,0.022608958,0.9529449
0.046323936,0.038554203,0.91512185
0.05884022,0.03589812,0.90526164
0.03569585,0.020943563,0.9433605
0.036133368,0.035607927,0.9282587
0.052495155,0.03500348,0.9125014
0.022353156,0.021580957,0.9560659
0.03575577,0.039385248,0.924859
0.03969235,0.02550248,0.93480515
0.087609164,0.061882004,0.85050887
0.05682095,0.049126443,0.89405257
0.032858606,0.80429626,0.16284513
0.044872854,0.054711573,0.90041566
0.040122647,0.037728567,0.9221488
0.05239559,0.052703496,0.8949009
0.062330708,0.012737668,0.9249317
0.06850764,0.050415803,0.8810765
0.055916857,0.04690314,0.89718
0.06272842,0.043408297,0.8938633
0.03550664,0.03706557,0.9274278
0.039115924,0.039654385,0.9212297
0.040202692,0.03851182,0.92128545
0.026648942,0.028423112,0.94492805
0.060432553,0.038413268,0.90115416
0.07325062,0.04002061,0.8867287
0.014231813,0.019681882,0.9660863
0.057439223,0.037013188,0.9055477
0.053136427,0.038422532,0.908441
0.025706885,0.025531754,0.94876134
0.06944788,0.051659707,0.8788924
0.037126303,0.0357389,0.9271349
0.07958819,0.06767768,0.8527341
0.013087739,0.039340783,0.9475715
0.027281389,0.055056125,0.9176625
0.05102681,0.045384187,0.903589
0.050418213,0.05283783,0.896744
0.055373177,0.049201854,0.89542496
0.032119155,0.032880843,0.93499994
0.048086915,0.02758704,0.924326
0.04657817,0.047543243,0.9058786
0.06699148,0.036672473,0.89633614
0.06300815,0.04569437,0.89129746
0.04571799,0.033317596,0.92096454
0.02138855,0.024570031,0.9540415
0.01671608,0.019315394,0.9639685
0.05396133,0.03156771,0.914471
0.04827707,0.030063864,0.9216592
0.064890176,0.02699747,0.90811235
0.065401465,0.04009641,0.89450216
0.04539909,0.030183302,0.9244176
0.0398149,0.034322593,0.92586243
0.042024586,0.016328994,0.9416464
0.033069752,0.032052305,0.93487793
0.035470624,0.028950278,0.9355791
0.4169694,0.055610072,0.5274205
0.5239535,0.13125286,0.34479362
0.24695043,0.0691135,0.683936
0.043928962,0.2704147,0.68565637
0.0315009,0.016828317,0.9516708
0.035645973,0.027815385,0.9365387
0.03878694,0.051736813,0.90947616
0.069614775,0.013390417,0.9169948
0.0388076,0.04722414,0.91396827
0.039074596,0.03706741,0.92385805
0.038848437,0.04577465,0.9153769
0.039286416,0.051590618,0.909123
0.04125432,0.103409946,0.8553358
0.050685164,0.047382385,0.9019324
0.04654001,0.027763184,0.9256968
0.040533155,0.040533155,0.91893375
0.11144779,0.039332546,0.8492197
0.03555301,0.030350761,0.9340962
0.06332336,0.062524535,0.87415206
0.049248215,0.025128976,0.9256229
0.04813823,0.26757738,0.6842844
0.049706824,0.05534377,0.89494944
0.04786438,0.035674147,0.91646147
0.055337533,0.08912268,0.8555398
0.01639147,0.95219773,0.031410795
0.04025696,0.038114525,0.9216286
0.5974556,0.039638046,0.36290637
0.037871797,0.048155773,0.91397244
0.046980366,0.06309564,0.88992393
0.029826831,0.031349964,0.9388232
0.06878576,0.03306829,0.898146
0.03283897,0.03880729,0.9283537
0.024986481,0.019843295,0.9551703
0.11624453,0.63010186,0.25365356
0.10460818,0.120168336,0.7752235
0.059093088,0.038829956,0.902077
0.05116793,0.027576087,0.921256
0.03669612,0.030660758,0.9326431
0.03864365,0.026020238,0.93533605
0.05492984,0.039294943,0.9057752
0.04667761,0.026700197,0.9266222
0.05933516,0.04457037,0.89609444
0.047188267,0.02696595,0.92584586
0.055815164,0.0318647,0.9123201
0.04750667,0.017665477,0.9348278
0.065161474,0.029142013,0.9056965
0.046585236,0.038507536,0.9149073
0.027720938,0.04255932,0.9297198
0.06223472,0.023232717,0.9145325
0.038774885,0.053362526,0.9078626
0.054440416,0.04522093,0.90033865
0.049380533,0.04046096,0.9101585
0.03860645,0.016865907,0.9445277
0.04593088,0.036016375,0.9180528
0.068409644,0.02251509,0.9090752
0.04039038,0.042122576,0.9174871
0.049922537,0.033516403,0.91656107
0.03393365,0.022560578,0.94350576
0.053008247,0.03985673,0.90713495
0.078030996,0.047932863,0.87403613
0.058106363,0.034730796,0.9071629
0.016200017,0.0152185075,0.96858144
0.028678369,0.020696636,0.950625
0.018466499,0.017586473,0.963947
0.04424552,0.086797886,0.86895657
0.011447384,0.23978756,0.74876505
0.029760817,0.07069869,0.8995405
0.10098729,0.047656458,0.85135627
0.088178486,0.06617175,0.8456498
0.029115824,0.014203784,0.9566804
0.046560217,0.055834223,0.8976056
0.063411556,0.07815004,0.85843843
0.041593276,0.048014026,0.9103927
0.06398785,0.044889368,0.8911228
0.37558284,0.11629335,0.5081238
0.46915728,0.04926806,0.48157462
0.032138385,0.028640354,0.93922126
0.025918964,0.036910295,0.93717074
0.050095353,0.036436427,0.91346824
0.07148618,0.03086616,0.8976477
0.06692351,0.034584098,0.8984924
0.04157037,0.025139943,0.93328977
0.07224974,0.011611589,0.91613865
0.03685895,0.021774318,0.9413667
0.047099277,0.007809826,0.9450909
0.025939645,0.04344073,0.9306196
0.048109893,0.033422526,0.9184676
0.016846744,0.9564417,0.02671152
0.044840828,0.06543444,0.8897247
0.032435164,0.03527687,0.9322879
0.05700931,0.045098078,0.89789265
0.049175024,0.042682298,0.9081426
0.052537754,0.03422037,0.91324186
0.038555548,0.040013198,0.92143124
0.03644532,0.049863517,0.9136912
0.055651158,0.030257009,0.9140918
0.046530057,0.046757806,0.9067122
0.024497218,0.03261239,0.94289047
0.02543273,0.012726089,0.9618412
0.030235367,0.034665022,0.93509954
0.025925664,0.041227296,0.932847
0.13300289,0.10813058,0.75886655
0.056876805,0.06721388,0.8759093
0.037862606,0.02671783,0.93541956
0.029437346,0.022026034,0.9485367
0.05519983,0.022042913,0.92275727
0.039102677,0.0453599,0.9155374
0.07458993,0.1046763,0.82073385
0.70627165,0.17039597,0.123332344
0.003065189,0.9849296,0.012005245
0.05376801,0.06134506,0.884887
0.040402215,0.10749027,0.8521076
0.046000414,0.060230665,0.89376897
