p0,p1,p2
0.03145794,0.7358953,0.23264678
0.03800873,0.04711462,0.91487664
0.06525914,0.03685941,0.8978814
0.042140294,0.032281294,0.9255784
0.04151704,0.025254864,0.9332282
0.011573378,0.9863146,0.0021120892
0.0529007,0.038211513,0.90888774
0.027099436,0.039511107,0.9333895
0.02337343,0.023018956,0.95360756
0.081096515,0.025719184,0.8931843
0.045059614,0.93984365,0.01509673
0.34615937,0.43491393,0.21892671
0.035386987,0.030726358,0.93388665
0.019825336,0.77359116,0.20658353
0.030500721,0.02230256,0.94719666
0.029713765,0.10403113,0.8662551
0.9737633,0.004763047,0.021473752
0.06261955,0.085005865,0.85237455
0.047476146,0.29197624,0.6605476
0.03959511,0.03923646,0.92116845
0.10417281,0.5580374,0.33778977
0.043078925,0.9484782,0.008442823
0.6071278,0.07340528,0.31946698
0.9594153,0.016204903,0.024379792
0.019271946,0.8790903,0.10163768
0.46491423,0.05226908,0.48281664
0.05567311,0.0629975,0.88132936
0.03303661,0.0074223517,0.959541
0.15684672,0.017902361,0.8252509
0.0854311,0.043953665,0.8706152
0.12548724,0.095984176,0.7785286
0.043036647,0.09395045,0.8630129
0.038291086,0.938875,0.022833835
0.97537404,0.02234514,0.0022808497
0.011302237,0.9825293,0.006168584
0.016138837,0.98281753,0.001043488
0.04097458,0.076517,0.88250846
0.18296453,0.3392144,0.47782105
0.028433997,0.8603927,0.11117327
0.036640856,0.042055473,0.92130363
0.035968117,0.03362015,0.9304117
0.03916981,0.025666181,0.9351641
0.09447499,0.031153684,0.87437135
0.052666854,0.07306762,0.8742655
0.073576294,0.027113799,0.89930993
0.09077658,0.008943341,0.9002801
0.015009251,0.9830554,0.0019353234
0.03993119,0.031594593,0.92847425
0.04570704,0.0452195,0.9090735
0.98902786,0.006425409,0.004546657
0.037281696,0.046363447,0.91635495
0.016493386,0.023416124,0.96009046
0.047032885,0.0752971,0.8776701
0.10076511,0.27503222,0.62420267
0.021530736,0.00982358,0.9686457
0.055405416,0.054139536,0.89045507
0.05712499,0.016351162,0.92652386
0.01280382,0.98390436,0.0032918274
0.036222033,0.02360345,0.94017446
0.033180006,0.027570566,0.9392494
0.027956763,0.03707969,0.9349636
0.9055956,0.09263559,0.0017687923
0.05389913,0.044736944,0.90136385
0.033008333,0.037618645,0.92937297
0.038679086,0.24568471,0.71563613
0.037440576,0.022848452,0.939711
0.020722615,0.01266096,0.96661633
0.07263298,0.8991127,0.028254326
0.049047817,0.058928877,0.89202327
0.038499013,0.02638571,0.93511534
0.057330977,0.022529485,0.9201395
0.89674723,0.022053638,0.081199214
0.037258316,0.15862724,0.80411446
0.023999993,0.7708315,0.20516849
0.084697545,0.02713653,0.88816595
