p0,p1,p2
0.022163155,0.9675802,0.01025662
0.019079326,0.97572,0.0052007386
0.014155807,0.97987944,0.00596475
0.95105535,0.01278154,0.036163162
0.016261462,0.9794023,0.0043362966
0.01706818,0.9790006,0.003931237
0.01781084,0.97910917,0.003079984
0.016533678,0.9789241,0.004542181
0.025919838,0.92177176,0.052308407
0.019050017,0.97137105,0.00957895
0.020623183,0.9730347,0.006342142
0.01817386,0.97783,0.003996168
0.017721582,0.97801536,0.004263023
0.015303783,0.97973263,0.0049635614
0.02217528,0.96905553,0.008769184
0.024492906,0.96791214,0.007594962
0.02185979,0.97078586,0.0073543605
0.018937668,0.9775023,0.0035600201
0.022480376,0.9681026,0.009417085
0.051900394,0.073693335,0.8744063
0.01730269,0.97897536,0.0037219243
0.018476874,0.9772882,0.0042349664
0.051765297,0.049298413,0.89893633
0.049286183,0.16223566,0.78847814
0.01683635,0.97804135,0.005122276
0.016671862,0.9727515,0.010576602
0.020146355,0.97450495,0.0053486894
0.017268097,0.97845036,0.004281611
0.018850313,0.9687269,0.012422849
0.017444327,0.97596675,0.006588869
0.0181873,0.96809757,0.013715094
0.022729207,0.92853826,0.048732493
0.018951422,0.9734474,0.0076011894
0.0187723,0.97704315,0.0041845776
0.018971967,0.9768847,0.00414324
0.020931788,0.9604874,0.018580792
0.019365614,0.9764361,0.0041983454
0.017817697,0.97757494,0.004607351
0.016834658,0.97889847,0.004266872
0.020497322,0.9727796,0.0067230915
0.015522562,0.97928816,0.005189263
0.054872267,0.073264085,0.8718636
0.06690838,0.1333559,0.7997357
0.015664691,0.9786508,0.005684467
0.017693287,0.9783627,0.003944052
0.016593708,0.97293055,0.010475746
0.017679397,0.9775947,0.0047259275
0.022495812,0.9692405,0.008263634
0.02282694,0.9677866,0.009386472
0.017921673,0.96426135,0.017816972
0.018992187,0.9764946,0.004513243
0.01610298,0.9798533,0.0040437337
0.01495601,0.9801743,0.0048697516
0.013994817,0.979198,0.0068072206
0.014485916,0.98045874,0.0050553265
0.017864771,0.9782452,0.003890029
0.016949438,0.9783805,0.004670061
0.017733546,0.9781979,0.0040685637
0.021751361,0.96549904,0.012749559
0.017355584,0.97766227,0.004982179
0.061230883,0.17513464,0.7636345
0.01996975,0.9754419,0.004588328
0.015480176,0.9794794,0.0050404225
0.0185519,0.97647685,0.004971281
0.021056732,0.9714243,0.007519015
0.014155795,0.98083603,0.005008125
0.01716029,0.97805583,0.004783891
0.021996152,0.9343872,0.0436166
0.016228378,0.98027736,0.0034942431
0.017731842,0.9766722,0.0055959416
0.018010773,0.9776098,0.004379382
0.056206293,0.20414361,0.7396501
0.016797436,0.9795999,0.003602671
0.01742226,0.9785472,0.004030464
0.013972399,0.9814558,0.0045717517
0.019783787,0.9734621,0.0067541404
0.019253695,0.9618281,0.018918209
0.01699715,0.97826445,0.0047384114
0.016471699,0.98002803,0.003500184
0.019608011,0.97238016,0.008011827
0.018513303,0.973019,0.008467735
0.02572099,0.9102448,0.064034164
0.015872005,0.9805289,0.0035990514
0.022818873,0.9404307,0.03675045
0.053951506,0.14935635,0.7966922
0.017782493,0.9789838,0.0032336921
0.016814565,0.98012024,0.0030651519
0.017618906,0.97758543,0.0047956198
0.02036912,0.9671674,0.012463558
0.018260064,0.9767284,0.005011562
0.018057695,0.97872204,0.0032202236
0.018348187,0.973329,0.00832284
0.055936437,0.04261658,0.9014469
0.01736545,0.978218,0.0044164755
0.017550513,0.97760195,0.0048474944
0.016193377,0.978641,0.005165615
0.056517404,0.04810643,0.89537615
0.066523485,0.044270936,0.8892056
0.98656285,0.00874639,0.0046907584
0.05555561,0.052189663,0.89225477
0.054906186,0.040150616,0.90494317
0.056390423,0.03971438,0.90389514
0.059869673,0.051284313,0.88884604
0.9045115,0.018772537,0.07671596
0.0321572,0.88111067,0.08673208
0.016720587,0.9741664,0.009113046
0.055955634,0.045803655,0.8982407
0.018098135,0.9756595,0.006242344
0.05887543,0.048928756,0.8921958
0.06098999,0.043206163,0.8958038
0.058810394,0.04517965,0.8960099
0.06037902,0.04539879,0.8942221
0.061556324,0.05870878,0.8797349
0.061791513,0.044702776,0.89350575
0.06604861,0.04460352,0.8893479
0.054197695,0.050789874,0.89501244
0.060903724,0.07292781,0.8661685
0.98237944,0.0108707035,0.0067497734
0.059401583,0.05265259,0.88794583
0.0133591425,0.97671324,0.0099276705
0.05973048,0.03644127,0.90382826
0.018674951,0.95597327,0.025351735
0.03780892,0.336905,0.62528604
0.05958813,0.043129798,0.8972821
0.2988672,0.21012539,0.49100745
0.025045503,0.9216476,0.053306878
0.05421841,0.05348219,0.8922995
0.062141772,0.06138782,0.8764703
0.054447014,0.048615716,0.8969372
0.016299753,0.9774039,0.0062964
0.053070296,0.08580576,0.861124
0.98598456,0.009107246,0.0049081957
0.0630895,0.032618724,0.90429175
0.0592178,0.07566679,0.86511534
0.058870953,0.04507186,0.8960571
0.021696227,0.91715735,0.061146416
0.018008586,0.97749114,0.004500236
0.057541177,0.042802747,0.89965606
0.057703674,0.06700283,0.8752934
0.019699711,0.9750215,0.0052788565
0.050088763,0.049844783,0.9000664
0.056170043,0.039060134,0.9047697
0.4454969,0.033410102,0.521093
0.058666848,0.05359966,0.8877336
0.05011304,0.049384307,0.9005026
0.056541,0.04639595,0.8970631
0.9740708,0.01742745,0.008501759
0.018772386,0.96566474,0.015562857
0.021414556,0.9683507,0.010234759
0.9801358,0.0108989645,0.008965243
0.03221613,0.9332548,0.03452913
0.057010137,0.04332869,0.8996612
0.056814644,0.044856384,0.8983289
0.054111436,0.046171106,0.8997174
0.05722317,0.041075673,0.90170115
0.053558808,0.04100485,0.90543634
0.051578265,0.047469746,0.900952
0.05798481,0.054259323,0.8877558
0.055489972,0.045003023,0.899507
0.05264915,0.047240507,0.90011036
0.052030925,0.043537192,0.9044318
0.060294613,0.04629725,0.8934081
0.016286135,0.9727799,0.010933993
0.017715978,0.97579837,0.0064855986
0.015087076,0.9705869,0.014326066
0.048414376,0.102589466,0.8489961
0.046042714,0.06415851,0.88979876
0.057103667,0.061773945,0.88112235
0.059980232,0.047355685,0.8926641
0.07580523,0.040833995,0.8833608
0.018314755,0.9763109,0.005374323
0.05401738,0.042109877,0.9038727
0.06402797,0.036858045,0.899114
0.055226464,0.04383731,0.9009362
0.052380703,0.045955747,0.90166354
0.057195093,0.055952072,0.88685286
0.06632318,0.03362737,0.9000494
0.06213694,0.12890516,0.80895793
0.91233385,0.027255733,0.06041046
0.058262635,0.03612314,0.90561414
0.05554849,0.05274656,0.8917049
0.050360385,0.039374217,0.9102654
0.062817976,0.048140705,0.8890413
0.058499802,0.11639757,0.8251026
0.06323724,0.04135067,0.8954121
0.05862245,0.045610648,0.8957669
0.06817836,0.20453928,0.7272823
0.058994498,0.041751735,0.8992538
0.05739774,0.04211629,0.900486
0.0613951,0.046050213,0.89255476
0.048068378,0.047601245,0.90433043
0.064269856,0.05197113,0.883759
0.058785915,0.049939707,0.89127433
0.05939486,0.044484697,0.8961205
0.059853725,0.0484947,0.8916517
0.05625554,0.047279485,0.89646506
0.06277133,0.06304778,0.874181
0.9818314,0.011057307,0.0071113007
0.22343951,0.08198836,0.69457215
0.055621635,0.0414153,0.90296304
0.06098477,0.044162247,0.89485294
0.05760886,0.041676853,0.9007143
0.017207718,0.9683866,0.014405694
0.056057926,0.08568708,0.85825497
0.049609184,0.050193965,0.9001969
0.015857317,0.97914326,0.004999482
0.05991983,0.043074425,0.8970057
0.058588307,0.046166472,0.89524525
0.06201683,0.04515148,0.8928317
0.068670064,0.051607594,0.8797223
0.066387445,0.27416244,0.6594501
0.98501945,0.010269566,0.0047109425
0.061621655,0.0416546,0.8967237
0.05063398,0.074358664,0.87500733
0.06066097,0.047497243,0.8918418
0.056609485,0.5160159,0.42737463
0.059467282,0.04638106,0.89415175
0.05377945,0.0419244,0.9042962
0.044500355,0.44572246,0.5097772
0.06647046,0.050223555,0.8833059
0.077284254,0.23085494,0.6918608
0.06279606,0.040189404,0.8970145
0.060371403,0.044645682,0.8949829
0.05604461,0.048668627,0.8952867
0.02445029,0.9283053,0.047244366
0.061076898,0.044467155,0.89445597
0.06064423,0.05166953,0.8876862
0.058157977,0.04751353,0.8943285
0.058259282,0.051088315,0.8906524
0.06411353,0.035131317,0.9007552
0.06041802,0.046528127,0.8930538
0.06455435,0.04690722,0.88853836
0.05754524,0.054085158,0.8883696
0.9588072,0.014933107,0.026259657
0.041703973,0.051699087,0.9065969
0.054090533,0.043019574,0.90288985
0.059735455,0.037463717,0.90280074
0.06211712,0.044916395,0.89296645
0.06345923,0.03622867,0.90031207
0.018005831,0.9754346,0.006559603
0.05882394,0.045834508,0.8953415
0.056477334,0.05052717,0.89299554
0.055660516,0.26625556,0.6780839
0.089221254,0.041654132,0.8691246
0.057770386,0.06292387,0.8793057
0.063366614,0.051140748,0.8854926
0.07656428,0.043774378,0.8796613
0.04831137,0.044117067,0.9075716
0.04933321,0.06157631,0.8890905
0.058217052,0.19924295,0.74254
0.98697656,0.009350844,0.003672587
0.0666496,0.054985322,0.8783651
0.019451965,0.97363245,0.006915521
0.051850464,0.04509248,0.90305704
0.05659259,0.06846397,0.8749435
0.01803992,0.9768042,0.00515592
0.06123909,0.44613674,0.49262422
0.06038704,0.045271993,0.8943409
0.1407219,0.042729564,0.8165485
0.018372668,0.9646851,0.016942235
0.017583888,0.9775499,0.004866208
0.8923696,0.017706973,0.08992343
0.018803695,0.97581416,0.005382091
0.060790848,0.048942313,0.89026684
0.058742292,0.044973355,0.8962843
0.06280905,0.04697295,0.890218
0.061611243,0.048359223,0.8900295
0.05039689,0.043999895,0.90560323
0.056812283,0.04226055,0.9009271
0.062075697,0.046424493,0.8914999
0.055255063,0.048170798,0.8965742
0.054457337,0.048435364,0.8971073
0.9861968,0.009994741,0.0038084236
0.9843539,0.010702753,0.004943335
0.054587595,0.04352102,0.90189135
0.05584074,0.045132976,0.89902633
0.072884165,0.03572965,0.89138615
0.05413765,0.039977115,0.9058853
0.062002555,0.045807198,0.89219034
0.061301444,0.41912392,0.51957464
0.05856116,0.04529677,0.8961421
0.07365211,0.04471591,0.8816319
0.04889676,0.041905385,0.90919787
0.0153621,0.9777204,0.0069174822
0.0575513,0.052683257,0.88976544
0.061010912,0.04767803,0.891311
0.05373448,0.04095896,0.9053066
0.07368822,0.04165954,0.88465214
0.054822106,0.04558247,0.8995954
0.05290966,0.052191213,0.89489913
0.013144015,0.9751654,0.011690529
0.057160575,0.043443028,0.89939636
0.061508525,0.043850973,0.89464045
0.015656812,0.97911423,0.005229033
0.05438275,0.047110327,0.89850694
0.050859295,0.045434423,0.90370625
0.052023336,0.045000464,0.9029763
0.059584204,0.05017493,0.89024085
0.05324931,0.040371716,0.906379
0.05477934,0.038391817,0.9068288
0.05774699,0.0413607,0.90089226
0.050892636,0.030567968,0.9185393
0.055291887,0.03873212,0.90597606
0.05402204,0.043791126,0.90218693
0.06457033,0.038387638,0.897042
0.055922274,0.042418964,0.90165883
0.051817995,0.04304261,0.90513945
0.061560206,0.041735157,0.89670473
0.05564598,0.039671417,0.9046825
0.06351509,0.042392887,0.8940921
0.059518747,0.045992527,0.8944887
0.058446366,0.04366757,0.89788604
0.05199194,0.04601734,0.9019908
0.06141356,0.046199214,0.8923873
0.061949212,0.042701952,0.8953488
0.054789834,0.04041922,0.90479094
0.057537396,0.048121266,0.89434123
0.045846593,0.50755125,0.44660214
0.060073137,0.0458801,0.8940467
0.053624317,0.03894609,0.9074295
0.049277086,0.037579667,0.9131433
0.058282156,0.04416587,0.8975519
0.054945108,0.046517603,0.89853734
0.05825448,0.04000837,0.90173715
0.053984575,0.03871313,0.9073023
0.050678756,0.045739755,0.90358144
0.05894047,0.04525748,0.895802
0.056226626,0.04426227,0.89951104
0.054982923,0.046300262,0.89871675
0.053084847,0.04465829,0.9022569
0.06107703,0.04708159,0.89184135
0.058510624,0.04655771,0.8949317
0.048646796,0.04503489,0.90631837
0.054878972,0.045032136,0.9000889
0.024776824,0.94530743,0.02991575
0.0498456,0.11282351,0.8373308
0.05149877,0.04629864,0.90220267
0.058786258,0.052541506,0.88867223
0.05896516,0.04616943,0.8948654
0.053187728,0.087147504,0.8596648
0.016625926,0.97959113,0.003782914
0.062240016,0.037768915,0.8999911
0.061151277,0.046794824,0.8920539
0.07109999,0.14713965,0.78176033
0.05838591,0.044656873,0.8969573
0.057511326,0.04110149,0.9013872
0.05787034,0.04349128,0.8986384
0.058283456,0.042828888,0.8988877
0.06361167,0.03743191,0.8989564
0.020284023,0.9697333,0.009982657
0.057021957,0.04225116,0.90072685
0.04878606,0.044074535,0.9071395
0.059712473,0.043325443,0.89696205
0.059688833,0.046327095,0.893984
0.060517356,0.03794483,0.9015379
0.05250885,0.03452875,0.9129624
0.06703687,0.041259903,0.89170325
0.057277676,0.043681074,0.8990413
0.058396075,0.044490516,0.89711344
0.055973545,0.040217925,0.9038085
0.055598687,0.040046234,0.9043551
0.054618057,0.03945533,0.9059265
0.060762815,0.04327705,0.89596015
0.050058477,0.034020435,0.915921
0.06378488,0.04226229,0.8939528
0.05724475,0.044669416,0.8980858
0.051593624,0.043658845,0.9047475
0.060579356,0.03695916,0.9024615
0.8913205,0.020920949,0.08775851
0.054971866,0.044735476,0.9002927
0.047124732,0.0309807,0.92189455
0.053773046,0.04380265,0.90242434
0.98151404,0.010578492,0.007907466
0.060436547,0.04186317,0.8977002
0.015307206,0.97899526,0.005697585
0.063838616,0.049717564,0.8864438
0.061328687,0.03745288,0.9012185
0.056474645,0.04004652,0.90347886
0.06254087,0.03532289,0.9021362
0.062479343,0.045466006,0.8920546
0.014749399,0.9770733,0.008177272
0.053527057,0.040246822,0.9062261
0.057444423,0.040456694,0.90209895
0.05667237,0.042862184,0.9004654
0.06160038,0.044608038,0.8937916
0.049643934,0.046002895,0.90435314
0.053133335,0.04686711,0.89999956
0.054623865,0.046403967,0.8989722
0.05398238,0.04713027,0.89888734
0.05493381,0.038783092,0.906283
0.06520763,0.03901338,0.89577895
0.06152385,0.13750002,0.80097616
0.053243,0.040485363,0.9062715
0.053479724,0.044184964,0.9023353
0.05133721,0.04665185,0.9020109
0.055248905,0.042568155,0.90218294
0.06067416,0.044672836,0.89465296
0.06422895,0.046082024,0.8896891
0.05354112,0.043528624,0.9029302
0.058928218,0.045893338,0.89517844
0.053471714,0.041239116,0.9052891
0.0620454,0.037706006,0.90024865
0.055317786,0.048841618,0.8958406
0.056659266,0.040001262,0.90333956
0.057603315,0.048341345,0.8940553
0.0457505,0.04425638,0.9099932
0.051968023,0.038941257,0.9090908
0.055770036,0.038857788,0.90537214
0.04968882,0.041597724,0.9087135
0.060411334,0.043576438,0.89601225
0.060056925,0.047881555,0.8920615
0.05252221,0.039839897,0.9076379
0.06013476,0.048390474,0.8914747
0.06226853,0.04040037,0.89733106
0.060082424,0.04834836,0.8915692
0.05250806,0.0475995,0.8998925
0.057734374,0.045738596,0.89652705
0.0479557,0.032039113,0.92000514
0.059570525,0.044725325,0.89570415
0.060561523,0.041198667,0.89823985
0.052795425,0.047673408,0.8995312
0.050373286,0.045331053,0.9042956
0.057258092,0.045761712,0.89698017
0.05802981,0.03754928,0.9044209
0.020708786,0.9633355,0.015955694
0.061068404,0.046345107,0.8925866
0.054126866,0.042817872,0.9030553
0.057878345,0.04948181,0.8926399
0.060696542,0.045194026,0.8941094
0.057531387,0.046909913,0.8955587
0.052220896,0.044907454,0.9028716
0.052825835,0.04360212,0.903572
0.047275107,0.044890493,0.9078344
0.043902867,0.033318102,0.9227791
0.056955747,0.041164145,0.90188015
0.061055165,0.039113402,0.8998314
0.051386006,0.044863462,0.90375054
0.05953981,0.04652841,0.8939318
0.056725863,0.044156577,0.8991176
0.052467532,0.039066784,0.9084656
0.05187447,0.04509133,0.9030341
0.05962614,0.046892595,0.89348125
0.048447456,0.032941647,0.91861093
0.057700984,0.04014433,0.9021546
0.059934944,0.045020904,0.89504415
0.059768386,0.047674786,0.89255685
0.05511163,0.04406774,0.9008206
0.057280466,0.043195363,0.89952415
0.04993675,0.045690488,0.90437275
0.05464303,0.04475104,0.900606
0.06405316,0.039985705,0.8959611
0.053767145,0.039490845,0.906742
0.05259415,0.040740956,0.90666485
0.060137827,0.042664934,0.8971973
0.046696734,0.033964466,0.9193387
0.060898196,0.041145463,0.8979564
0.065063246,0.038080994,0.8968557
0.063388824,0.03905272,0.89755845
0.057949748,0.047435977,0.89461434
0.045472253,0.031328984,0.9231987
0.04857554,0.031508543,0.91991585
0.057384543,0.046721693,0.89589375
0.059857722,0.044940952,0.8952014
0.061167024,0.040428936,0.89840406
0.059773065,0.039720353,0.9005066
0.056347866,0.043521,0.9001311
0.052281164,0.038493287,0.9092256
0.0677942,0.042673837,0.8895319
0.059976347,0.05479606,0.8852276
0.9149184,0.01835047,0.06673108
0.0632997,0.4349046,0.5017957
0.9887144,0.0065012304,0.0047843535
0.05289787,0.048023157,0.89907897
0.053646345,0.0464951,0.89985853
0.061565913,0.03681658,0.9016175
0.053521987,0.046071302,0.90040666
0.05975032,0.045344803,0.8949049
0.053594176,0.044344436,0.9020614
0.054308392,0.04093412,0.90475756
0.052340593,0.17852005,0.7691394
0.05386199,0.04133777,0.9048002
0.051860746,0.032469474,0.91566986
0.058361538,0.041546505,0.900092
0.057007622,0.051678427,0.8913139
0.060038745,0.03985796,0.9001034
0.057137918,0.03765538,0.9052067
0.061676957,0.05168422,0.8866388
0.055457555,0.33298528,0.6115572
0.057544895,0.048434,0.8940211
0.055831086,0.04310081,0.9010681
0.061289433,0.04311198,0.8955986
0.020656029,0.97363317,0.0057108207
0.06046764,0.046181403,0.8933509
0.91764414,0.013838765,0.06851708
0.05493206,0.044987746,0.9000802
0.05790696,0.042885963,0.89920706
0.06127914,0.048286803,0.890434
0.059875555,0.041151825,0.8989727
0.055857215,0.0382404,0.9059024
0.05907865,0.045208786,0.89571255
0.30489823,0.0490016,0.64610016
0.063098475,0.040176436,0.8967251
0.05586572,0.04206683,0.9020674
0.04926407,0.048028965,0.902707
0.054335948,0.042213693,0.90345037
0.06125632,0.042973127,0.89577055
0.06066604,0.045237523,0.8940965
0.05857883,0.04237857,0.89904255
0.056090187,0.04262951,0.90128034
0.060811978,0.044252664,0.89493537
0.056522343,0.041880958,0.9015966
0.06446692,0.038176738,0.89735633
0.058356527,0.044699825,0.8969436
0.05945806,0.04390589,0.89663607
0.04821357,0.048260678,0.90352577
0.049105685,0.034685392,0.9162089
0.049614754,0.034569096,0.91581607
0.04806797,0.04672576,0.90520626
0.057947874,0.04220967,0.8998424
0.061958864,0.04604392,0.89199716
0.050713394,0.03241691,0.9168697
0.061962787,0.045112133,0.8929251
0.05215127,0.04618091,0.90166783
0.055615813,0.043717343,0.9006669
0.034537528,0.8633295,0.10213291
0.047021087,0.035355005,0.9176239
0.05565378,0.040420044,0.90392613
0.060100354,0.041508514,0.8983912
0.06229873,0.045179885,0.8925213
0.0578922,0.042251557,0.8998562
0.05395157,0.04855116,0.89749736
0.04361076,0.05616162,0.9002276
0.053500228,0.046459116,0.9000406
0.062073007,0.046900943,0.8910261
0.061881386,0.046801843,0.8913168
0.057561543,0.04246395,0.89997447
0.050052162,0.047900237,0.90204763
0.06228226,0.037555404,0.9001623
0.063031875,0.04750931,0.88945884
0.045067027,0.034134854,0.9207981
0.050632697,0.04440046,0.90496683
0.058343146,0.04579406,0.89586276
0.98830086,0.008271237,0.0034278207
0.056089457,0.03179538,0.91211516
0.058539394,0.040827192,0.90063345
0.059298687,0.04428274,0.8964186
0.045833535,0.032675877,0.9214906
0.057158258,0.044798356,0.8980434
0.058668792,0.040028185,0.90130305
0.059498098,0.045886856,0.8946151
0.04923216,0.047764067,0.90300375
0.058748156,0.04575311,0.89549875
0.055160977,0.043211866,0.9016271
0.06212505,0.038668606,0.89920634
0.029681323,0.8665688,0.10374987
0.054915655,0.04395394,0.90113044
0.051314227,0.04354982,0.90513605
0.053299002,0.03991911,0.9067819
0.054477602,0.04368857,0.9018338
0.061022077,0.046197027,0.8927809
0.0496336,0.047084015,0.90328234
0.05775754,0.044479277,0.89776313
0.05867503,0.040366124,0.90095884
0.056131907,0.04455602,0.89931214
0.057230223,0.0427172,0.9000526
0.041987766,0.2252998,0.7327124
0.062156014,0.039067544,0.89877635
0.05637782,0.041692365,0.90192986
0.05922255,0.03362885,0.9071486
0.053461555,0.039208915,0.9073296
0.050513618,0.04532435,0.904162
0.052264404,0.05070589,0.8970297
0.058943946,0.20162298,0.73943305
0.06428779,0.052138153,0.88357407
0.053456545,0.044599235,0.9019442
0.98859173,0.00834671,0.0030616
0.017305488,0.9786557,0.0040387916
0.056967966,0.045352343,0.89767975
0.04615657,0.0640195,0.889824
0.058737103,0.04680644,0.8944564
0.020551363,0.9347789,0.044669658
0.06487231,0.038718116,0.8964096
0.94495666,0.0202345,0.034808777
0.062268153,0.04825827,0.88947356
0.058502607,0.03834822,0.90314925
0.051699594,0.063560545,0.8847399
0.052324086,0.039922856,0.9077531
0.059894398,0.04479317,0.8953125
0.051116765,0.044584833,0.90429837
0.051530425,0.040407214,0.90806234
0.05977535,0.04494489,0.8952798
0.0484535,0.04529614,0.9062503
0.061677035,0.044729024,0.89359397
0.050763767,0.043697048,0.90553916
0.04994717,0.046374377,0.9036785
0.049083043,0.044472937,0.906444
0.04830034,0.04389215,0.9078075
0.059627507,0.040741924,0.89963055
0.055017803,0.044816606,0.90016556
0.059260726,0.042704746,0.8980345
0.0644994,0.039006416,0.89649415
0.048091628,0.04182356,0.91008484
0.058745015,0.041860353,0.89939463
0.05214431,0.035681076,0.91217464
0.05353203,0.045012504,0.9014554
0.050766222,0.04497638,0.9042573
0.057284836,0.039160356,0.9035548
0.05906169,0.04766641,0.893272
0.05446445,0.03862108,0.9069145
0.06100283,0.043004762,0.8959924
0.06755214,0.039576355,0.89287156
0.05593074,0.040069606,0.9039997
0.053250704,0.03813097,0.90861833
0.0507729,0.044850707,0.9043763
0.05800728,0.04342424,0.8985685
0.05563194,0.043879747,0.9004883
0.050527044,0.043302562,0.9061704
0.05487845,0.045919877,0.89920175
0.0570222,0.042686805,0.90029097
0.054499023,0.0446331,0.9008679
0.05904976,0.03997458,0.9009756
0.043756966,0.032028913,0.9242141
0.05761032,0.043849025,0.89854074
0.06415101,0.041581117,0.8942679
0.04820475,0.043126147,0.9086691
0.057889577,0.043612085,0.89849836
0.056003556,0.044108193,0.8998883
0.053297978,0.038164817,0.90853727
0.05608828,0.04880178,0.89510983
0.055349678,0.046540875,0.89810944
0.059061162,0.043740768,0.8971981
0.046029326,0.030349344,0.92362136
0.058523733,0.043279305,0.89819694
0.057979308,0.042129587,0.8998911
0.05751009,0.044636074,0.89785385
0.055657465,0.04914153,0.89520097
0.06361864,0.037326492,0.8990549
0.04686988,0.03128311,0.9218469
0.062863976,0.039589774,0.89754623
0.057018377,0.041431345,0.9015503
0.05265299,0.0427648,0.90458214
0.059179004,0.043148555,0.89767236
0.058536105,0.04263815,0.8988257
0.06882604,0.039930828,0.89124316
0.059897367,0.04299525,0.89710736
0.05635762,0.045550738,0.8980917
0.05332531,0.043864205,0.90281045
0.059328195,0.04117578,0.899496
0.060021304,0.041453917,0.8985247
0.04415097,0.03282624,0.92302287
0.050501615,0.04643349,0.90306485
0.05331466,0.038307473,0.90837795
0.054136533,0.048362087,0.8975014
0.059214525,0.041257735,0.8995277
0.057573453,0.042265855,0.9001607
0.060920313,0.04255,0.89652973
0.045801044,0.03246195,0.921737
0.05905639,0.045568444,0.8953751
0.057654552,0.047494866,0.89485055
0.060990974,0.041877523,0.89713144
0.054903083,0.03799313,0.90710384
0.04807658,0.04301148,0.908912
0.05220881,0.037604596,0.91018665
0.0654038,0.03918811,0.89540803
0.048097055,0.03278333,0.9191196
0.05737159,0.03615732,0.906471
0.05992467,0.04605815,0.8940172
0.053974345,0.038895253,0.9071304
0.058133755,0.040238593,0.9016276
0.052592713,0.048261788,0.8991454
0.05982426,0.043725647,0.8964501
0.053245593,0.03999611,0.9067583
0.06637273,0.039478455,0.89414877
0.05834746,0.045286,0.8963666
0.045037743,0.03431314,0.9206492
0.05507083,0.04036945,0.9045597
0.06625181,0.039483566,0.8942646
0.046543956,0.03174022,0.92171586
0.057877645,0.045561973,0.8965604
0.058966525,0.043521672,0.8975118
0.052493718,0.0376992,0.9098071
0.053552855,0.038011763,0.9084354
0.05644706,0.04095617,0.9025968
0.05220789,0.036287166,0.9115049
0.058186006,0.04311368,0.8987003
0.05850887,0.041327253,0.9001638
0.058571547,0.042497627,0.8989308
0.05382763,0.04810962,0.8980628
0.05451924,0.0376539,0.90782684
0.0593349,0.044137035,0.89652807
0.0572272,0.048025705,0.8947471
0.062305603,0.03895179,0.89874256
0.04582987,0.032753132,0.9214169
0.059968695,0.04273232,0.897299
0.048212096,0.042092424,0.9096955
0.050738238,0.04285124,0.9064105
0.04971667,0.045489118,0.90479416
0.050026637,0.03082804,0.9191453
0.050137687,0.049796116,0.9000662
0.05916509,0.047308918,0.893526
0.052037813,0.044293497,0.90366876
0.046342045,0.031448595,0.9222093
0.06038659,0.04309318,0.8965203
0.057534046,0.04511491,0.897351
0.05915155,0.04709069,0.8937577
0.05353071,0.04459574,0.9018735
0.059487063,0.04431509,0.89619786
0.060245074,0.046644803,0.8931101
0.061750222,0.043595463,0.89465433
0.062112983,0.039732825,0.89815414
0.018489486,0.97271675,0.008793725
0.061582208,0.034798425,0.9036193
0.055383503,0.03979397,0.9048225
0.056547202,0.04541477,0.898038
0.056869384,0.043496948,0.89963365
0.04735273,0.041544497,0.9111028
0.05362186,0.038547013,0.9078311
0.06285212,0.048925392,0.8882225
0.0554904,0.04323707,0.9012725
0.06789049,0.04000832,0.8921012
0.013011908,0.977698,0.009290114
0.06387497,0.03784467,0.8982803
0.05911324,0.046398517,0.89448833
0.056433477,0.04118694,0.9023796
0.06585538,0.035630543,0.89851403
0.052463394,0.03892091,0.90861577
0.053924937,0.046827927,0.8992471
0.055472232,0.040465627,0.9040622
0.0496631,0.046517678,0.9038192
0.052574813,0.057320766,0.89010435
0.0622382,0.041086752,0.8966751
0.02126546,0.9283895,0.050345063
0.059286598,0.041408934,0.8993044
0.04613255,0.03178391,0.9220836
0.05227526,0.038601864,0.9091229
0.017108247,0.9750896,0.0078021893
0.093398094,0.25384364,0.6527583
0.017984284,0.9780805,0.0039352207
0.052937474,0.10717186,0.8398906
0.050832033,0.04902812,0.90013987
0.020029124,0.9584827,0.021488117
0.065576404,0.03752887,0.8968948
0.055057,0.04281567,0.9021273
0.053467073,0.040437967,0.90609497
0.058973797,0.03768791,0.9033383
0.018465845,0.9762281,0.0053060753
0.0590754,0.04285274,0.8980718
0.05582396,0.032825228,0.9113507
0.05684804,0.04429492,0.898857
0.06368276,0.03635628,0.89996094
0.051657077,0.04777499,0.900568
0.062660865,0.04618067,0.89115846
0.025636563,0.9573191,0.017044311
0.05830023,0.043430958,0.8982688
0.52019197,0.05544704,0.424361
0.056705534,0.043181445,0.9001129
0.01815717,0.976932,0.004910856
0.055129837,0.25429618,0.690574
0.053323675,0.039031483,0.90764475
0.059515744,0.045166787,0.89531744
0.04873866,0.044117793,0.9071435
0.023862584,0.93566453,0.04047288
0.9860676,0.008572914,0.0053595556
0.055217143,0.046633918,0.89814895
0.05980872,0.045722786,0.8944685
0.054327272,0.037945073,0.90772766
0.05810578,0.04311735,0.8987769
0.04931619,0.045255076,0.9054287
0.05874322,0.040571205,0.90068555
0.058134764,0.04614584,0.89571935
0.05414958,0.04681681,0.89903367
0.07104197,0.034707725,0.89425033
0.05208813,0.03760938,0.9103024
0.13383703,0.047511816,0.81865114
0.05711765,0.043283414,0.899599
0.06200376,0.036592796,0.9014034
0.05887228,0.04154335,0.89958435
