p0,p1,p2
0.014202673,0.982164,0.0036333275
0.02130449,0.9742537,0.0044417423
0.018344717,0.9779082,0.0037470267
0.01619361,0.97388804,0.009918307
0.051496033,0.71227056,0.23623337
0.03180296,0.83884025,0.1293568
0.017146548,0.97966146,0.00319199
0.040105186,0.71505904,0.24483578
0.014363548,0.97884494,0.006791488
0.038704056,0.76533943,0.1959565
0.017129743,0.9715593,0.011311019
0.017081307,0.9650351,0.017883586
0.026699875,0.9393665,0.033933576
0.01496822,0.97810477,0.006926963
0.021428572,0.930045,0.048526403
0.014625281,0.9812293,0.0041454416
0.016459828,0.9783659,0.0051742597
0.022678867,0.96574354,0.011577577
0.017394835,0.97843903,0.004166074
0.89576507,0.050832585,0.05340231
0.021421637,0.9462317,0.032346662
0.017171007,0.9710506,0.011778422
0.018723285,0.97639716,0.0048794933
0.02771254,0.08800578,0.88428164
0.06510905,0.07892092,0.8559701
0.036665123,0.18474056,0.77859426
0.016774066,0.97919285,0.004033123
0.015754683,0.9799571,0.0042882045
0.017312327,0.9780869,0.0046007694
0.017177854,0.97714645,0.0056757294
0.013511309,0.9772838,0.0092049185
0.01878014,0.974116,0.007103815
0.016606893,0.9770373,0.0063558053
0.016244378,0.9750351,0.0087205
0.021195924,0.970236,0.00856811
0.0137023125,0.9785963,0.007701327
0.018383283,0.9766203,0.0049963486
0.025198648,0.9084604,0.06634099
0.01653924,0.9725822,0.010878525
0.01879537,0.9753821,0.005822534
0.020027071,0.97633284,0.0036400838
0.06243841,0.043039158,0.8945225
0.05288655,0.052168407,0.894945
0.017287904,0.9776613,0.005050758
0.019459322,0.9759051,0.004635555
0.017808823,0.9657047,0.01648656
0.023053728,0.92357975,0.053366482
0.048656866,0.12596005,0.82538307
0.018500078,0.975653,0.0058469465
0.022510245,0.96278477,0.014705026
0.020854943,0.96352535,0.01561963
0.091745526,0.2521606,0.6560939
0.07299621,0.07512972,0.8518741
0.019749781,0.96658325,0.013666921
0.015075265,0.98125917,0.003665603
0.017091759,0.97748524,0.0054229894
0.020271137,0.9695905,0.010138367
0.023972295,0.95476866,0.021259027
0.019268164,0.951337,0.029394794
0.022075174,0.95344204,0.02448276
0.018514492,0.97879994,0.0026855615
0.020045305,0.9677251,0.01222954
0.02187534,0.95594823,0.02217647
0.015087467,0.9791804,0.005732151
0.021971093,0.92064935,0.05737959
0.28208658,0.03307916,0.6848343
0.05098571,0.58635664,0.3626577
0.013836595,0.9809754,0.0051880605
0.015266208,0.98019457,0.0045392015
0.031341176,0.60361737,0.36504143
0.07499221,0.08172188,0.8432859
0.027309645,0.94962585,0.023064498
0.018458473,0.9767917,0.0047497954
0.018461667,0.9769607,0.0045775557
0.01770457,0.9751701,0.007125405
0.05449907,0.44335693,0.502144
0.2542352,0.31382367,0.4319411
0.014491996,0.97228706,0.013220908
0.017589886,0.96696264,0.015447407
0.9887454,0.008020363,0.003234197
0.023314849,0.9679347,0.008750493
0.021544738,0.94150096,0.036954314
0.017181447,0.97830576,0.004512792
0.047841128,0.10083557,0.8513233
0.015673356,0.9806275,0.0036991925
0.014110215,0.9810253,0.004864469
0.021471113,0.9742323,0.00429659
0.09800117,0.08264623,0.81935257
0.018026475,0.9779845,0.003989001
0.021110138,0.97388804,0.005001871
0.01989803,0.9714642,0.008637803
0.017578246,0.97771364,0.004708076
0.015414099,0.9795939,0.0049920226
0.017358162,0.978285,0.004356803
0.017781533,0.9770209,0.0051975115
0.026110815,0.95616984,0.017719299
0.016413633,0.9689735,0.014612851
0.081428476,0.066330306,0.8522412
0.015357474,0.98029375,0.0043487283
0.04422501,0.6335886,0.3221864
0.025443027,0.95194954,0.02260741
0.014773189,0.9710334,0.014193369
0.015640311,0.97617394,0.008185717
0.050011706,0.6033464,0.3466419
0.018341683,0.9758387,0.0058195735
0.022869531,0.97053975,0.006590735
0.04705032,0.12545292,0.8274967
0.09326716,0.054282844,0.85244995
0.02869766,0.89450336,0.076798916
0.019552495,0.95973533,0.020712143
0.020088797,0.975524,0.0043871417
0.018965462,0.96517277,0.01586172
0.040667746,0.04719845,0.9121339
0.05681142,0.046663396,0.8965252
0.024490334,0.9692292,0.006280431
0.015623525,0.98037773,0.0039987625
0.016056981,0.97944254,0.0045004217
0.029419564,0.7805355,0.19004494
0.021498317,0.9240044,0.05449726
0.018150382,0.9779984,0.0038512535
0.017908905,0.97540885,0.0066822735
0.018636366,0.97328925,0.008074325
0.023905134,0.94745624,0.028638652
0.05599928,0.23044488,0.7135558
0.01995007,0.97068125,0.009368689
0.020268941,0.95492125,0.024809789
0.013913542,0.97923225,0.0068541532
0.03434294,0.61471707,0.35093996
0.01934091,0.97519034,0.0054686894
0.015736075,0.9764129,0.0078510195
0.021728609,0.97300345,0.0052679307
0.014869749,0.9812056,0.0039247302
0.023229403,0.9719511,0.0048194746
0.021895012,0.97045285,0.0076521705
0.019975642,0.9757296,0.0042947973
0.018322421,0.9767196,0.0049579707
0.017892191,0.97688055,0.0052273036
0.017088663,0.97587764,0.0070337495
0.014806625,0.9770403,0.008153074
0.015697734,0.9783237,0.005978587
0.021416957,0.9731996,0.0053834184
0.02100631,0.962966,0.016027646
0.020718077,0.9746523,0.004629604
0.016498225,0.9782568,0.0052449023
0.014977951,0.97683084,0.008191226
0.019082362,0.97635186,0.0045657763
0.014638728,0.97734773,0.008013532
0.018387832,0.976862,0.004750137
0.019593362,0.973078,0.007328658
0.014737257,0.97961146,0.0056512826
0.018788135,0.97643596,0.004775968
0.022459809,0.97290087,0.004639372
0.018364057,0.9775063,0.0041297125
0.021934846,0.97364354,0.004421654
0.018425645,0.97696084,0.0046134586
0.01682333,0.97823995,0.0049366774
0.019876003,0.9756148,0.0045091766
0.018552884,0.9765287,0.0049184263
0.017503338,0.9792683,0.00322832
0.018158635,0.97748804,0.0043532536
0.015573763,0.97964394,0.0047823098
0.015970688,0.97894716,0.005082155
0.016348032,0.97886413,0.0047878446
0.018066136,0.97774625,0.004187589
0.018514166,0.9768728,0.004613043
0.019631218,0.9759108,0.0044579958
0.018646182,0.977136,0.0042177984
0.016668364,0.9801752,0.0031564566
0.0192595,0.9763154,0.0044251373
0.018589366,0.97701675,0.004393855
0.01761611,0.9783854,0.0039984374
0.018744256,0.97701365,0.0042420537
0.01577788,0.9770966,0.0071255513
0.01520059,0.9798014,0.004997959
0.018205991,0.97764754,0.004146475
0.018908149,0.97693217,0.0041596578
0.017163226,0.97965723,0.003179532
0.016555365,0.9763866,0.0070580663
0.018191455,0.977344,0.0044645425
0.018948901,0.97665036,0.004400794
0.018732259,0.97638834,0.004879449
0.017601777,0.97902244,0.003375801
0.017631348,0.9782759,0.0040927995
0.019057143,0.976491,0.004451942
0.0152919395,0.9804095,0.0042985715
0.015628813,0.9787958,0.0055753454
0.01626403,0.97955704,0.0041789887
0.019170575,0.9765644,0.00426502
0.019800857,0.97668356,0.0035155977
0.018391512,0.9775348,0.0040737544
0.061536342,0.06073039,0.87773323
0.016716508,0.9758329,0.0074505755
0.014215696,0.97541434,0.01037
0.06918936,0.3651913,0.56561935
0.01803082,0.9753586,0.006610535
0.02693262,0.9410997,0.031967666
0.013952025,0.9742992,0.011748784
0.83241904,0.0824609,0.08512004
0.015015738,0.9594167,0.025567587
0.02286522,0.96799064,0.009144138
0.021135593,0.95760465,0.021259796
0.019600036,0.97483635,0.005563648
0.018438885,0.9767086,0.004852533
0.019908769,0.97626925,0.0038219842
0.01812796,0.9361646,0.045707393
0.01622929,0.9722287,0.011542056
0.02126929,0.9646037,0.014126955
0.047717273,0.5667412,0.38554153
0.019577436,0.97609246,0.004330091
0.01962196,0.9749742,0.0054037785
0.048686758,0.6806869,0.27062637
0.020905921,0.1124384,0.86665577
0.021695135,0.9700824,0.008222491
0.020689413,0.9752067,0.0041039353
0.017765014,0.9780216,0.0042133844
0.020602727,0.9734945,0.00590278
0.03713682,0.19702096,0.7658422
0.015399443,0.9800971,0.0045034294
0.022881072,0.9606544,0.016464531
0.086852595,0.07736154,0.8357859
0.037695702,0.062301625,0.90000266
0.17500092,0.124185145,0.7008139
0.1730564,0.17191939,0.65502423
0.27228037,0.3473815,0.3803382
0.18120576,0.15613288,0.6626613
0.018454615,0.9770646,0.0044807354
0.017742353,0.97439224,0.007865435
0.01979973,0.97424656,0.005953672
0.01711818,0.97756326,0.005318524
0.015535214,0.97151,0.01295483
0.040496834,0.8924738,0.06702931
0.030029494,0.9456638,0.024306756
0.024661105,0.942732,0.032606907
0.016409218,0.9772645,0.006326318
0.03452704,0.9071406,0.058332354
0.018529156,0.97718644,0.00428444
0.015294258,0.9724524,0.01225333
0.039423134,0.07462954,0.8859473
0.0649861,0.033517376,0.9014965
0.018755622,0.96857846,0.0126659265
0.01724224,0.97841734,0.0043404046
0.018225249,0.97724915,0.004525562
0.037782546,0.5439403,0.41827714
0.013750179,0.9686802,0.017569577
0.01733601,0.9779912,0.004672764
0.018083729,0.97583526,0.0060809976
0.054142185,0.09727588,0.84858197
0.016736029,0.9764954,0.006768573
0.021861639,0.9737163,0.004421985
0.021933489,0.9716835,0.006383008
0.020436313,0.97178036,0.007783307
0.017433127,0.9782019,0.0043649497
0.01716266,0.9781909,0.0046464126
0.0154108,0.97938424,0.005204998
0.01943477,0.97514987,0.005415319
0.019691465,0.9684464,0.011862111
0.02203646,0.9117397,0.06622381
0.025646556,0.926416,0.047937475
0.019527229,0.97454053,0.0059322505
0.016822567,0.97485775,0.008319646
0.018492943,0.9728986,0.008608419
0.019630507,0.9753989,0.004970645
0.021200515,0.9737689,0.005030649
0.01879291,0.9766841,0.0045229453
0.05776513,0.21900356,0.7232313
0.01804292,0.9779213,0.004035761
0.022541841,0.90837944,0.06907868
0.018795365,0.9768117,0.004392933
0.02441425,0.9396971,0.035888642
0.021258092,0.9749841,0.0037577765
0.022210717,0.94904655,0.028742805
0.025135377,0.97029155,0.004573024
0.021334015,0.9746516,0.004014419
0.019367747,0.9722615,0.008370738
0.018293029,0.97658235,0.0051246337
0.019197287,0.97697055,0.003832207
0.028252037,0.66667217,0.30507576
0.016569331,0.97340053,0.010030198
0.023658976,0.95993686,0.016404103
0.020802246,0.9747967,0.0044010286
0.022335753,0.96375495,0.013909274
0.04818484,0.767104,0.18471117
0.019621043,0.9725513,0.00782761
0.0197276,0.97735584,0.002916539
0.019222477,0.97443867,0.0063389004
0.01961725,0.97616917,0.004213625
0.80026,0.13687493,0.062865116
0.019508524,0.9769405,0.0035510317
0.028770512,0.4325943,0.5386352
0.03320544,0.07977248,0.88702214
0.014733982,0.97987217,0.0053939265
0.012433647,0.98291576,0.004650654
0.016559197,0.9785219,0.0049188486
0.049194925,0.055068806,0.8957362
0.08789721,0.053782985,0.85831976
0.9868917,0.008243327,0.004864969
0.03937609,0.10463245,0.8559914
0.05998664,0.03761207,0.9024013
0.055587042,0.30138236,0.6430306
0.04844798,0.045847233,0.9057047
0.07461605,0.6308835,0.29450044
0.045262095,0.50797826,0.4467596
0.018319055,0.9774944,0.0041865106
0.05528571,0.039723698,0.9049906
0.037751496,0.7378063,0.22444214
0.16468519,0.13310589,0.70220894
0.055726416,0.5973628,0.34691077
0.043188747,0.05258113,0.9042301
0.03735858,0.042374175,0.92026716
0.049227804,0.31610605,0.6346662
0.03451191,0.76504695,0.20044115
0.15346064,0.033242546,0.81329685
0.021091523,0.9556079,0.023300633
0.039740384,0.7698803,0.19037928
0.16337962,0.02731681,0.8093036
0.023425156,0.9140388,0.062536106
0.02552514,0.90862226,0.06585253
0.07545825,0.08056056,0.8439812
0.01932748,0.9726117,0.008060828
0.07838207,0.082626425,0.8389915
0.12966044,0.03209235,0.8382472
0.9874335,0.006831036,0.005735481
0.017410532,0.9693313,0.013258176
0.01877468,0.9434104,0.03781495
0.07832778,0.1382774,0.7833948
0.42491645,0.049356055,0.52572757
0.071253926,0.30928636,0.6194597
0.016737998,0.97470474,0.008557285
0.9870876,0.00955499,0.003357394
0.07452762,0.04332324,0.88214916
0.04594288,0.798606,0.15545122
0.039169073,0.04373895,0.91709197
0.017370416,0.9737316,0.00889797
0.015565113,0.97718936,0.0072455215
0.12707572,0.10280859,0.77011573
0.047158476,0.05209782,0.9007437
0.022718368,0.9519622,0.025319433
0.037096426,0.24213545,0.72076815
0.079265185,0.0462124,0.87452245
0.073070355,0.075022645,0.8519071
0.9020443,0.058089674,0.039865967
0.063515484,0.06777716,0.8687074
0.052928325,0.045716275,0.9013554
0.9878721,0.009062517,0.0030653528
0.019154496,0.97574526,0.0051002796
0.032642312,0.047262944,0.92009467
0.8232604,0.018046651,0.15869296
0.013996111,0.9792885,0.006715407
0.07903552,0.04854993,0.87241447
0.03464023,0.11371967,0.85164016
0.05776156,0.042218015,0.90002036
0.05086547,0.05235214,0.89678234
0.030583449,0.8764921,0.092924476
0.042412877,0.065690346,0.89189684
0.053355616,0.050788134,0.89585626
0.087580755,0.06921446,0.84320474
0.051544957,0.3332555,0.6151995
0.06029547,0.07503892,0.8646656
0.06775343,0.42198786,0.51025873
0.06640884,0.31751576,0.6160754
0.034443434,0.8304233,0.1351333
0.046916503,0.034814354,0.9182692
0.089661844,0.17520684,0.7351313
0.172716,0.025233861,0.8020502
0.05768564,0.27239534,0.66991895
0.08125616,0.06079865,0.8579452
0.07514322,0.050918978,0.8739378
0.01641537,0.97954214,0.00404245
0.03177838,0.038613826,0.9296078
0.13312915,0.035474353,0.8313965
0.020119531,0.9755863,0.0042941663
0.044390522,0.03973316,0.9158764
0.07151719,0.0856785,0.84280425
0.12548009,0.029849643,0.8446703
0.073887214,0.12630159,0.79981124
0.98379403,0.0058384384,0.010367565
0.05422219,0.118056856,0.827721
0.06338524,0.43168148,0.5049333
0.15054724,0.018840898,0.8306119
0.053388055,0.046702515,0.8999094
0.02472515,0.957256,0.018018782
0.13327846,0.028299654,0.8384219
0.9838892,0.008035717,0.008075049
0.013773132,0.96557117,0.02065574
0.1068805,0.08740386,0.8057157
0.09923756,0.06272602,0.8380364
0.06701146,0.12810022,0.8048883
0.051320884,0.27595192,0.6727272
0.049013834,0.06505973,0.8859264
0.036373977,0.8335465,0.13007946
0.055412445,0.047652036,0.89693546
0.06295148,0.048290156,0.88875836
0.06691439,0.049075283,0.8840104
0.066378064,0.04809129,0.8855306
0.82108986,0.013454376,0.16545576
0.059294153,0.28684062,0.6538653
0.094321035,0.08487975,0.8207992
0.3124841,0.027277904,0.660238
0.076578,0.03886473,0.8845572
0.035078257,0.7566271,0.20829462
0.047568206,0.09263514,0.8597967
0.038346928,0.07945494,0.8821981
0.014578317,0.97903425,0.0063874815
0.060541604,0.046760086,0.89269835
0.04389732,0.04818824,0.9079144
0.08344415,0.13140434,0.78515154
0.03886293,0.14389183,0.81724524
0.046192564,0.075381726,0.8784257
0.9841978,0.011764295,0.004037934
0.041906815,0.11059861,0.84749454
0.041146442,0.050290745,0.90856284
0.051435374,0.060576092,0.88798857
0.033948906,0.92116386,0.04488724
0.048175193,0.0348011,0.91702366
0.04875395,0.058322355,0.89292365
0.017850194,0.973161,0.008988799
0.057023723,0.5700439,0.37293234
0.027386928,0.9430585,0.02955455
0.034498945,0.835017,0.13048404
0.08256434,0.05161701,0.8658187
0.07288106,0.080318235,0.84680074
0.018442241,0.9608024,0.020755427
0.21059892,0.20149527,0.5879058
0.18471166,0.13683109,0.67845726
0.15242295,0.122535095,0.725042
0.19085258,0.15365416,0.65549326
0.069045946,0.114087924,0.81686616
0.057013743,0.60522306,0.33776322
0.13223967,0.10992537,0.757835
0.0967747,0.08058239,0.822643
0.9383306,0.008343194,0.053326137
0.054635093,0.16644917,0.77891576
0.049233627,0.03709098,0.91367537
0.04359966,0.071219884,0.8851804
0.08061059,0.05780704,0.86158234
0.064599074,0.04494354,0.8904574
0.023820862,0.9641485,0.012030635
0.10207364,0.09348528,0.8044411
0.05179755,0.30911702,0.6390855
0.020167999,0.96418643,0.01564562
0.60943943,0.07353735,0.31702322
0.07949633,0.27094266,0.64956105
0.071318164,0.10447908,0.8242028
0.048429713,0.035087608,0.91648275
0.05818472,0.07205934,0.8697559
0.06789749,0.26746023,0.66464233
0.23343658,0.02651253,0.7400509
0.9503994,0.00701941,0.042581234
0.41484335,0.079232246,0.5059244
0.03352637,0.39664248,0.56983113
0.04418981,0.04674216,0.90906805
0.05737249,0.1552518,0.78737575
0.017788326,0.97310853,0.00910315
0.0259119,0.9614781,0.012609966
0.0557161,0.04375343,0.90053046
0.3502068,0.028523017,0.6212701
0.015418763,0.9798902,0.0046909903
0.019524645,0.97584003,0.004635246
0.27467966,0.022186685,0.70313364
0.013899531,0.9772913,0.008809233
0.068268634,0.05201217,0.8797192
0.055974428,0.048111815,0.8959138
0.073472396,0.059412666,0.86711484
0.068268634,0.05201217,0.8797192
0.05999182,0.043677166,0.896331
0.058200568,0.04550405,0.8962954
0.073472396,0.059412666,0.86711484
0.057512954,0.050705466,0.8917815
0.05457171,0.03894355,0.9064847
0.9884631,0.005906386,0.0056304117
0.9874069,0.0075906566,0.005002441
0.053378176,0.1050979,0.84152395
0.06330532,0.041193556,0.8955011
0.055958573,0.05881615,0.8852253
0.045270484,0.055602137,0.8991274
0.06996673,0.063395135,0.8666381
0.021839837,0.97132146,0.006838735
0.055490237,0.04235928,0.90215045
0.05475173,0.051183958,0.89406437
0.059581455,0.045861483,0.89455706
0.03679717,0.051438242,0.91176456
0.09061445,0.15068005,0.75870556
0.031921603,0.055021092,0.91305727
0.04856385,0.030168707,0.9212675
0.073163696,0.048052263,0.87878406
0.04678288,0.034428228,0.9187889
0.04946726,0.62176424,0.32876855
0.02034298,0.93803805,0.041618973
0.050232466,0.034693226,0.91507435
0.05145633,0.04488101,0.9036626
0.041653343,0.6020136,0.3563331
0.051235627,0.03792664,0.91083777
0.038388852,0.044163734,0.91744745
0.043802664,0.03552448,0.9206729
0.042424493,0.1444782,0.8130973
0.04019952,0.024537502,0.9352629
0.027529186,0.028209556,0.9442613
0.039580885,0.034137517,0.9262816
0.044332866,0.03560507,0.92006207
0.030450618,0.026872579,0.94267684
0.053099062,0.029742276,0.9171586
0.05176233,0.04274518,0.90549254
0.038790368,0.034618992,0.92659056
0.056586303,0.032383908,0.91102976
0.052205335,0.0323202,0.9154745
0.038523875,0.03990232,0.9215738
0.045541395,0.033011116,0.9214476
0.057390157,0.054468725,0.8881411
0.072977446,0.064907484,0.8621151
0.06267882,0.048080992,0.88924015
0.048258733,0.034472127,0.9172692
0.030179273,0.30990225,0.6599185
0.031948693,0.7553772,0.21267414
0.04375409,0.522469,0.43377697
0.03511353,0.057526104,0.9073603
0.078238264,0.058569152,0.86319256
0.04216409,0.03269344,0.9251425
0.042570826,0.098185904,0.8592433
0.07599278,0.03086168,0.89314556
0.039505336,0.034625825,0.92586887
0.05966538,0.10289137,0.83744323
0.028839514,0.0336839,0.9374766
0.06532757,0.043794658,0.8908777
0.04540444,0.029617453,0.92497814
0.03786556,0.20454942,0.75758505
0.06360387,0.038427297,0.89796877
0.049628988,0.05201073,0.89836025
0.061237115,0.05284127,0.8859216
0.07298098,0.044416755,0.8826022
0.061429396,0.0354313,0.9031393
0.068926685,0.04113791,0.88993543
0.059884343,0.5234198,0.41669583
0.054478504,0.06799852,0.87752295
0.053780828,0.038360428,0.9078588
0.08877446,0.073059544,0.83816606
0.06208294,0.04063554,0.8972815
0.16108288,0.02723697,0.8116802
0.049669754,0.062574215,0.887756
0.038341384,0.030006457,0.9316521
0.12383821,0.10561456,0.7705472
0.07761813,0.0314833,0.89089864
0.05538451,0.036678497,0.907937
0.038165517,0.033549644,0.9282849
0.03940086,0.031752367,0.92884684
0.039428435,0.044591095,0.9159805
0.05657893,0.038715586,0.90470546
0.018913541,0.97197616,0.009110334
0.046865705,0.02730984,0.9258244
0.07654559,0.0375429,0.88591146
0.06722831,0.0437463,0.8890253
0.08715291,0.057212114,0.855635
0.060408764,0.04361716,0.89597416
0.049422376,0.05245594,0.8981218
0.34427217,0.02313247,0.63259536
0.041879524,0.045481987,0.9126385
0.053922463,0.034493458,0.9115841
0.05896402,0.04356235,0.89747363
0.061128616,0.04540475,0.8934666
0.06410017,0.04364853,0.89225125
0.050380934,0.03452498,0.9150941
0.051748242,0.043005664,0.90524614
0.035850026,0.04765618,0.9164938
0.072301134,0.038681116,0.88901776
0.05864679,0.04565187,0.8957014
0.059727024,0.04002059,0.90025246
0.09386673,0.035118274,0.87101495
0.10621174,0.0534588,0.84032947
0.040306706,0.03512182,0.9245715
0.053351853,0.03274098,0.91390723
0.98781395,0.009459854,0.0027262205
0.06979027,0.03831668,0.891893
0.07004484,0.078715086,0.85124004
0.15442762,0.12414668,0.7214257
0.061044093,0.040604606,0.8983513
0.048385307,0.034630112,0.9169847
0.06354677,0.042788453,0.8936648
0.065875806,0.046236396,0.88788784
0.01568045,0.9786791,0.0056403936
0.06995886,0.033370525,0.8966706
0.045309182,0.029396996,0.9252938
0.03682849,0.038520616,0.9246509
0.04755754,0.031572055,0.92087036
0.060198072,0.04738864,0.89241326
0.056638487,0.043873813,0.89948773
0.05400349,0.044119425,0.9018771
0.054160014,0.04179035,0.90404963
0.051101185,0.09465728,0.8542415
0.047832567,0.03183226,0.92033523
0.96412927,0.010051771,0.025818937
0.048056822,0.03134761,0.9205956
0.032940496,0.049377162,0.9176823
0.07213391,0.049095076,0.87877095
0.06222644,0.046287943,0.89148563
0.19823954,0.029675037,0.7720854
0.05255779,0.03830219,0.90914005
0.056361284,0.058549255,0.88508946
0.05664168,0.045136638,0.8982217
0.045792595,0.028129468,0.9260779
0.050720822,0.03339372,0.9158854
0.040188767,0.057539646,0.9022716
0.12539464,0.1006345,0.77397084
0.03588946,0.0774387,0.88667184
0.07802448,0.022029318,0.8999463
0.35719648,0.020478986,0.6223246
0.10163901,0.033313036,0.8650479
0.06389367,0.027858613,0.90824777
0.07261372,0.021349598,0.9060366
0.04590473,0.053432737,0.90066254
0.03588797,0.04305727,0.9210547
0.043260403,0.052335106,0.9044045
0.046086203,0.043932837,0.909981
0.03889957,0.051207475,0.909893
0.042803448,0.057965107,0.89923143
0.03927107,0.04393859,0.91679037
0.034141697,0.049361546,0.9164967
0.06612454,0.03388875,0.8999866
0.05226794,0.032501474,0.9152307
0.054007012,0.029406149,0.91658694
0.06931867,0.036995064,0.8936863
0.29200086,0.02675229,0.6812469
0.4822647,0.024034007,0.49370128
0.024340231,0.9609398,0.014719908
0.09603631,0.07716734,0.8267963
0.06917442,0.0485279,0.88229775
0.07828704,0.06302839,0.85868454
0.066005446,0.03825702,0.8957375
0.069460176,0.07017609,0.8603637
0.056121357,0.04998854,0.8938901
0.07542475,0.051209677,0.8733656
0.063242696,0.056441803,0.8803155
0.05576485,0.03407173,0.91016346
0.052496947,0.034970507,0.91253257
0.045298405,0.030530939,0.92417073
0.051786985,0.037410203,0.9108027
0.059640802,0.039209,0.90115017
0.04737053,0.031340595,0.9212889
0.046060573,0.0305932,0.9233462
0.05818642,0.03605827,0.9057553
0.051629137,0.03812474,0.91024613
0.05865869,0.04764263,0.8936986
0.063238434,0.050467335,0.8862942
0.059946753,0.05006294,0.8899904
0.052758284,0.035524156,0.91171753
0.044016488,0.03171937,0.9242641
0.07252432,0.061460495,0.86601514
0.06719076,0.042108543,0.89070064
0.05841676,0.03534516,0.9062381
0.053829573,0.04103144,0.9051391
0.046956826,0.051320784,0.9017224
0.037723456,0.032567322,0.9297093
0.06732064,0.05194521,0.88073415
0.056173895,0.046912134,0.896914
0.044919174,0.031008437,0.9240725
0.04761336,0.037610136,0.91477656
0.059346717,0.032046434,0.9086068
0.046110924,0.03672695,0.9171621
0.05218744,0.036219854,0.9115928
0.055648144,0.03564954,0.9087023
0.048368186,0.042105164,0.90952665
0.040286217,0.050827187,0.9088866
0.0680538,0.035513327,0.89643294
0.07207983,0.033799637,0.8941206
0.049549695,0.04117855,0.90927184
0.06091618,0.0377868,0.901297
0.9687507,0.011762006,0.01948719
0.06351805,0.07576175,0.86072016
0.59466916,0.023813006,0.3815178
0.014599194,0.97947913,0.0059216935
0.9782784,0.007281986,0.014439594
0.06347197,0.035155397,0.9013726
0.06206317,0.03346423,0.9044726
0.057704803,0.040521186,0.901774
0.06323433,0.03876778,0.8979978
0.055414118,0.032608107,0.9119778
0.06199384,0.034102775,0.9039034
0.046453573,0.03227186,0.9212746
0.048275057,0.5789928,0.37273222
0.02800001,0.037494607,0.93450534
0.06626532,0.035348248,0.8983865
0.057861563,0.037031326,0.90510714
0.24339445,0.02907642,0.7275291
0.05988474,0.040126264,0.89998907
0.059110455,0.15921453,0.78167504
0.05493548,0.05974849,0.885316
0.038412318,0.13466263,0.82692504
0.054858487,0.064512976,0.88062847
0.06895777,0.044609524,0.8864327
0.06509332,0.042006895,0.8928998
0.022883553,0.9131881,0.063928306
0.07066468,0.043302044,0.8860333
0.9877988,0.007903882,0.0042972662
0.082275845,0.044547327,0.8731768
0.074045025,0.038320385,0.8876345
0.16837633,0.06062559,0.77099806
0.07749299,0.0654471,0.8570599
0.045592174,0.03373266,0.9206751
0.0504929,0.03951639,0.90999067
0.07143505,0.24214889,0.68641603
0.052778915,0.031577345,0.91564375
0.048775144,0.036282025,0.9149428
0.05165762,0.045122623,0.9032197
0.046749167,0.03736279,0.9158881
0.05207036,0.0348221,0.9131076
0.06227605,0.048571736,0.8891521
0.056862447,0.04974182,0.8933957
0.0536362,0.05280465,0.89355916
0.05183802,0.0377961,0.9103659
0.05899372,0.039125975,0.9018803
0.055221196,0.04304833,0.9017304
0.049958497,0.03862379,0.91141766
0.05308077,0.031418618,0.9155006
0.055047225,0.04386605,0.9010868
0.055179633,0.039358158,0.90546215
0.06174219,0.038902305,0.8993555
0.06629234,0.030114656,0.903593
0.048650265,0.027992114,0.9233576
0.058679283,0.032342546,0.9089782
0.06381085,0.03265511,0.90353405
0.05288702,0.03048933,0.91662365
0.059117705,0.033569317,0.9073129
0.056796543,0.039883386,0.9033201
0.033391647,0.4334526,0.5331558
0.075427584,0.049466617,0.87510586
0.062498294,0.039494243,0.89800745
0.10976026,0.07643817,0.8138016
0.07572433,0.048724487,0.8755511
0.05718195,0.04088606,0.901932
0.06084994,0.039711986,0.899438
0.055461925,0.08623731,0.8583007
0.036284324,0.25941443,0.70430124
0.029309778,0.8785842,0.09210605
0.31504062,0.027074708,0.65788466
0.5280324,0.02862037,0.44334713
0.032006163,0.044436164,0.9235577
0.03300063,0.056576237,0.91042304
0.031274457,0.055643965,0.9130815
0.038186032,0.06511541,0.8966986
0.037319932,0.22182222,0.7408579
0.03751393,0.17668429,0.7858017
0.76526743,0.02118538,0.21354724
0.076118365,0.035571598,0.8883101
0.048944034,0.12484573,0.82621026
0.09280744,0.07189134,0.8353012
0.047191247,0.061070006,0.8917388
0.063087165,0.039691556,0.89722127
0.05812519,0.034860995,0.90701383
0.07956633,0.02614866,0.894285
0.053210884,0.039736528,0.90705264
0.057609443,0.042106833,0.90028375
0.047465935,0.0370207,0.91551334
0.044195473,0.036800705,0.9190039
0.014718356,0.9693206,0.015961029
0.06486071,0.039764885,0.8953744
0.049775958,0.03947227,0.9107517
0.035399515,0.033173677,0.9314268
0.056938663,0.04101138,0.90204996
0.04909705,0.04242776,0.9084753
0.047735635,0.038714163,0.9135502
0.04330834,0.038821343,0.91787034
0.04334516,0.04113869,0.91551614
0.047622714,0.044541232,0.907836
0.04460663,0.036854014,0.9185394
0.047380812,0.03740817,0.9152111
0.05844227,0.0384586,0.9030991
0.046246946,0.03298671,0.92076635
0.053775825,0.025953552,0.9202706
0.03610043,0.03739216,0.92650735
0.056390557,0.041035216,0.90257424
0.10255179,0.077713124,0.81973505
0.032304525,0.8629559,0.10473956
0.113193005,0.13560665,0.7512004
0.045847077,0.057252966,0.89689994
0.98791504,0.008292265,0.0037927704
0.017147243,0.97492903,0.007923751
