p0,p1,p2
0.047940858,0.03303235,0.91902673
0.046705402,0.032450948,0.9208437
0.0142431315,0.9831459,0.0026110664
0.044652518,0.045065276,0.91028225
0.026305977,0.03774494,0.93594915
0.027080547,0.03067633,0.9422432
0.06624389,0.022189852,0.91156614
0.06867212,0.9139903,0.017337603
0.31307673,0.3954998,0.29142347
0.039050072,0.03967573,0.9212742
0.037411653,0.66869414,0.29389423
0.060410608,0.028818041,0.91077137
0.02767387,0.082389206,0.8899369
0.988087,0.005137414,0.006775589
0.045637,0.097036645,0.8573263
0.049020372,0.27882153,0.6721581
0.046062887,0.058323376,0.8956138
0.13950378,0.43461698,0.4258793
0.1377311,0.8455656,0.016703226
0.6247314,0.08730118,0.28796735
0.9756826,0.013200739,0.011116615
0.034644403,0.69014347,0.27521208
0.44056764,0.053393852,0.50603855
0.056860358,0.06531178,0.87782794
0.05641043,0.011914363,0.93167514
0.26022768,0.022498239,0.71727407
0.06789259,0.052710555,0.8793968
0.10253167,0.1107731,0.7866952
0.051726658,0.082317665,0.8659557
0.035897035,0.94466305,0.019439964
0.9765933,0.020236498,0.0031701822
0.013873929,0.97981834,0.00630766
0.020679243,0.9776475,0.0016732144
0.042245977,0.054352153,0.90340185
0.1396176,0.2634245,0.59695786
0.02815498,0.7939279,0.17791711
0.041475635,0.0526444,0.90588
0.037381735,0.03386466,0.9287537
0.046051465,0.032236267,0.9217122
0.06392788,0.037914954,0.89815724
0.054730702,0.06484537,0.8804239
0.060432453,0.02043294,0.9191346
0.08386705,0.010041165,0.9060918
0.018990371,0.97803897,0.0029706743
0.032583322,0.043251354,0.92416537
0.048073623,0.04989063,0.90203583
0.98904896,0.0089407265,0.0020103413
0.044488393,0.03675268,0.918759
0.022911439,0.017215153,0.9598734
0.0514039,0.058378197,0.8902179
0.12654631,0.18857117,0.68488246
0.021178482,0.012799652,0.9660219
0.057098426,0.062408455,0.88049316
0.07555108,0.01842604,0.9060229
0.02062162,0.9772808,0.0020975447
0.042434372,0.037265185,0.9203005
0.048750635,0.04653046,0.9047189
0.03193283,0.042280756,0.9257863
0.93907547,0.059342433,0.0015821137
0.063665405,0.053777777,0.88255674
0.03011007,0.029306302,0.9405836
0.040134262,0.20015445,0.75971127
0.03605335,0.030693848,0.9332528
0.034299098,0.019099742,0.9466012
0.054844,0.92009944,0.02505661
0.058548987,0.05226029,0.8891908
0.03502454,0.027776819,0.93719864
0.06265536,0.03872333,0.8986214
0.9158729,0.029304137,0.05482295
0.03496036,0.13407512,0.83096445
0.024773125,0.88494426,0.09028266
0.08259456,0.030749697,0.8866557
