p0,p1,p2
0.048785485,0.028559243,0.9226552
0.011915432,0.9859336,0.0021510585
0.048178915,0.036202952,0.9156181
0.02709128,0.026583785,0.94632494
0.029010128,0.026214475,0.9447754
0.05655331,0.020685267,0.92276144
0.0609094,0.9165064,0.02258427
0.3009923,0.39728633,0.3017214
0.041964732,0.034359537,0.9236757
0.03482471,0.6922078,0.27296743
0.05407203,0.028971111,0.9169568
0.027909765,0.04959956,0.9224907
0.98488647,0.0059793815,0.00913416
0.06163034,0.07551481,0.86285484
0.04599849,0.18717234,0.76682913
0.045148242,0.04988883,0.9049629
0.1183507,0.4341523,0.44749704
0.037636496,0.9533861,0.008977297
0.57654166,0.056740783,0.36671758
0.9697056,0.014617043,0.015677337
0.03549474,0.6312331,0.3332721
0.5011693,0.050076324,0.44875425
0.05332879,0.05286948,0.8938017
0.047602206,0.012404067,0.93999374
0.18210134,0.022117946,0.7957807
0.062888764,0.042206295,0.894905
0.09588428,0.080423355,0.8236923
0.045261282,0.066820964,0.8879177
0.03635711,0.93681514,0.026827682
0.97069645,0.025064286,0.004239264
0.012096166,0.98059237,0.0073114894
0.017716669,0.9802791,0.00200423
0.039023906,0.058207434,0.90276873
0.15134099,0.3090406,0.5396184
0.026291827,0.8244028,0.14930543
0.04049191,0.04322613,0.9162819
0.038049012,0.032048777,0.92990226
0.042642348,0.031799145,0.92555857
0.068298586,0.032369114,0.89933234
0.04845014,0.05800294,0.89354694
0.07459248,0.025119508,0.900288
0.08489842,0.009874512,0.90522707
0.017710926,0.97875535,0.0035337838
0.027566835,0.03813347,0.93429965
0.05061093,0.040475637,0.90891343
0.98946524,0.008128899,0.0024059792
0.042916827,0.033014096,0.9240691
0.019833362,0.015411208,0.9647554
0.048243463,0.052123643,0.8996328
0.10386975,0.22155187,0.6745784
0.025586795,0.013186818,0.9612263
0.05392859,0.04771184,0.8983596
0.06645109,0.017365819,0.9161831
0.015880166,0.9819749,0.0021449288
0.035694536,0.031507682,0.9327978
0.049570255,0.04129176,0.909138
0.03465272,0.048582442,0.91676486
0.83351314,0.16275701,0.0037297222
0.056682955,0.040443733,0.9028732
0.032938085,0.033011056,0.93405086
0.040893935,0.18754861,0.77155745
0.032418396,0.025466109,0.9421155
0.02866832,0.0131074935,0.9582242
0.058627635,0.90358955,0.03778287
0.057875674,0.051514197,0.8906101
0.038531482,0.029654583,0.9318139
0.059143703,0.030232092,0.91062415
0.87650096,0.026722798,0.09677625
0.04203533,0.12095908,0.8370055
0.021518309,0.90496665,0.07351507
0.07277194,0.028565679,0.8986624
