p0,p1,p2
0.01212698,0.977581,0.010292035
0.011859508,0.97773564,0.0104048345
0.012710876,0.97391605,0.01337302
0.011399651,0.9868521,0.0017481929
0.0065944525,0.9921761,0.0012294184
0.007932299,0.9894159,0.0026518027
0.0072181523,0.9907617,0.0020201295
0.02472371,0.879664,0.095612325
0.014730555,0.9815595,0.0037099472
0.014460931,0.9816394,0.0038997156
0.015214978,0.97881514,0.0059699193
0.02016622,0.97737294,0.0024608169
0.020981891,0.9160096,0.063008465
0.012423551,0.9802013,0.007375101
0.010236668,0.98282325,0.006940018
0.0072066034,0.98628277,0.0065106233
0.007527385,0.9849305,0.0075421007
0.012350656,0.98305225,0.00459711
0.0034647302,0.995048,0.0014872542
0.008334878,0.99008673,0.00157836
0.009298392,0.98239917,0.008302529
0.01169715,0.98529285,0.0030099493
0.010838643,0.98716426,0.0019971305
0.005750045,0.99187624,0.0023736816
0.0073375693,0.98670864,0.0059537617
0.009116353,0.9869704,0.0039132438
0.012764347,0.97135013,0.015885483
0.01688373,0.97173667,0.011379565
0.04727034,0.6750715,0.2776582
0.008785933,0.98812395,0.003090182
0.012295693,0.9710614,0.016642895
0.010570991,0.98081803,0.008610956
0.015460184,0.97249943,0.012040404
0.012873416,0.91581357,0.07131299
0.006402453,0.98999196,0.003605507
0.014013712,0.9747917,0.0111945495
0.009309613,0.98936486,0.0013255517
0.01423295,0.9794636,0.00630351
0.011427523,0.97392786,0.0146446
0.01537506,0.96998256,0.014642362
0.009427183,0.9844024,0.0061704335
0.010055826,0.9854645,0.0044797105
0.0074383016,0.9857092,0.0068524852
0.023426786,0.56875813,0.40781504
0.008604351,0.9829412,0.008454424
0.026419245,0.95432734,0.019253377
0.009601324,0.9860795,0.004319212
0.07543368,0.8946194,0.029946893
0.06927452,0.5919019,0.3388236
0.009595066,0.98543686,0.004968142
0.013972857,0.98340684,0.0026202993
0.008560639,0.9885096,0.0029297273
0.009527157,0.98613644,0.0043363674
0.011877544,0.9801793,0.007943118
0.009601624,0.98707366,0.0033247194
0.010764274,0.98518974,0.004045953
0.012355373,0.97482216,0.012822486
0.009373402,0.9855004,0.0051261783
0.015567791,0.9792683,0.0051638815
0.01112983,0.9863427,0.0025274402
0.008133651,0.9900621,0.00180426
0.012414117,0.98425126,0.003334695
0.009592387,0.98516166,0.0052459384
0.00880287,0.9900288,0.0011682963
0.0051665134,0.9932547,0.0015787781
0.013674912,0.9833386,0.0029864297
0.014010282,0.94456923,0.041420497
0.0183304,0.97666806,0.0050014746
0.021472303,0.92830974,0.050217994
0.30245942,0.055041626,0.64249885
0.88715625,0.046925817,0.06591801
0.021029888,0.8662784,0.11269168
0.90904516,0.06423141,0.026723392
0.04196708,0.17310143,0.7849315
0.044266116,0.019395173,0.9363387
0.05022491,0.015881326,0.93389386
0.07790484,0.023528736,0.8985664
0.13398632,0.1464384,0.7195753
0.5035872,0.048677113,0.44773573
0.060524445,0.026312381,0.9131631
0.04013202,0.0338937,0.92597425
0.03791446,0.03448781,0.92759776
0.042741444,0.036238786,0.9210198
0.038478382,0.046413787,0.9151078
0.03954217,0.031006709,0.92945117
0.03580756,0.03436861,0.9298238
0.033196073,0.043806195,0.9229978
0.058314066,0.036599077,0.9050868
0.09245971,0.064736664,0.8428036
0.07179414,0.06460773,0.8635981
0.8664373,0.006712948,0.12684971
0.046617545,0.035154425,0.91822803
0.9638255,0.0150259305,0.021148613
0.4202834,0.14883573,0.43088084
0.04054719,0.018401412,0.94105136
0.40176135,0.145864,0.45237458
0.017931009,0.102783546,0.8792855
0.051449418,0.047212638,0.90133804
0.424345,0.026327372,0.5493276
0.061035473,0.14570332,0.79326123
0.041809183,0.04217827,0.9160125
0.03328688,0.025697002,0.9410161
0.05250174,0.030415367,0.9170829
0.015753996,0.026563944,0.957682
0.044922963,0.017747384,0.9373296
0.028666485,0.014584327,0.95674914
0.047295246,0.022037333,0.9306674
0.058047574,0.04275982,0.8991927
0.048089392,0.07843886,0.8734717
0.30262807,0.018379485,0.6789925
0.9770107,0.007802307,0.015186929
0.033121727,0.014856415,0.95202184
0.036771115,0.015815059,0.94741386
0.04857907,0.47530398,0.47611699
0.07494546,0.050859418,0.87419516
0.039550014,0.032628406,0.92782164
0.036597468,0.018619284,0.9447833
0.038855605,0.023429431,0.937715
0.029835641,0.03289629,0.937268
0.041012663,0.022804704,0.9361826
0.033757497,0.023961037,0.9422815
0.038039956,0.020321593,0.94163847
0.04231579,0.03147715,0.926207
0.04033782,0.041577656,0.9180845
0.11963501,0.048716027,0.8316489
0.05067386,0.028012108,0.921314
0.06658057,0.07670865,0.8567108
0.030073965,0.5881173,0.38180867
0.03109984,0.05468863,0.9142116
0.87487173,0.033007458,0.0921208
0.009932171,0.97811073,0.011957108
0.03374641,0.018746058,0.9475076
0.16511545,0.05519883,0.7796858
0.06657003,0.049664263,0.88376564
0.04564575,0.056145236,0.898209
0.06559951,0.054543458,0.8798571
0.015090747,0.030070208,0.954839
0.03450493,0.033804517,0.9316905
0.023518624,0.020373559,0.9561078
0.8251411,0.008200755,0.16665821
0.03343011,0.16763043,0.79893947
0.2072943,0.011530312,0.7811754
0.02867931,0.032656983,0.93866366
0.034460485,0.031407285,0.9341322
0.03803935,0.048416086,0.91354454
0.031066872,0.025780508,0.94315255
0.031185588,0.0706908,0.89812356
0.060948405,0.022182096,0.9168695
0.09774398,0.017354228,0.8849018
0.03351486,0.42373076,0.5427544
0.16270407,0.45210102,0.38519487
0.10458285,0.04586769,0.8495495
0.924314,0.028713638,0.046972375
0.06857355,0.41334954,0.5180769
0.24509664,0.13260765,0.6222956
0.044251125,0.7044363,0.25131252
0.046803437,0.098504014,0.8546925
0.04267833,0.05280373,0.90451795
0.12411645,0.11017607,0.76570755
0.29907435,0.03472194,0.66620374
0.054681145,0.05935582,0.885963
0.028573861,0.14811665,0.8233095
0.031816978,0.013511682,0.9546713
0.052285366,0.10592924,0.84178543
0.048811726,0.13242514,0.81876314
0.11247455,0.17729324,0.7102322
0.06089773,0.09432024,0.84478205
0.0488298,0.026213393,0.9249568
0.025770746,0.11370587,0.86052334
0.16710146,0.02669875,0.8061998
0.22536686,0.027702931,0.74693024
0.022491496,0.012703127,0.9648053
0.032772817,0.068371154,0.89885604
0.057650596,0.05495689,0.88739246
0.85562027,0.064639054,0.07974067
0.59357107,0.0555216,0.35090733
0.17602964,0.0400522,0.78391826
0.064602405,0.5093794,0.42601824
0.052378,0.030911949,0.91671014
0.09365175,0.048919152,0.8574291
0.29240945,0.06810998,0.6394806
0.85736394,0.080118045,0.062517986
0.740774,0.062925495,0.19630054
0.046443883,0.036064718,0.9174914
0.029301412,0.080274194,0.8904244
0.07172947,0.08584893,0.84242153
0.32487574,0.2628356,0.41228873
0.044969488,0.042039156,0.9129913
0.041789044,0.03995334,0.9182576
0.108218804,0.15745743,0.7343238
0.042949393,0.04589833,0.91115224
0.045984417,0.030393846,0.9236218
0.06307906,0.775528,0.16139291
0.0794083,0.36628494,0.55430675
0.053298898,0.09110826,0.85559285
0.04951947,0.02700226,0.9234782
0.81204134,0.07638465,0.11157399
0.56090635,0.21954685,0.21954685
0.12945805,0.67467815,0.19586375
0.19532965,0.19024667,0.6144237
0.04502911,0.06325366,0.89171726
0.09835087,0.18536568,0.7162835
0.06927455,0.02796213,0.90276337
0.31798095,0.18565786,0.49636123
0.032452025,0.22460273,0.74294525
0.038265694,0.08140499,0.88032925
0.03490495,0.04173498,0.92336005
0.03527305,0.015082118,0.94964474
0.93109924,0.0086171,0.06028366
0.038394917,0.038620543,0.92298454
0.10980502,0.030298816,0.8598962
0.1374213,0.048262972,0.8143158
0.053608652,0.044967014,0.90142435
0.040941965,0.039876547,0.9191815
0.057258062,0.018643513,0.9240983
0.048707265,0.16558109,0.7857117
0.02574882,0.026722293,0.9475289
0.032062165,0.02543768,0.9425002
0.053606335,0.030813605,0.9155801
0.04640428,0.044020586,0.90957516
0.040958486,0.07125535,0.88778615
0.049869005,0.050506145,0.89962476
0.06818791,0.009614601,0.92219746
0.59739155,0.03925342,0.363355
0.023401514,0.014976939,0.9616215
0.056710184,0.017245032,0.92604476
0.021321537,0.03225846,0.94642
0.03121796,0.040280856,0.9285012
0.030098218,0.044482283,0.92541957
0.03211785,0.035655525,0.93222666
0.06506223,0.051569086,0.88336873
0.053274143,0.035040542,0.9116853
0.03426847,0.023096807,0.9426347
0.01952757,0.047814794,0.9326576
0.04767206,0.018815069,0.9335129
0.029889463,0.04661125,0.92349935
0.027474444,0.012493023,0.9600326
0.10321122,0.021570956,0.8752178
0.026664067,0.025097543,0.9482384
0.04769009,0.029323682,0.9229862
0.02614701,0.031202326,0.9426507
0.07250188,0.015316415,0.9121817
0.03512768,0.05537164,0.9095006
0.01632902,0.03741402,0.946257
0.25284752,0.024743622,0.72240883
0.06953696,0.041807234,0.88865584
0.06019652,0.040414035,0.89938945
0.06148301,0.031494584,0.9070225
0.07746107,0.03474438,0.8877946
0.03344453,0.035740856,0.93081456
0.029665465,0.022812033,0.94752246
0.059273534,0.029688405,0.91103804
0.03915967,0.02222552,0.9386148
0.03222437,0.023278441,0.9444971
0.046602793,0.033665214,0.91973203
0.06331244,0.071602404,0.8650852
0.02541238,0.15213789,0.8224496
0.14012274,0.053132687,0.8067445
0.029542033,0.011082257,0.95937574
0.035949446,0.02871743,0.93533313
0.0336018,0.040294714,0.9261035
0.027453737,0.2118154,0.76073086
0.048939407,0.060846623,0.89021397
0.023027591,0.027939808,0.94903255
0.032288555,0.027780166,0.9399312
0.02889795,0.02435829,0.9467438
0.050291087,0.033566583,0.9161422
0.050032437,0.042090416,0.90787715
0.09543007,0.02443677,0.8801332
0.27242848,0.0506656,0.676906
0.07497131,0.032848638,0.8921801
0.036423355,0.02328815,0.9402885
0.034901842,0.01992535,0.9451728
0.027449938,0.02639835,0.94615173
0.10934039,0.030630767,0.86002886
0.029619804,0.03259459,0.93778557
0.044497713,0.025230534,0.9302718
0.03583287,0.03821847,0.9259487
0.031099288,0.01921593,0.94968486
0.9706488,0.002663197,0.026688019
0.03533749,0.01884105,0.9458214
0.050017077,0.039721623,0.9102612
0.03891252,0.030216446,0.93087095
0.053920005,0.043836653,0.9022434
0.049869247,0.030964518,0.91916627
0.015516564,0.035691623,0.9487918
0.046849262,0.050854392,0.90229636
0.033632163,0.14152756,0.8248403
0.96601284,0.0028435467,0.03114354
0.06206572,0.105474286,0.83246
0.023445914,0.01592639,0.9606277
0.031117357,0.011193182,0.95768946
0.04649038,0.027896555,0.92561305
0.12602225,0.13207018,0.74190754
0.032005258,0.022562534,0.9454323
0.039534684,0.015633937,0.9448314
0.026904246,0.026538918,0.9465568
0.01632384,0.011496477,0.9721797
0.020871999,0.02044832,0.9586797
0.03315514,0.028637394,0.9382075
0.03224185,0.032845676,0.9349124
0.046373226,0.04021114,0.9134156
0.030937737,0.026154151,0.94290817
0.034880836,0.04689148,0.91822773
0.48068517,0.04619758,0.4731173
0.037039727,0.015127029,0.9478332
0.03121079,0.0138361845,0.95495313
0.044904772,0.025436489,0.9296587
0.06910936,0.016097419,0.9147932
0.05280626,0.018464472,0.9287292
0.068658635,0.030467087,0.90087426
0.032519285,0.012476233,0.9550045
0.032861587,0.029028587,0.9381098
0.31735545,0.072845645,0.60979885
0.056015886,0.25276783,0.6912163
0.09221677,0.05228759,0.85549563
0.04158737,0.02928896,0.9291237
0.029997047,0.029503157,0.9404998
0.0502087,0.037825566,0.9119657
0.029693743,0.012573121,0.9577331
0.046144776,0.023385035,0.93047017
0.027865957,0.039374124,0.93276
0.09009842,0.028797187,0.8811044
0.049139794,0.017300302,0.9335599
0.02217422,0.0585927,0.91923314
0.03373004,0.011794197,0.95447576
0.027194206,0.013240461,0.9595654
0.022619367,0.023065496,0.9543152
0.044703245,0.020728124,0.93456864
0.038241465,0.019742774,0.94201565
0.025981497,0.018860543,0.955158
0.04086812,0.100558616,0.8585733
0.021055413,0.05612753,0.9228171
0.020017289,0.03783804,0.94214463
0.024300402,0.027509086,0.9481905
0.03405803,0.018052787,0.9478892
0.035245474,0.04234841,0.9224061
0.03931076,0.03667746,0.9240118
0.034470253,0.03295605,0.93257374
0.3291569,0.066676654,0.6041664
0.028778978,0.020051762,0.95116925
0.018846344,0.0145207215,0.96663296
0.04490181,0.019124351,0.93597376
0.056831643,0.030419787,0.9127485
0.10546471,0.022203967,0.8723314
0.033250876,0.022149857,0.9445992
0.054684583,0.016775863,0.92853963
0.036209106,0.031767745,0.9320231
0.035881717,0.23420678,0.72991145
0.018531054,0.019803414,0.9616656
0.034772098,0.030896755,0.9343311
0.0629748,0.037457366,0.8995678
0.046767123,0.040119406,0.9131135
0.03772784,0.09346854,0.8688036
0.023799455,0.036610194,0.93959033
0.08654098,0.036005255,0.87745374
0.051536392,0.04999959,0.898464
0.047678035,0.061880987,0.890441
0.03922643,0.023309082,0.93746454
0.044078488,0.024461605,0.9314599
0.032372274,0.028933426,0.93869424
0.044262316,0.028577896,0.92715967
0.04104542,0.019275215,0.9396794
0.02407511,0.034688663,0.94123626
0.07152908,0.024123589,0.9043474
0.026953846,0.038534265,0.9345119
0.03523775,0.019766586,0.9449957
0.051535178,0.02511624,0.9233486
0.04947961,0.047398563,0.9031219
0.025996793,0.020147705,0.9538555
0.046358638,0.034249548,0.9193918
0.033365157,0.054209907,0.912425
0.08659735,0.025461007,0.8879416
0.1718291,0.024275538,0.80389535
0.05193459,0.02660342,0.92146206
0.03304253,0.047331233,0.91962624
0.030650936,0.057712603,0.9116365
0.033227343,0.059003215,0.9077694
0.025340756,0.029309796,0.9453494
0.0220112,0.04751677,0.93047214
0.10965369,0.12547328,0.7648731
0.03904021,0.022462737,0.938497
0.035155155,0.023903599,0.94094115
0.041278366,0.0552216,0.90349996
0.042405635,0.035744015,0.92185026
0.022704642,0.019382419,0.957913
0.024028935,0.044760633,0.9312104
0.045150734,0.03638608,0.9184632
0.057960022,0.021115089,0.9209249
0.048761487,0.021239998,0.9299985
0.03846713,0.019494193,0.9420386
0.16130441,0.053977475,0.78471816
0.068117656,0.044195335,0.887687
0.045038946,0.030683914,0.9242771
0.017853284,0.01874666,0.9634
0.040897902,0.047165222,0.91193694
0.030610988,0.045505963,0.9238831
0.037861917,0.06957075,0.8925674
0.14699219,0.09753616,0.7554717
0.023724258,0.06758411,0.90869164
0.033263665,0.056197923,0.9105384
0.04689308,0.03574412,0.91736275
0.03310304,0.04107688,0.92582
0.043738816,0.0310761,0.925185
0.046341617,0.033706173,0.9199522
0.23123337,0.012707372,0.7560593
0.05564628,0.055864077,0.8884897
0.03452411,0.020434894,0.945041
0.037354182,0.0629241,0.89972174
0.06254987,0.2281286,0.7093215
0.076648794,0.020954615,0.9023967
0.03496507,0.023681667,0.94135314
0.07718053,0.029123276,0.8936962
0.04628982,0.012075422,0.94163465
0.038451083,0.016217738,0.94533116
0.017657889,0.018254027,0.964088
0.03722175,0.044985775,0.9177925
0.026416995,0.062145375,0.9114377
0.01706232,0.06401632,0.91892135
0.032322668,0.037715293,0.92996204
0.027643459,0.029715084,0.9426415
0.03936374,0.019890215,0.94074607
0.047748577,0.04334839,0.90890294
0.06305036,0.027464084,0.9094855
0.02849567,0.01859689,0.95290744
0.032195516,0.05139806,0.9164064
0.11408652,0.029228395,0.8566851
0.057249695,0.018786987,0.92396325
0.06921401,0.022624632,0.90816134
0.046705313,0.026122663,0.92717206
0.046260178,0.113493145,0.8402467
0.02580511,0.016211629,0.95798326
0.050398994,0.14371367,0.80588734
0.046388686,0.021869708,0.93174165
0.04244177,0.025868237,0.93169004
0.032913864,0.028401248,0.938685
0.033066887,0.028477613,0.9384555
0.04544789,0.025518864,0.9290332
0.04086705,0.036241576,0.92289144
0.047738068,0.018368755,0.9338931
0.051730152,0.0716101,0.87665975
0.03683558,0.036979754,0.92618465
0.03125013,0.020959865,0.9477899
0.045595296,0.034115966,0.9202887
0.033528764,0.014907385,0.95156384
0.030321555,0.041933186,0.9277453
0.04016817,0.042926144,0.9169056
0.032536168,0.03409761,0.9333662
0.03336131,0.023518503,0.9431202
0.025466233,0.020784935,0.9537488
0.03409222,0.03177744,0.93413043
0.054701425,0.015565451,0.9297331
0.06483986,0.04443337,0.89072675
0.051585328,0.022360584,0.92605406
0.03956967,0.15392436,0.806506
0.08076011,0.018161349,0.9010786
0.032751214,0.03593506,0.9313137
0.033608723,0.011626213,0.9547651
0.037334986,0.021169217,0.9414958
0.047795206,0.028989257,0.92321557
0.041441757,0.020858586,0.9376996
0.06763777,0.009980093,0.9223821
0.044265267,0.5450855,0.41064927
0.034352455,0.025305191,0.94034225
0.036912102,0.027699938,0.93538797
0.03247179,0.024107432,0.94342077
0.035416707,0.017566817,0.9470164
0.027091477,0.026257958,0.9466506
0.04605224,0.043304347,0.91064346
0.036750585,0.0746016,0.88864785
0.017994154,0.04363193,0.9383739
0.02099905,0.05414918,0.9248518
0.05035743,0.032291703,0.9173508
0.031234253,0.026071722,0.9426941
0.015637897,0.022531891,0.9618302
0.03102111,0.028134925,0.94084394
0.09208055,0.020525891,0.8873936
0.038580846,0.031243721,0.93017536
0.06342361,0.019918185,0.9166582
0.036319457,0.024241274,0.93943936
0.23950984,0.04944979,0.7110403
0.023949744,0.15816724,0.8178831
0.0438533,0.04292119,0.9132255
0.039700516,0.027126329,0.9331732
0.0638877,0.04985306,0.88625926
0.026903106,0.05211092,0.92098606
0.061060205,0.03551191,0.9034279
0.02582833,0.040278096,0.9338936
0.57009685,0.01362518,0.41627792
0.073501594,0.02051056,0.9059878
0.054905575,0.20379983,0.74129456
0.06236717,0.035362653,0.9022702
0.27592522,0.16094576,0.56312907
0.033385735,0.029233526,0.93738085
0.0605002,0.017744651,0.9217551
0.095993385,0.036649093,0.8673575
0.0578625,0.025451649,0.9166859
0.09755478,0.043078814,0.8593664
0.026171515,0.022894174,0.9509343
0.072664686,0.021105368,0.9062299
0.038913056,0.01276966,0.9483173
0.02922435,0.14863105,0.82214457
0.044983685,0.028260244,0.9267561
0.029338632,0.32156262,0.64909875
0.10080615,0.009449973,0.8897439
0.046557967,0.043524124,0.90991795
0.057555426,0.036835402,0.9056092
0.024863468,0.034824237,0.9403123
0.069124274,0.055651505,0.8752243
0.09381088,0.035054564,0.8711345
0.02308744,0.040165145,0.93674743
0.02259418,0.039848115,0.9375577
0.058784924,0.016260343,0.9249548
0.020778539,0.030410258,0.9488111
0.06483366,0.045393985,0.88977236
0.4401484,0.045705535,0.5141461
0.049078327,0.015793974,0.93512774
0.037987996,0.017979339,0.94403267
0.08745711,0.022329625,0.8902133
0.03414263,0.023928685,0.9419286
0.055815626,0.028285984,0.9158984
0.34768218,0.05274909,0.5995687
0.033044573,0.029133268,0.9378222
0.05287588,0.021700216,0.9254239
0.033960525,0.032787345,0.93325204
0.093991846,0.021178225,0.88482994
0.041415658,0.027859518,0.93072486
0.033659678,0.028622447,0.93771785
0.07074395,0.02252297,0.90673316
0.0878616,0.029951846,0.8821865
0.01653667,0.1557506,0.8277128
0.03298607,0.034501657,0.9325123
0.035201814,0.06925917,0.89553905
0.037427656,0.15131783,0.81125444
0.042199854,0.03952712,0.91827303
0.14943796,0.03637186,0.8141901
0.034561828,0.017515084,0.94792306
0.19137998,0.0337476,0.77487236
0.03036664,0.033221208,0.9364121
0.020235512,0.098924115,0.8808404
0.11003274,0.045778967,0.8441882
0.03074179,0.11157372,0.8576845
0.038167864,0.032583006,0.92924905
0.051696897,0.17420653,0.77409655
0.021418117,0.06161331,0.9169685
0.04697948,0.024041682,0.9289788
0.04808584,0.041049745,0.91086435
0.06072065,0.03382915,0.90545017
0.037798386,0.013662957,0.9485387
0.027681818,0.032048818,0.9402694
0.03367351,0.01716519,0.94916123
0.043145288,0.037964195,0.9188905
0.040041447,0.031551905,0.92840666
0.05412472,0.13304734,0.81282794
0.019774184,0.013392955,0.96683294
0.026385294,0.030697279,0.9429174
0.059106737,0.045629565,0.89526373
0.029639535,0.016241126,0.9541194
0.082306445,0.03367968,0.88401395
0.046769407,0.012924134,0.9403064
0.0585535,0.037952945,0.9034936
0.11702538,0.02625252,0.85672206
0.046847604,0.01586146,0.93729085
0.060979772,0.014483965,0.92453617
0.027339444,0.033991277,0.9386693
0.1461373,0.02350935,0.8303533
0.06403389,0.039837275,0.8961289
0.028807284,0.029260933,0.9419319
0.1833032,0.23330641,0.58339036
0.034012616,0.033127517,0.93285984
0.019961959,0.021966787,0.9580713
0.05022799,0.026701944,0.9230701
0.034081515,0.025675878,0.9402425
0.04316559,0.07186642,0.884968
0.026136406,0.015821598,0.95804197
0.036053255,0.029569836,0.9343769
0.1000854,0.030227685,0.86968684
0.99317896,0.0031181474,0.0037028915
0.99415994,0.0032014914,0.0026386238
0.3032978,0.039474417,0.65722775
0.9669952,0.008914419,0.024090335
0.012087811,0.9782372,0.009674961
0.03421847,0.030021273,0.93576026
0.16797234,0.03981908,0.7922086
0.05499154,0.024835087,0.9201734
0.034171976,0.034982346,0.9308457
0.051962417,0.06485801,0.88317955
0.045643207,0.033101078,0.9212557
0.025025135,0.02298679,0.9519881
0.04389933,0.028426697,0.927674
0.031456765,0.018205779,0.95033747
0.035397444,0.035501298,0.9291012
0.023264933,0.026311183,0.95042396
0.030873133,0.08433265,0.8847942
0.039402466,0.028077293,0.9325203
0.034760248,0.017444447,0.9477953
0.15921685,0.24253976,0.59824336
0.03129936,0.018490007,0.9502106
0.09992098,0.019868694,0.88021034
0.036754355,0.037296712,0.925949
0.037060205,0.027460236,0.9354796
0.027942767,0.021996878,0.9500603
0.045716856,0.02430376,0.9299793
0.03621207,0.048823938,0.914964
0.040238496,0.017630473,0.9421311
0.02611118,0.0232919,0.9505969
0.061895605,0.108736314,0.8293681
0.026811423,0.052648235,0.92054033
0.052423246,0.030074751,0.917502
0.04446335,0.11657472,0.8389619
0.019956723,0.009985992,0.97005725
0.035840094,0.034399834,0.9297601
0.041272298,0.024862373,0.93386525
0.036679104,0.041970752,0.9213501
0.12413715,0.022137346,0.85372555
0.032531984,0.028737428,0.93873054
0.07474155,0.04445622,0.8808022
0.057265364,0.02571089,0.9170238
0.04468831,0.015564994,0.93974674
0.048118934,0.02693961,0.9249415
0.035028234,0.04376396,0.92120785
0.047636595,0.015894052,0.9364694
0.08141402,0.027780997,0.89080507
0.04771893,0.037711933,0.9145692
0.032012593,0.023261355,0.94472605
0.044467267,0.03852081,0.917012
0.039736424,0.03079602,0.9294676
0.03179788,0.028895803,0.9393064
0.029407157,0.026723275,0.9438696
0.029589865,0.032657176,0.93775296
0.026814431,0.072110385,0.9010752
0.07236607,0.031276602,0.8963573
0.038200345,0.022632957,0.9391667
0.08252785,0.023255326,0.89421684
0.028139587,0.02625461,0.9456059
0.04900405,0.029062308,0.92193365
0.06068775,0.025471948,0.9138403
0.05128955,0.018021919,0.9306885
0.03223222,0.04492515,0.9228426
0.025178052,0.027250562,0.9475714
0.023195721,0.012403655,0.9644007
0.021956056,0.04535992,0.93268394
0.048846595,0.023163805,0.92798966
0.062986925,0.0123304,0.9246826
0.018843569,0.047141973,0.93401444
0.08930944,0.02094525,0.88974535
0.029659085,0.025793435,0.9445474
0.070279524,0.052380543,0.87733996
0.4822248,0.0073239845,0.51045126
0.088720195,0.01523764,0.89604217
0.08811657,0.014957653,0.8969258
0.14584531,0.19876371,0.655391
0.29856592,0.05674629,0.6446878
0.04085528,0.06490514,0.89423954
0.04885793,0.028359767,0.9227823
0.030053869,0.037732825,0.9322133
0.026390815,0.0323347,0.94127446
0.045345265,0.026813759,0.927841
0.039975744,0.033141054,0.92688316
0.04188598,0.03862487,0.91948915
0.02155592,0.041957874,0.9364862
0.039470363,0.039086793,0.9214429
0.03491501,0.024161313,0.94092375
0.050330088,0.11364234,0.83602756
0.027878739,0.027933242,0.944188
0.054687675,0.02932943,0.9159829
0.04787324,0.03996055,0.9121663
0.16752364,0.034435675,0.7980407
0.030214224,0.024325274,0.94546056
0.04420815,0.04144868,0.91434324
0.042510685,0.04945795,0.90803134
0.034136515,0.06503326,0.90083027
0.053929806,0.015926057,0.93014413
0.047837872,0.02812243,0.9240397
0.042180624,0.021861658,0.93595773
0.043756768,0.033386067,0.9228572
0.03321171,0.037928965,0.9288593
0.030443085,0.05342928,0.9161276
0.067579016,0.029988008,0.902433
0.0687287,0.042591352,0.8886799
0.06748859,0.061569188,0.87094223
0.038890995,0.019786138,0.94132286
0.077164516,0.0152540635,0.9075815
0.062095556,0.01736159,0.9205428
0.03930363,0.01678912,0.9439072
0.04709973,0.028791491,0.9241088
0.1386377,0.02771575,0.83364654
0.02168276,0.028004827,0.9503125
0.07628714,0.023818009,0.89989483
0.03482467,0.030344967,0.9348303
0.03253406,0.026840305,0.94062567
0.06904003,0.016191578,0.9147684
0.024705468,0.03086679,0.9444278
0.05107059,0.01858708,0.9303423
0.03659244,0.099080764,0.86432683
0.10303774,0.03001499,0.8669473
0.05976569,0.13627166,0.80396265
0.33707526,0.046871316,0.6160534
0.03722665,0.04486008,0.9179133
0.07775727,0.021868283,0.9003745
0.06580631,0.016851015,0.9173428
0.03375138,0.025057413,0.94119114
0.049495798,0.030167663,0.92033654
0.04619027,0.036862075,0.9169477
0.036197376,0.09279501,0.8710076
0.035811737,0.03334763,0.93084073
0.055797238,0.031730272,0.9124725
0.03328808,0.052831814,0.9138801
0.03413677,0.03324844,0.9326148
0.033667766,0.026555479,0.9397768
0.024691306,0.02680216,0.94850653
0.03384028,0.105258316,0.8609014
0.022831434,0.018598117,0.9585704
0.028348085,0.024605203,0.94704676
0.27272826,0.025801785,0.7014699
0.03144302,0.026947219,0.9416098
0.03352154,0.021600902,0.94487756
0.034381498,0.02906544,0.936553
0.04456422,0.02468291,0.93075293
0.026359048,0.032580882,0.94106
0.035824675,0.021101415,0.943074
0.033856124,0.024793869,0.9413501
0.017666485,0.02901355,0.9533199
0.053958904,0.044908583,0.9011326
0.15481494,0.052416567,0.79276854
0.04561311,0.038223002,0.91616386
0.05229044,0.03520914,0.9125004
0.032465093,0.028903263,0.9386317
0.04448862,0.017219024,0.9382924
0.022618495,0.017495293,0.95988625
0.04407744,0.019925551,0.93599695
0.035535492,0.029003223,0.9354613
0.07909493,0.021878242,0.8990268
0.06105228,0.016020032,0.9229277
0.04195692,0.014233362,0.9438097
0.028742762,0.016635034,0.9546222
0.047576446,0.018961601,0.933462
0.06372603,0.016143963,0.92013
0.042124636,0.024072316,0.9338031
0.026755067,0.04381114,0.92943376
0.070728846,0.04804484,0.8812263
0.15893438,0.013174158,0.82789147
0.032933936,0.02872549,0.93834054
0.038232595,0.031851076,0.9299163
0.0396675,0.027024481,0.933308
0.030206643,0.06520872,0.90458465
0.07102332,0.058650848,0.87032586
0.047496747,0.057180222,0.8953231
0.058879785,0.029926367,0.91119385
0.055692516,0.02685236,0.91745514
0.09843194,0.018667193,0.8829009
0.03216328,0.03337926,0.9344575
0.038076226,0.022144694,0.93977904
0.079059176,0.030183822,0.890757
0.034453977,0.024265086,0.9412809
0.031937517,0.024631245,0.9434313
0.034014814,0.033065017,0.93292016
0.028042268,0.01758271,0.954375
0.03339128,0.023562633,0.9430461
0.05385193,0.014622002,0.931526
0.02690152,0.04675481,0.9263437
0.9926483,0.006444758,0.0009069478
0.5219658,0.034269616,0.44376463
0.98564494,0.005625335,0.008729722
0.47879118,0.04805347,0.47315535
0.9084131,0.05254141,0.039045457
0.95474,0.0058917226,0.03936836
0.94031,0.011152228,0.04853778
0.9845926,0.0076209405,0.0077864435
0.9925585,0.0028540057,0.0045874887
0.9816096,0.004805965,0.013584374
0.9573734,0.029595757,0.013030835
0.82377446,0.02657085,0.14965466
0.9918534,0.004870366,0.0032762017
0.9344647,0.011671633,0.053863775
0.9705353,0.0055445125,0.023920188
0.99260324,0.004912276,0.0024845626
