p0,p1,p2
0.045086913,0.03141033,0.92350274
0.010311266,0.9877367,0.001951981
0.04870727,0.04064379,0.91064894
0.027561735,0.029180566,0.9432577
0.027421003,0.028242866,0.94433624
0.06156578,0.022629669,0.91580456
0.053889483,0.92817813,0.017932298
0.33201846,0.38690355,0.28107804
0.038367335,0.035000794,0.9266319
0.031644277,0.73502845,0.23332731
0.05126319,0.02975582,0.91898096
0.02895562,0.06502523,0.9060191
0.9865411,0.0062349206,0.007223991
0.05854099,0.081782244,0.85967684
0.047688484,0.21394518,0.7383663
0.044226028,0.051956367,0.9038175
0.10171823,0.44266647,0.45561522
0.04801154,0.9417008,0.010287715
0.6109315,0.07467806,0.31439048
0.97016,0.014342003,0.015497997
0.03166767,0.6560875,0.31224483
0.5613324,0.042083986,0.39658356
0.056118827,0.055838473,0.88804275
0.050515644,0.012694515,0.9367898
0.16642256,0.021663548,0.81191385
0.060147963,0.040718026,0.89913404
0.094464,0.09942825,0.8061077
0.043453317,0.07246991,0.8840768
0.031393174,0.94607675,0.022530127
0.97077596,0.025008839,0.0042151427
0.010326235,0.9829025,0.0067712045
0.015646957,0.9824845,0.0018684805
0.03946366,0.07067017,0.88986605
0.15319048,0.30559033,0.54121923
0.02650475,0.8015628,0.17193241
0.03796067,0.043460734,0.9185786
0.03607988,0.03428292,0.92963713
0.041341204,0.031573284,0.9270855
0.07050333,0.030525431,0.89897126
0.04649985,0.06467728,0.8888229
0.061952382,0.02202405,0.91602355
0.08556087,0.01060932,0.90382975
0.015789751,0.9808968,0.0033134706
0.02592421,0.03775782,0.93631804
0.048264544,0.048086174,0.9036492
0.9871918,0.008558879,0.0042492687
0.04092725,0.033478726,0.92559403
0.021598164,0.017305857,0.961096
0.05059437,0.050686084,0.8987196
0.10691156,0.2409246,0.65216386
0.024846736,0.013026381,0.9621269
0.05094462,0.048482046,0.9005734
0.06245442,0.016676191,0.92086935
0.014032381,0.9840482,0.0019193727
0.037702445,0.032820653,0.9294769
0.0456162,0.040772546,0.91361123
0.031101804,0.045353685,0.9235445
0.88168603,0.11547439,0.0028396044
0.05162722,0.039413948,0.9089588
0.030742835,0.0374269,0.9318302
0.041680135,0.22219495,0.7361249
0.029544938,0.025780722,0.9446744
0.03134198,0.016810022,0.95184803
0.05658971,0.91743153,0.02597875
0.051487543,0.05720926,0.89130324
0.03470825,0.029365998,0.9359258
0.058563977,0.03255993,0.90887606
0.8880102,0.026286572,0.085703254
0.04024936,0.14488903,0.81486166
0.024360927,0.8948243,0.08081469
0.07181614,0.027612958,0.90057087
