p0,p1,p2
0.053129047,0.03994444,0.9069265
0.01767852,0.97700226,0.0053191804
0.054548122,0.03999099,0.90546095
0.056042872,0.040174384,0.9037827
0.054358155,0.04016688,0.90547496
0.055039234,0.038888086,0.90607274
0.019643828,0.965759,0.014597098
0.01909388,0.9739094,0.0069966926
0.05755152,0.03894293,0.9035055
0.062369578,0.40425307,0.53337735
0.05597488,0.0391865,0.9048387
0.05315253,0.03880173,0.90804565
0.98785675,0.008540795,0.0036024402
0.05106617,0.1017881,0.84714574
0.019421715,0.9743307,0.006247585
0.055056594,0.040192604,0.9047508
0.02479152,0.9294872,0.045721304
0.022178713,0.97173023,0.0060911067
0.4815065,0.029411918,0.48908156
0.9840501,0.010926627,0.0050232615
0.016799163,0.9724232,0.01077764
0.97949266,0.010006733,0.010500599
0.05552969,0.04143681,0.90303355
0.05042257,0.05916171,0.8904158
0.070211515,0.03619322,0.8935952
0.052515782,0.048008364,0.8994759
0.05517281,0.039986387,0.9048408
0.054368168,0.03987382,0.905758
0.017976448,0.97575223,0.006271331
0.98674804,0.009616847,0.0036350966
0.017173909,0.97321796,0.009608197
0.018662663,0.9756156,0.005721717
0.05485196,0.04067936,0.9044687
0.050851654,0.050114263,0.89903414
0.015698189,0.9769589,0.0073429407
0.055019617,0.041538026,0.9034424
0.05463084,0.039486684,0.9058825
0.055246048,0.042066846,0.9026871
0.20343776,0.03256195,0.7640003
0.05271109,0.038581423,0.9087075
0.056967735,0.38587302,0.5571593
0.055975866,0.038701896,0.9053222
0.02011932,0.973683,0.0061976565
0.057157934,0.038802367,0.9040397
0.053251464,0.039626177,0.90712243
0.9871341,0.009359858,0.0035061128
0.056194495,0.041353416,0.902452
0.050758988,0.04858882,0.9006522
0.057368316,0.04267316,0.8999585
0.05522553,0.034820925,0.9099535
0.059229165,0.04043545,0.9003353
0.055143386,0.042627215,0.9022294
0.05148236,0.038926493,0.9095912
0.017673623,0.9764697,0.0058566695
0.049107112,0.039096255,0.9117967
0.056272767,0.04211204,0.90161526
0.05435904,0.039369617,0.90627134
0.98603535,0.010446956,0.003517684
0.05559356,0.042857748,0.90154874
0.050553225,0.056803018,0.89264375
0.053409684,0.040252876,0.90633744
0.05540382,0.03530201,0.9092941
0.05384632,0.039306886,0.9068467
0.017974928,0.9755918,0.0064332997
0.055547632,0.049815517,0.8946368
0.05776323,0.04185423,0.90038264
0.053921323,0.040525828,0.90555286
0.25129062,0.034392364,0.714317
0.05533399,0.0420268,0.9026392
0.016964678,0.97371376,0.009321595
0.055342864,0.042363573,0.90229356
