p0,p1,p2
0.044732552,0.029436518,0.92583096
0.02446505,0.64519763,0.33033735
0.033324935,0.031017452,0.9356576
0.07263085,0.03405354,0.8933155
0.031163614,0.025449399,0.9433869
0.035182826,0.02442285,0.9403943
0.0073471926,0.99107504,0.0015777914
0.04146174,0.033265643,0.9252726
0.023540536,0.025224755,0.9512347
0.02440792,0.02291984,0.9526722
0.06237034,0.024564827,0.9130648
0.030645663,0.9463644,0.02298991
0.3101288,0.42507577,0.26479545
0.03261029,0.029749185,0.9376405
0.01895033,0.58786947,0.39318022
0.028033014,0.019216087,0.95275086
0.036550228,0.10220971,0.86124
0.9782945,0.004540625,0.0171648
0.06883227,0.08835794,0.8428097
0.05633352,0.2835226,0.66014385
0.032094095,0.03616647,0.9317395
0.0920466,0.67908394,0.22886944
0.03823751,0.95297736,0.008785165
0.639404,0.047028404,0.31356764
0.97167313,0.012626255,0.015700743
0.019737322,0.81444484,0.1658178
0.4181165,0.037989523,0.54389393
0.04164615,0.049582247,0.90877163
0.029129485,0.009309151,0.9615614
0.19056098,0.016535256,0.7929038
0.1015416,0.03892223,0.8595362
0.18714797,0.16660301,0.64624906
0.045285396,0.16082619,0.7938884
0.035324782,0.8795741,0.0851011
0.97577107,0.019254763,0.0049741687
0.005967163,0.98877764,0.005255264
0.010927664,0.98772514,0.0013472529
0.035690196,0.06942029,0.89488953
0.119372346,0.36777133,0.5128563
0.013742824,0.9193695,0.06688763
0.03642834,0.03632565,0.9272461
0.03259991,0.032261062,0.935139
0.033075932,0.023631835,0.94329226
0.056497555,0.021176374,0.9223261
0.03815078,0.04475498,0.91709423
0.090946816,0.03361647,0.87543666
0.08862586,0.010663807,0.9007103
0.010383157,0.9857254,0.003891478
0.033599872,0.027405199,0.938995
0.03865943,0.035871673,0.9254688
0.9933031,0.005040546,0.0016563514
0.04223659,0.035827097,0.92193633
0.015977012,0.030629274,0.95339364
0.053551298,0.06001717,0.8864315
0.104836985,0.15142104,0.7437419
0.034721293,0.012450379,0.9528283
0.035499264,0.034766324,0.9297344
0.04819294,0.018125076,0.93368196
0.008009804,0.9901592,0.0018308318
0.033672884,0.024125237,0.9422019
0.032935344,0.025032613,0.942032
0.024739316,0.036729924,0.9385308
0.90707815,0.08797192,0.0049498146
0.042941257,0.036508843,0.92054987
0.025035929,0.026942402,0.9480217
0.034340896,0.15971577,0.8059433
0.03495796,0.021106992,0.94393504
0.019369459,0.013581458,0.9670491
0.0383322,0.9417454,0.019922411
0.04964728,0.05944697,0.89090574
0.030599803,0.024515882,0.9448843
0.042100385,0.023591172,0.9343084
0.8649689,0.027358005,0.10767317
0.03293237,0.10560574,0.86146194
0.017406,0.8368716,0.14572228
0.060266204,0.024399217,0.9153346
