p0,p1,p2
0.027188454,0.9603181,0.012493586
0.040641304,0.9333693,0.02598941
0.051599097,0.032404967,0.9159959
0.026180055,0.8084631,0.16535689
0.046218097,0.04651238,0.9072696
0.07767295,0.040697455,0.8816296
0.048695855,0.03206729,0.9192368
0.05222372,0.029554525,0.9182218
0.013357508,0.9848561,0.0017863868
0.06329607,0.040335618,0.8963683
0.026830595,0.027664501,0.94550496
0.029471662,0.02677182,0.94375646
0.083258815,0.033688527,0.88305265
0.056352705,0.9243202,0.019327113
0.37291917,0.42538232,0.20169845
0.040689014,0.03533279,0.9239782
0.024075614,0.78098595,0.19493839
0.036593143,0.026445929,0.9369609
0.030414974,0.08537929,0.8842057
0.9814885,0.005498941,0.013012491
0.054903537,0.08841493,0.85668164
0.050970457,0.24673644,0.7022931
0.042070247,0.0460522,0.9118775
0.1263112,0.5441087,0.32958016
0.04107384,0.95111656,0.0078096017
0.66245496,0.07032075,0.26722425
0.963857,0.01381098,0.022332093
0.029092547,0.78481567,0.18609178
0.495505,0.0580328,0.4464622
0.058894057,0.08151452,0.8595915
0.03790722,0.0085039195,0.95358884
0.10438261,0.021912085,0.87370527
0.088467464,0.03904818,0.8724843
0.13730034,0.0753344,0.78736526
0.036168944,0.085170664,0.8786604
0.042896595,0.9250883,0.032015167
0.97792786,0.019748032,0.0023240626
0.011149531,0.9841402,0.0047103604
0.019281184,0.9789155,0.0018033748
0.049752004,0.06984075,0.8804072
0.14750123,0.3173298,0.535169
0.018000972,0.93699855,0.045000516
0.043366287,0.046687365,0.9099463
0.03482677,0.03364257,0.93153065
0.037964083,0.024776448,0.9372594
0.058784485,0.028966267,0.91224927
0.059094142,0.07370784,0.8671981
0.09884982,0.02632826,0.87482184
0.10244961,0.008904418,0.88864595
0.015767697,0.9815796,0.002652747
0.045442484,0.04095214,0.91360533
0.061107684,0.051035702,0.88785666
0.9879041,0.009662381,0.0024335799
0.044773623,0.04320018,0.9120261
0.01734298,0.024712775,0.9579442
0.046950154,0.052934755,0.90011513
0.110048436,0.24139532,0.64855623
0.023262866,0.0077315196,0.9690056
0.057822995,0.05106319,0.8911139
0.06562516,0.019307977,0.91506684
0.014991732,0.9832969,0.0017113792
0.035343718,0.026615698,0.93804055
0.045176804,0.032677032,0.92214614
0.029451057,0.030331573,0.9402174
0.94332904,0.055495035,0.0011758629
0.061450265,0.0518642,0.8866855
0.026489329,0.025127709,0.948383
0.03788677,0.16819982,0.79391336
0.035539366,0.02528565,0.939175
0.025995582,0.010368984,0.96363544
0.05268674,0.9157726,0.031540636
0.060057677,0.05553645,0.8844058
0.036573052,0.025160233,0.93826675
0.06722901,0.02593472,0.90683633
0.8810495,0.03043048,0.088519946
0.040316306,0.13305674,0.8266269
0.024064127,0.7891508,0.18678513
0.092785046,0.0314627,0.8757523
