p0,p1,p2
0.014565855,0.981307,0.004127015
0.055278562,0.04192253,0.90279883
0.049266327,0.2712602,0.67947346
0.05644486,0.040780343,0.9027748
0.059196167,0.040793568,0.9000103
0.057073463,0.03800572,0.9049209
0.05069057,0.03920079,0.9101087
0.015061172,0.98188764,0.0030512158
0.056192916,0.04197427,0.90183276
0.052968062,0.03904106,0.90799093
0.05240041,0.03806942,0.9095303
0.056218527,0.04491794,0.8988636
0.014945844,0.9764749,0.008579297
0.013587196,0.9813406,0.005072161
0.25814837,0.03102113,0.7108305
0.05100611,0.08100891,0.86798495
0.05937358,0.04321172,0.8974147
0.06629567,0.038476646,0.89522773
0.98890316,0.008071718,0.003025147
0.054560017,0.0581066,0.8873333
0.014525393,0.9807927,0.004681944
0.05679997,0.040004995,0.903195
0.099251814,0.069118336,0.8316299
0.01897389,0.9769684,0.0040577007
0.07150731,0.036058493,0.89243424
0.9876048,0.008612426,0.0037827652
0.014726229,0.97895736,0.0063164025
0.9627711,0.009769199,0.027459735
0.05458588,0.042350434,0.90306365
0.059589278,0.046021435,0.89438933
0.24672969,0.035240475,0.71802986
0.05709203,0.043787394,0.8991205
0.059941065,0.040768985,0.89928997
0.057284664,0.040143263,0.90257204
0.0130808335,0.9819678,0.0049513625
0.98788774,0.008058166,0.0040540434
0.014429087,0.9817071,0.0038638145
0.01397118,0.98286694,0.0031619011
0.0532139,0.040286966,0.9064991
0.06042376,0.049998187,0.88957804
0.013452132,0.9812926,0.0052552223
0.054424174,0.04005779,0.90551805
0.058026202,0.04029405,0.9016797
0.05491978,0.04045623,0.904624
0.083489776,0.034089513,0.8824207
0.053453416,0.03804351,0.9085032
0.17105697,0.14691758,0.68202543
0.060975455,0.040832117,0.8981924
0.017667534,0.9784645,0.0038680136
0.05770713,0.040851142,0.90144175
0.052749656,0.03849548,0.9087548
0.9895257,0.007401192,0.0030731428
0.05697004,0.043774493,0.89925545
0.056285113,0.049172007,0.8945429
0.058621667,0.044259477,0.89711887
0.07061809,0.040230185,0.88915175
0.059973728,0.04284347,0.8971828
0.053747166,0.039988555,0.9062643
0.057468235,0.044221222,0.89831054
0.013386548,0.9828725,0.0037409186
0.053373564,0.043256454,0.9033699
0.05551813,0.042244315,0.90223753
0.057683837,0.040749338,0.90156686
0.9884307,0.00857958,0.002989672
0.054037906,0.040234532,0.90572757
0.05227568,0.04359048,0.9041338
0.06017915,0.043649573,0.8961713
0.06282904,0.039645605,0.8975254
0.049694914,0.041665345,0.9086397
0.013364365,0.98252106,0.0041145496
0.047586728,0.099801585,0.85261166
0.051404618,0.044772487,0.9038229
0.055435043,0.041493814,0.9030712
0.07247464,0.039987825,0.8875376
0.056058776,0.044487823,0.89945346
0.013430031,0.9797691,0.006800838
0.057424206,0.04216985,0.900406
