p0,p1,p2
0.029032076,0.79428375,0.17668413
0.0519229,0.049023446,0.8990537
0.07017168,0.037390642,0.89243764
0.049672507,0.032675907,0.91765153
0.056267463,0.03343858,0.91029394
0.011498998,0.9857688,0.0027322557
0.06299821,0.043154582,0.89384717
0.029623186,0.02994762,0.9404292
0.03278511,0.02961123,0.93760365
0.07549229,0.033842817,0.8906649
0.05035626,0.92511976,0.0245241
0.26404268,0.43162775,0.30432957
0.044175647,0.035471655,0.92035276
0.025891522,0.7325839,0.24152462
0.034059122,0.028760698,0.9371802
0.029815346,0.07739583,0.8927889
0.98350257,0.005817332,0.010680136
0.050743748,0.06679714,0.88245904
0.051010936,0.17337497,0.7756141
0.045059126,0.04960944,0.90533143
0.11009061,0.5187909,0.37111846
0.030863866,0.95987546,0.009260732
0.6012476,0.074021965,0.3247304
0.97153187,0.013242449,0.015225669
0.024594026,0.8056844,0.1697216
0.45366383,0.060135074,0.4862011
0.060138196,0.080716446,0.85914534
0.037575893,0.010411101,0.9520129
0.09903988,0.025995094,0.874965
0.06845952,0.037659265,0.8938813
0.10475837,0.06679019,0.82845145
0.041439883,0.08387039,0.87468976
0.033489067,0.9421188,0.024392208
0.97783154,0.020039218,0.0021291436
0.010321152,0.9840256,0.00565323
0.017664548,0.9799758,0.00235976
0.05384279,0.07965435,0.8665029
0.14338712,0.2735533,0.58305955
0.030098576,0.8225366,0.14736487
0.04549144,0.047582157,0.90692633
0.040462118,0.041131057,0.91840684
0.04136441,0.026331052,0.93230456
0.0500045,0.027505154,0.9224904
0.061467953,0.07026273,0.8682693
0.065333925,0.022840949,0.9118252
0.07791927,0.010791941,0.91128886
0.015030293,0.9816944,0.0032752673
0.045710586,0.04037197,0.9139174
0.06456811,0.050760597,0.88467133
0.9890814,0.008682925,0.0022357714
0.046293464,0.042478852,0.9112277
0.020573873,0.026620287,0.9528058
0.045074917,0.05226785,0.9026572
0.08809172,0.20141955,0.71048874
0.022898834,0.008361255,0.96874
0.05489493,0.04677824,0.89832675
0.06677625,0.020115884,0.9131079
0.014939177,0.98314583,0.0019150155
0.0390368,0.029244184,0.93171895
0.045995314,0.033138834,0.9208659
0.03444891,0.03256117,0.9329899
0.922382,0.07614063,0.0014774501
0.06063398,0.049132627,0.8902334
0.028035477,0.023946542,0.94801795
0.040974937,0.14023057,0.81879455
0.036537133,0.029575948,0.9338869
0.027528346,0.013221977,0.9592497
0.04208207,0.9295629,0.028354902
0.055269085,0.04372155,0.9010094
0.040793892,0.028814893,0.9303912
0.06426748,0.029286632,0.9064458
0.8863636,0.029963206,0.08367317
0.04181566,0.10476234,0.853422
0.024286252,0.81013346,0.16558024
0.092381135,0.032345183,0.8752737
