p0,p1,p2
0.060961485,0.045219954,0.8938185
0.025550913,0.87763613,0.09681295
0.017261406,0.96880007,0.013938504
0.077394426,0.037401833,0.8852037
0.049957972,0.15324119,0.79680085
0.06740846,0.044646267,0.8879453
0.07604471,0.04660044,0.8773548
0.9866966,0.009269733,0.004033682
0.0641986,0.07274023,0.86306113
0.017703725,0.9652316,0.017064732
0.05885133,0.038132913,0.9030158
0.0652412,0.25422984,0.68052894
0.01963916,0.9729126,0.007448229
0.2577006,0.029922936,0.7123765
0.9827188,0.0104175005,0.0068635843
0.018728593,0.9620059,0.01926547
0.8872927,0.0141854305,0.09852187
0.06407898,0.04506926,0.8908518
0.06386284,0.052042343,0.88409483
0.11671211,0.037220668,0.84606725
0.062099855,0.049119715,0.8887804
0.05924346,0.042080343,0.8986762
0.061701287,0.04085793,0.89744073
0.015742615,0.9634121,0.020845208
0.9832613,0.010165657,0.006573071
0.016306346,0.9736624,0.010031281
0.014653146,0.98045856,0.004888256
0.054454423,0.04142509,0.90412056
0.063825324,0.056712884,0.8794619
0.016970176,0.96466523,0.018364588
0.057322253,0.04002601,0.9026518
0.05909896,0.038771648,0.90212935
0.05786221,0.040948376,0.9011893
0.09850721,0.037463646,0.8640291
0.055163957,0.039013527,0.9058226
0.11523721,0.18587181,0.69889104
0.06532426,0.04088947,0.89378625
0.019249551,0.97188646,0.008864057
0.060313545,0.040256448,0.89943
0.056998014,0.038914815,0.90408725
0.98718053,0.008372212,0.0044472897
0.060451824,0.048440088,0.89110804
0.05805677,0.07575579,0.8661874
0.0646597,0.045412935,0.88992727
0.08414564,0.040778745,0.87507564
0.06280356,0.0443533,0.8928431
0.061892807,0.04406985,0.8940374
0.05571083,0.046664167,0.89762497
0.01536869,0.9758719,0.008759381
0.057040263,0.0456875,0.8972723
0.05782201,0.041781418,0.9003965
0.056565084,0.04024788,0.903187
0.98595554,0.009884408,0.0041600615
0.055015624,0.041878127,0.9031062
0.054553963,0.05637161,0.88907444
0.065337345,0.046278168,0.8883845
0.07310278,0.039429035,0.88746816
0.05276533,0.04403361,0.9032011
0.01578218,0.9748742,0.009343555
0.050389647,0.17376553,0.7758449
0.050872523,0.051332552,0.8977949
0.056938373,0.04162662,0.901435
0.1742949,0.042645,0.78306013
0.055265874,0.050033856,0.8947002
0.020428907,0.9474865,0.03208455
0.061635546,0.043182105,0.8951823
