p0,p1,p2
0.015736183,0.9745909,0.009672971
0.042976823,0.02737308,0.92965
0.025314962,0.6234447,0.35124034
0.03269085,0.030281868,0.93702734
0.07348865,0.033133578,0.8933778
0.03152401,0.024048107,0.94442785
0.034739655,0.023143897,0.94211644
0.007447464,0.9909633,0.0015892939
0.041055314,0.03278647,0.92615825
0.02369392,0.02509657,0.95120966
0.024444949,0.022332933,0.95322216
0.061364315,0.024416175,0.9142195
0.029625565,0.9475314,0.022843057
0.31806388,0.41731033,0.26462582
0.03124788,0.028470155,0.940282
0.019633235,0.5723485,0.4080183
0.028422197,0.018639836,0.95293796
0.037284266,0.10033224,0.8623835
0.9765997,0.0047252,0.018675039
0.06512221,0.08427723,0.85060054
0.05962355,0.2768892,0.66348726
0.031218525,0.034817807,0.93396366
0.09072814,0.6735199,0.23575199
0.034810625,0.9571756,0.008013646
0.6317942,0.04579393,0.32241184
0.9703105,0.012571419,0.01711813
0.018979844,0.8272546,0.15376559
0.40623513,0.037437595,0.5563273
0.03983172,0.04833881,0.9118295
0.029699132,0.009369215,0.9609318
0.20516317,0.016253049,0.7785837
0.097842194,0.03784743,0.86431044
0.20167668,0.16357246,0.6347508
0.045475468,0.15174578,0.8027787
0.035205957,0.87500894,0.08978517
0.9762937,0.018705621,0.005000647
0.006188619,0.98862046,0.005190961
0.011204984,0.9874056,0.0013894519
0.035240315,0.06269376,0.90206605
0.12257377,0.3903342,0.48709208
0.014848585,0.9129214,0.07223002
0.036192026,0.035268195,0.92853975
0.03246305,0.030984055,0.936553
0.033545803,0.023407541,0.9430467
0.061645817,0.02057036,0.91778386
0.03768088,0.042205952,0.9201132
0.084515914,0.03245125,0.883033
0.088438675,0.010682669,0.9008786
0.01077835,0.9852241,0.0039974595
0.033374995,0.026914254,0.9397108
0.037700422,0.03437968,0.92791986
0.99313337,0.0049694413,0.001897308
0.040815312,0.03457845,0.9246062
0.016628083,0.02984395,0.95352805
0.051969927,0.06025337,0.88777673
0.10265374,0.1596137,0.7377325
0.03327651,0.012035623,0.9546878
0.036180306,0.033108555,0.93071115
0.0484754,0.017929086,0.9335955
0.008330257,0.98977625,0.0018934967
0.03339208,0.023489641,0.9431183
0.03276639,0.024278685,0.942955
0.024284445,0.03564392,0.9400717
0.9154407,0.07983954,0.004719759
0.04248161,0.035212897,0.92230546
0.02556543,0.026419977,0.94801456
0.034418777,0.1605424,0.8050388
0.03526114,0.02116705,0.94357187
0.020792663,0.013628651,0.96557873
0.044471636,0.93471366,0.020814711
0.046944834,0.05793373,0.89512146
0.029695308,0.023904819,0.94639987
0.041925702,0.02340036,0.93467396
0.84622556,0.026737023,0.12703742
0.031763263,0.0985035,0.8697332
0.01768154,0.83785903,0.14445944
0.059895307,0.023570444,0.91653425
