p0,p1,p2
0.067924775,0.03952356,0.8925517
0.07965532,0.039799776,0.8805449
0.059468675,0.045485027,0.89504623
0.082510225,0.039899334,0.8775904
0.056676485,0.04805376,0.89526975
0.06063897,0.04085046,0.8985106
0.1344572,0.03492572,0.830617
0.054884274,0.03432893,0.9107868
0.057937916,0.043691147,0.89837086
0.056956846,0.032739524,0.9103037
0.06234559,0.04576918,0.8918853
0.06838248,0.033490088,0.89812744
0.067006335,0.041261256,0.8917324
0.056732487,0.050606962,0.89266056
0.049820498,0.043052934,0.9071265
0.06324566,0.041660197,0.8950942
0.049804546,0.056546275,0.89364916
0.057181593,0.039569873,0.9032485
0.1494738,0.044055115,0.80647105
0.07431731,0.05244217,0.87324053
0.05826703,0.045289867,0.8964431
0.052816924,0.046406385,0.9007767
0.0639099,0.04082245,0.89526767
0.05876773,0.04280686,0.8984254
0.06170451,0.03904979,0.8992457
0.06964401,0.032913566,0.89744246
0.060179725,0.043749835,0.89607054
0.052074257,0.03653163,0.9113941
0.062419355,0.04376765,0.89381295
0.05554243,0.04057623,0.9038813
0.050100423,0.03589268,0.9140069
0.05961277,0.040100366,0.9002869
0.067942984,0.042746615,0.8893103
0.07787378,0.054099858,0.8680264
0.078587376,0.03337362,0.88803905
0.06927218,0.04933767,0.88139015
0.06760948,0.046580855,0.88580966
0.06373029,0.039148234,0.8971215
0.061273213,0.04489416,0.8938327
0.049986746,0.04296521,0.90704805
0.9835638,0.0078011286,0.008635063
0.06038491,0.053996693,0.8856183
0.070559904,0.041257832,0.88818216
0.06009092,0.044286635,0.8956224
0.056375757,0.0583075,0.8853167
0.055327713,0.042524926,0.90214735
0.06546063,0.039665125,0.8948743
0.058046248,0.041463535,0.90049016
0.044761203,0.043809794,0.9114289
0.061484244,0.04727992,0.8912359
0.06273501,0.044616304,0.8926487
0.03230716,0.6988999,0.2687929
0.05007639,0.038582835,0.9113407
0.053614758,0.040887658,0.90549755
0.070314914,0.03938536,0.89029974
0.05442645,0.032183688,0.91338986
0.052024126,0.040122688,0.90785307
0.066776924,0.043240927,0.88998216
0.05668042,0.048861578,0.894458
0.057573624,0.0369732,0.90545315
0.05496006,0.043180794,0.9018591
0.053684056,0.049335476,0.89698046
0.058120422,0.042876247,0.8990033
0.14753178,0.027338982,0.82512933
0.048513327,0.041455146,0.91003144
0.05576113,0.0363554,0.9078836
0.15288854,0.062485445,0.78462595
0.074115865,0.030431947,0.8954522
0.05422292,0.044646133,0.9011309
0.06780821,0.042041443,0.8901503
0.057105653,0.044800855,0.89809346
0.07847829,0.038172632,0.88334906
0.057610877,0.039000507,0.90338856
0.06066168,0.04312072,0.89621764
0.050569654,0.033148203,0.9162822
0.011851479,0.9837758,0.0043727076
0.056654844,0.044036742,0.8993083
0.07415635,0.054068822,0.87177485
0.055273205,0.04785833,0.8968685
0.06382029,0.034715433,0.9014642
0.060859226,0.042197138,0.8969436
0.055094622,0.033302553,0.91160285
0.05596501,0.09303981,0.8509951
0.07064014,0.04751826,0.88184166
0.058021326,0.044508222,0.8974705
0.056544263,0.043269396,0.90018636
0.071703635,0.05092003,0.8773763
0.057094544,0.055880982,0.88702446
0.05711487,0.04201117,0.9008739
0.053161137,0.037531596,0.9093073
0.05572085,0.0397054,0.90457374
0.058760542,0.05165383,0.8895856
0.056465887,0.04722511,0.8963089
0.05915364,0.038285818,0.90256053
0.04990915,0.03332793,0.9167629
0.058214493,0.041766852,0.9000187
0.050576486,0.03881622,0.9106073
0.047868595,0.041833356,0.9102981
0.062263366,0.046157382,0.8915793
0.07784868,0.026422096,0.89572924
0.05639362,0.04450224,0.8991042
0.051003434,0.038293187,0.91070336
0.05568802,0.050803646,0.8935083
0.056246717,0.043041702,0.9007116
0.048548736,0.04784275,0.9036085
0.069831,0.046859432,0.88330954
0.056009997,0.044437554,0.8995524
0.06508388,0.0438877,0.89102834
0.07938335,0.038782924,0.88183373
0.056634396,0.043064144,0.9003015
0.07233855,0.037749287,0.8899122
0.06466783,0.037812617,0.8975195
0.055421084,0.040467817,0.90411115
0.059435856,0.048628706,0.8919354
0.060285732,0.04469131,0.8950229
0.05753788,0.03977756,0.90268457
0.056572687,0.039263364,0.90416396
0.06744582,0.04759329,0.8849609
0.07014562,0.046887044,0.8829673
0.053945318,0.038969353,0.9070853
0.05876761,0.042370077,0.8988623
0.047682177,0.036666457,0.91565144
0.051076666,0.051051732,0.8978715
0.04984915,0.04205926,0.90809155
0.05858156,0.049766105,0.89165235
0.084876314,0.0452539,0.8698698
0.050516915,0.053174436,0.8963086
0.05480814,0.053695593,0.89149624
0.0717383,0.05003252,0.8782292
0.09202984,0.052539535,0.85543066
0.06037929,0.044520896,0.89509976
0.061176546,0.0367628,0.9020607
0.061322134,0.040630534,0.89804745
0.05127781,0.034459926,0.9142623
0.05263771,0.06399119,0.88337106
0.046809983,0.044579245,0.90861076
0.0489979,0.12871464,0.82228744
0.061873786,0.044740442,0.89338577
0.056802887,0.042418934,0.9007781
0.06499505,0.04649525,0.88850963
0.0626989,0.04254867,0.8947524
0.062233068,0.04182213,0.8959448
0.057874735,0.034155965,0.90796936
0.0724759,0.03896441,0.88855964
0.054450136,0.052058257,0.89349157
0.053687677,0.0431182,0.90319407
0.03945112,0.05471899,0.9058298
0.042281244,0.041261487,0.91645724
0.059762288,0.044716198,0.8955214
0.06871922,0.048776835,0.882504
0.08055384,0.029403485,0.8900427
0.057840344,0.03826749,0.90389216
0.057744246,0.043822385,0.8984334
0.061359853,0.04398057,0.8946596
0.056840133,0.038704865,0.90445495
0.06204065,0.045656644,0.8923027
0.045697615,0.030145345,0.9241571
0.052719966,0.06079894,0.88648117
0.050430603,0.044244844,0.9053246
0.062932976,0.06915211,0.867915
0.06460181,0.05183303,0.88356525
0.0592299,0.040569175,0.90020084
0.043846227,0.05459416,0.9015596
0.061894517,0.041798208,0.8963072
0.05945146,0.043136064,0.8974125
0.058762126,0.043775048,0.8974629
0.06624047,0.046605986,0.8871535
0.06267349,0.048596133,0.8887304
0.06689653,0.04239763,0.8907058
0.054708842,0.037858717,0.9074324
0.06472272,0.043986455,0.8912908
0.059678014,0.046499982,0.893822
0.04065231,0.059062183,0.9002855
0.07022291,0.052287262,0.87748975
0.068912126,0.050417192,0.8806707
0.069848254,0.04056348,0.88958824
0.063364066,0.049880948,0.88675505
0.051342238,0.039926846,0.90873086
0.05501768,0.04261829,0.90236396
0.06701315,0.04420657,0.88878024
0.11867898,0.056720793,0.8246002
0.052678257,0.03654265,0.9107791
0.0650424,0.046234705,0.88872284
0.047325388,0.039426167,0.91324836
0.06471721,0.04101642,0.8942663
0.06874318,0.048013914,0.88324285
0.1557534,0.04521078,0.7990359
0.05865146,0.041630745,0.8997178
0.058606293,0.038850043,0.90254366
0.076054245,0.2666164,0.6573293
0.071217954,0.054791667,0.8739903
0.057399433,0.037680246,0.90492034
0.05767127,0.04151878,0.90080994
0.06589245,0.048160892,0.88594663
0.05685802,0.048942927,0.894199
0.064036906,0.038916286,0.89704686
0.12314464,0.03325741,0.84359795
0.06282867,0.04362652,0.89354485
0.05788015,0.043329068,0.8987907
0.059614968,0.041821666,0.89856344
0.060349967,0.04629452,0.8933555
0.055308253,0.044181798,0.90051
0.05604929,0.03891911,0.90503156
0.05599217,0.04386301,0.9001448
0.055088583,0.048853464,0.8960579
0.05521812,0.037802868,0.906979
0.05433734,0.044392176,0.90127045
0.05881405,0.050355475,0.8908305
0.01599359,0.9543735,0.029632956
0.052837998,0.041615017,0.905547
0.064089105,0.037694443,0.8982165
0.06717913,0.038352344,0.89446855
0.04403495,0.08521179,0.8707533
0.06084817,0.041494846,0.897657
0.059967976,0.04842148,0.8916105
0.082583,0.0469511,0.8704659
0.0783455,0.04023047,0.88142395
0.055482812,0.04688118,0.89763606
0.072914176,0.05300761,0.8740782
0.056100972,0.04989724,0.89400184
0.058643803,0.038234856,0.9031213
0.06126047,0.038523465,0.900216
0.056033432,0.04139724,0.9025693
0.087171115,0.024659881,0.888169
0.10374802,0.024606245,0.87164575
0.06353373,0.040800728,0.8956655
0.057982866,0.047765322,0.8942518
0.06243779,0.03647303,0.9010892
0.060481638,0.04377652,0.8957418
0.06370304,0.048273776,0.8880232
0.06550434,0.046859585,0.88763607
0.0655318,0.049490154,0.884978
0.05481621,0.035082303,0.91010153
0.056497857,0.04141553,0.9020866
0.05790572,0.053816166,0.8882781
0.048557706,0.072044514,0.8793978
0.062400367,0.038368735,0.89923096
0.039329305,0.37791348,0.58275723
0.07170232,0.0530769,0.8752208
0.05356829,0.04304333,0.9033884
0.0761268,0.04667192,0.87720126
0.05853001,0.04273792,0.89873207
0.98584634,0.009312812,0.004840869
0.05287701,0.029777408,0.9173456
0.06579893,0.041701995,0.8924991
0.056531407,0.039523136,0.9039455
0.05255647,0.040100157,0.9073433
0.05838448,0.046867453,0.8947481
0.04957416,0.056120045,0.89430577
0.06797049,0.046692587,0.88533694
0.059991334,0.041493956,0.89851475
0.086013414,0.03332344,0.88066316
0.05547159,0.043561414,0.900967
0.065604895,0.054895293,0.87949985
0.052525025,0.04773126,0.89974374
0.056445047,0.035686463,0.9078685
0.06593866,0.035727903,0.89833343
0.050295707,0.054702207,0.89500207
0.06084211,0.055505686,0.88365215
0.057354387,0.04371822,0.8989275
0.06974202,0.05579357,0.87446445
0.053529263,0.05120283,0.89526784
0.0680081,0.03659816,0.8953938
0.059772905,0.03354594,0.90668106
0.055300634,0.046070244,0.89862907
0.048634097,0.032811206,0.9185547
0.052914888,0.04815603,0.8989291
0.06151126,0.050771017,0.88771766
0.055877663,0.042302426,0.9018198
0.054946143,0.0425421,0.9025117
0.04638078,0.055973228,0.897646
0.04511668,0.091875434,0.86300796
0.055387482,0.051576417,0.8930361
0.06692848,0.04367897,0.88939255
0.05352024,0.045222867,0.90125686
0.05748965,0.034395754,0.9081146
0.083474025,0.04967454,0.86685133
0.05394961,0.0393357,0.9067147
0.05539593,0.047059853,0.8975442
0.053760484,0.034727328,0.91151226
0.053864166,0.04129909,0.9048367
0.058516238,0.044278346,0.89720535
0.053950973,0.038425464,0.9076235
0.056245793,0.04173714,0.9020172
0.054061856,0.0395525,0.9063856
0.0726848,0.05086621,0.876449
0.05014985,0.049565587,0.9002845
0.04933265,0.042278945,0.9083884
0.050621882,0.05164552,0.89773256
0.058919974,0.04471465,0.89636534
0.08595084,0.03230622,0.8817429
0.05856368,0.039548848,0.9018874
0.054458566,0.039167617,0.90637386
0.05297348,0.053232774,0.8937937
0.050328415,0.051021226,0.89865047
0.06013645,0.05788916,0.88197434
0.055200245,0.04253066,0.902269
0.055261184,0.045434427,0.8993044
0.057175085,0.04320019,0.8996247
0.06161964,0.04212366,0.8962566
0.048555452,0.06259045,0.888854
0.056074183,0.04772917,0.89619666
0.056028903,0.04147482,0.9024963
0.079203464,0.031458843,0.8893377
0.9837261,0.009729248,0.006544678
0.9844446,0.011075916,0.004479447
0.9884707,0.0063926145,0.0051366105
0.12832558,0.039165765,0.8325087
0.9874227,0.009428443,0.0031488943
0.053720765,0.046491444,0.8997878
0.07680473,0.039477818,0.8837174
0.0688501,0.039595246,0.8915547
0.056433063,0.04558945,0.89797753
0.05589529,0.05207471,0.89203
0.05471237,0.04793115,0.8973564
0.05388872,0.04041995,0.9056913
0.05726107,0.043519408,0.8992196
0.057009716,0.043774944,0.89921534
0.057035975,0.04377373,0.89919037
0.054993868,0.040828075,0.9041781
0.0514813,0.04485896,0.9036598
0.078978285,0.04111368,0.8799081
0.054329474,0.042768806,0.9029017
0.054885507,0.041836325,0.9032782
0.06919404,0.048258077,0.882548
0.059392028,0.038383834,0.9022242
0.055327684,0.043405995,0.9012663
0.05769572,0.046814766,0.8954895
0.06157431,0.041077465,0.8973482
0.056562807,0.024746684,0.9186905
0.05810546,0.043561496,0.8983331
0.049658306,0.03461634,0.9157253
0.06464636,0.042066183,0.89328736
0.015962072,0.9808108,0.003227096
0.053351514,0.046036813,0.9006117
0.058972243,0.046491705,0.894536
0.054993343,0.055289514,0.8897171
0.05803712,0.03499564,0.9069672
0.052595302,0.042489115,0.9049156
0.060383018,0.040519454,0.89909756
0.064095534,0.041973352,0.8939311
0.13992016,0.02994385,0.830136
0.056688257,0.043912362,0.8993994
0.060677834,0.046796706,0.89252543
0.06001264,0.045968376,0.894019
0.0553669,0.04096477,0.90366834
0.055391252,0.041425407,0.90318334
0.05392872,0.041917786,0.9041535
0.07485278,0.06136212,0.86378515
0.09449564,0.05292966,0.85257465
0.06372745,0.03259651,0.903676
0.059371717,0.03739046,0.9032378
0.051677004,0.03678791,0.91153514
0.057080965,0.0417002,0.90121883
0.062524274,0.048693955,0.8887818
0.054486685,0.042206965,0.90330637
0.056115784,0.04439124,0.8994929
0.050863538,0.037376452,0.91176003
0.06062287,0.04154356,0.8978336
0.05711635,0.026458016,0.9164257
0.09524493,0.03188748,0.8728675
0.058478035,0.04621478,0.8953071
0.06115749,0.036181577,0.90266085
0.06264516,0.041184127,0.89617074
0.055167675,0.035135265,0.909697
0.052271202,0.042662513,0.9050662
0.059023414,0.032452893,0.9085237
0.053826503,0.03843052,0.907743
0.05474013,0.04657091,0.898689
0.0791171,0.03294872,0.88793427
0.058662366,0.041012965,0.9003246
0.056693632,0.042503055,0.90080327
0.05510108,0.051259644,0.89363927
0.049589213,0.03774391,0.9126669
0.07088372,0.039250977,0.8898653
0.14562371,0.03483229,0.81954396
0.05460727,0.038760185,0.9066326
0.061176036,0.050322037,0.88850194
0.0631479,0.037450448,0.8994016
0.9862998,0.0082867965,0.0054134266
0.057912815,0.051963426,0.8901237
0.04959483,0.04562202,0.9047831
0.055270154,0.046157397,0.8985724
0.06253226,0.046834502,0.8906332
0.057183955,0.043930173,0.8988859
0.060949657,0.049503356,0.88954693
0.056026787,0.053330768,0.89064246
0.05940205,0.046990886,0.8936071
0.05948667,0.04694308,0.8935702
0.05412812,0.040146116,0.90572584
0.0531335,0.05124791,0.89561856
0.052200478,0.036424022,0.91137546
0.066046454,0.049830142,0.8841234
0.058505833,0.0369713,0.9045229
0.061156336,0.0523609,0.8864827
0.058807757,0.044347096,0.89684516
0.067227945,0.04894544,0.8838266
0.056365184,0.044545002,0.89908975
0.06243532,0.04352308,0.8940416
0.054302663,0.033049,0.9126483
0.06579517,0.052584708,0.88162017
0.055997334,0.042455163,0.9015475
0.059715822,0.04807682,0.8922074
0.054230623,0.039656606,0.9061128
0.058688957,0.03837656,0.9029345
0.06438929,0.046309978,0.88930076
0.054316618,0.04607541,0.899608
0.07112025,0.044505913,0.88437384
0.05260057,0.04150901,0.90589046
0.0665249,0.046851847,0.88662326
0.058439996,0.04113775,0.9004222
0.05761496,0.041135367,0.90124965
0.05384351,0.04299072,0.90316576
0.06470292,0.04253693,0.8927601
0.053743962,0.04255651,0.9036995
0.057304543,0.04103378,0.90166163
0.049976192,0.031581208,0.91844267
0.05299202,0.04192014,0.90508777
0.051625732,0.04527127,0.90310305
0.055014536,0.041791588,0.90319395
0.08190191,0.045274723,0.8728234
0.05630547,0.036300335,0.9073941
0.06513153,0.049694836,0.8851736
0.040709578,0.79873234,0.16055807
0.90429115,0.011184996,0.08452389
0.062967725,0.050645426,0.88638693
0.058345757,0.045751408,0.8959029
0.05652537,0.03653118,0.9069435
0.05708868,0.04902165,0.8938897
0.91517687,0.01072769,0.074095435
0.057435147,0.051989775,0.89057505
0.051905792,0.036538124,0.911556
0.050394688,0.042271137,0.90733415
0.06381443,0.04791163,0.8882739
0.04930809,0.04364191,0.90705
0.05425653,0.042732242,0.90301126
0.052772436,0.04236245,0.9048651
0.04987691,0.04241274,0.9077104
0.0529427,0.040158857,0.9068985
0.05541981,0.039164443,0.9054157
0.05568402,0.044743367,0.8995726
0.058581576,0.0388147,0.9026037
0.058147166,0.04287503,0.89897776
0.05340745,0.03752183,0.9090707
0.054742835,0.045206472,0.90005076
0.059313927,0.040527664,0.90015835
0.052068558,0.041961018,0.9059704
0.053712357,0.038255513,0.9080321
0.055077035,0.031829484,0.91309345
0.060984656,0.047217425,0.8917979
0.05542297,0.042639762,0.90193725
0.07242673,0.045235053,0.88233817
0.049669303,0.038418964,0.9119118
0.053774126,0.036261242,0.9099646
0.05868732,0.054569207,0.8867434
0.056275085,0.05044466,0.8932802
0.051680498,0.04116307,0.9071564
0.054397907,0.032245435,0.91335666
0.060061947,0.048237577,0.89170057
0.059065577,0.04542002,0.89551437
0.059546355,0.04029108,0.9001626
0.058777303,0.050078884,0.89114374
0.054566346,0.047408063,0.8980256
0.061510243,0.045133896,0.89335585
0.060197815,0.050003305,0.8897988
0.0553329,0.04463525,0.9000318
0.05826799,0.05094647,0.8907855
0.97137827,0.010603008,0.01801872
0.16178432,0.036315948,0.80189973
0.06296174,0.045527138,0.89151114
0.056199525,0.042525325,0.9012752
0.067454234,0.053074855,0.8794709
0.050214868,0.0372619,0.9125232
0.060164925,0.040039364,0.8997957
0.058871854,0.03935138,0.9017768
0.06428503,0.042200338,0.8935146
0.052582126,0.048892416,0.8985255
0.05225097,0.042149164,0.9055999
0.05741345,0.040533718,0.9020528
0.05236405,0.036968857,0.91066706
0.06086446,0.04255253,0.896583
0.05494392,0.04037487,0.90468115
0.0565448,0.04457799,0.8988772
0.06336251,0.045128632,0.8915089
0.06028487,0.0398848,0.89983034
0.058957633,0.05238682,0.88865554
0.05258834,0.028816033,0.9185956
0.05163622,0.03576737,0.9125964
0.99126786,0.005808581,0.0029235918
0.9865715,0.008128755,0.0052998224
0.9559001,0.011150469,0.032949552
0.06059489,0.03935291,0.9000522
0.91215324,0.017714823,0.070131935
0.96866924,0.0094225975,0.021908196
0.6664053,0.028938683,0.304656
0.98083925,0.012590465,0.006570232
0.9789079,0.00944809,0.011644069
0.98061407,0.010641287,0.00874474
0.063563064,0.12094588,0.815491
0.98965377,0.0069270986,0.0034191306
0.98611313,0.008615274,0.0052715573
0.23543754,0.022347385,0.74221504
0.13154876,0.046121623,0.8223296
0.9870301,0.009573113,0.0033967718
0.64954984,0.07091173,0.27953848
0.8939719,0.016992697,0.08903537
0.9847221,0.009873164,0.005404767
0.9873576,0.008215066,0.00442737
0.9869142,0.00928202,0.0038037575
0.9841743,0.011214344,0.004611355
0.0850654,0.034571506,0.88036317
0.989,0.0063524637,0.0046475623
0.2855291,0.049460288,0.66501063
0.9831276,0.010452003,0.0064204545
0.9539025,0.013915765,0.032181807
0.98303545,0.009982179,0.0069823083
0.9874648,0.0075762896,0.0049589574
0.9802884,0.012400411,0.0073112138
0.051850665,0.046410605,0.90173876
0.035337973,0.6239385,0.34072354
0.98946035,0.006627981,0.003911639
0.9874849,0.0087974155,0.0037177918
0.99098724,0.0057169083,0.0032957937
0.45357576,0.12219753,0.4242266
0.97862536,0.010692551,0.010682113
0.9873762,0.006607565,0.0060162563
0.9819827,0.010059516,0.007957732
0.06359964,0.042428598,0.89397174
0.98907614,0.006936591,0.0039872406
0.9888498,0.007037338,0.004112868
0.9907135,0.0066363756,0.0026500996
0.50601923,0.056057584,0.43792316
0.98937243,0.007793741,0.0028337534
0.99218833,0.0057406314,0.0020710132
0.98291725,0.0070431,0.010039633
0.98309547,0.009442288,0.007462174
0.9528232,0.010050994,0.0371258
0.98864836,0.0075263404,0.0038253546
0.987199,0.008734953,0.0040660994
0.9910909,0.0059860465,0.0029230698
0.98532814,0.009556606,0.005115282
0.98887795,0.007912517,0.0032094582
0.9841525,0.010131091,0.005716424
0.89158076,0.011865797,0.09655334
0.984791,0.010531213,0.0046777627
0.98677737,0.008612663,0.004610026
0.9865258,0.008797458,0.00467686
0.986712,0.009012184,0.004275803
0.98752916,0.008971332,0.0034995275
0.99089783,0.0068483106,0.0022539268
0.98806304,0.008742598,0.0031943112
0.9873117,0.009660377,0.0030279213
0.9909877,0.006762533,0.0022497328
0.98699087,0.00901473,0.003994407
0.9851024,0.010012941,0.004884686
0.9878429,0.009151182,0.0030059747
0.9879723,0.008506001,0.0035216722
0.9894796,0.0074740495,0.0030464472
0.98957014,0.007323004,0.0031068174
0.98893553,0.0076545556,0.0034099827
0.98653877,0.008788986,0.0046723564
0.98908246,0.008023097,0.0028944449
0.98516893,0.010151463,0.0046795583
0.9865941,0.009233813,0.004172179
0.9879887,0.0084895445,0.0035217307
0.98930025,0.007538662,0.0031610494
0.98623866,0.0090122605,0.0047491277
0.98829275,0.008352338,0.0033549338
0.9901216,0.0068831593,0.0029953064
0.9818818,0.00952318,0.008595078
0.90702575,0.016531836,0.07644244
0.98565245,0.009729278,0.0046182806
0.9895712,0.007555469,0.0028733392
0.98557067,0.009757015,0.004672332
0.9869251,0.008913464,0.0041613695
0.9786437,0.012343391,0.009012996
0.9853838,0.00817466,0.0064414763
0.98724663,0.007355923,0.0053974986
0.81317055,0.020002611,0.16682686
0.9866431,0.0088675115,0.0044894502
0.97191113,0.012622923,0.015465928
0.9850187,0.0068812026,0.008100124
0.98466474,0.009710042,0.0056252317
0.98300445,0.009349663,0.0076458906
0.9740283,0.0075834747,0.018388284
0.9806327,0.00821508,0.0111521855
0.98995554,0.0064461324,0.0035983394
0.9875094,0.007650985,0.0048395735
0.9851237,0.010150996,0.004725264
0.09878075,0.055763833,0.8454554
0.99025625,0.0067246254,0.0030192093
0.019655878,0.9704798,0.009864312
0.9858677,0.010079607,0.004052693
0.019312523,0.97518665,0.005500805
0.98635906,0.00939991,0.004241011
0.9816112,0.010693799,0.0076949364
0.11317236,0.032638863,0.8541887
0.98742837,0.008280092,0.004291462
0.060889844,0.04259107,0.89651906
0.9870565,0.009526737,0.0034168244
0.9851242,0.01051422,0.00436163
0.9892846,0.007560661,0.003154832
0.98592234,0.0075055882,0.006572113
0.98630977,0.009482417,0.0042077973
0.9745385,0.012184055,0.013277429
0.9872672,0.008174303,0.0045585795
0.021358842,0.94807595,0.030565267
0.9893847,0.0069049564,0.0037104224
0.9897592,0.0070782877,0.003162516
0.98765767,0.008528239,0.003814065
0.984395,0.010223044,0.0053819083
0.9879858,0.0071628685,0.0048513743
0.9870905,0.009629958,0.0032796296
0.98900884,0.007898123,0.0030929495
0.987369,0.009272704,0.003358351
0.98875904,0.0079814065,0.003259608
0.9869495,0.009378022,0.0036724864
0.9878263,0.008638674,0.0035349329
0.04256137,0.33200377,0.6254348
0.019704107,0.9757152,0.004580658
0.016353918,0.9792165,0.0044296267
0.013463644,0.9719359,0.014600383
0.014494292,0.9791115,0.0063942266
0.014435939,0.97803074,0.007533277
0.01605535,0.9798213,0.004123355
0.019204713,0.9754414,0.0053538294
0.0129262395,0.98079246,0.0062813167
0.049391888,0.86825496,0.082353145
0.062413093,0.16601989,0.771567
0.046094086,0.053053968,0.9008519
0.014314447,0.9802736,0.005411969
0.02607204,0.8633874,0.110540554
0.017932354,0.9724033,0.009664337
0.015894348,0.97474355,0.009362071
0.012673542,0.982502,0.004824447
0.059648596,0.055219837,0.8851316
0.053667855,0.05877018,0.8875619
0.018149361,0.97651184,0.005338809
0.016064841,0.97944355,0.004491645
0.0429334,0.13341162,0.82365495
0.06390542,0.050454706,0.88563985
0.050016284,0.043285485,0.90669817
0.06111231,0.045659393,0.8932283
0.03419182,0.77290064,0.19290756
0.01703858,0.97778016,0.005181272
0.018483402,0.9771563,0.0043602837
0.16153246,0.2842173,0.55425024
0.013134564,0.979234,0.0076314546
0.013358237,0.9795125,0.0071292315
0.017553076,0.97298235,0.009464552
0.074400425,0.13000426,0.7955953
0.014949243,0.9797308,0.005319916
0.032639705,0.64353395,0.3238263
0.06479106,0.41655043,0.5186585
0.04999973,0.044929028,0.9050713
0.014544619,0.9815522,0.0039031794
0.015505147,0.9734247,0.011070212
0.012268524,0.98273325,0.004998249
0.011888866,0.98351187,0.0045992597
0.01463612,0.9766965,0.008667381
0.01136589,0.982969,0.0056651174
0.014178189,0.9823877,0.0034340357
0.053994115,0.23268616,0.7133198
0.014253734,0.97993636,0.0058098687
0.016862107,0.9752425,0.007895397
0.09775791,0.887083,0.015159124
0.02192385,0.96369815,0.014378011
0.01584815,0.97476214,0.009389718
0.012652967,0.9628743,0.024472734
0.018976962,0.9766649,0.004358091
0.014360549,0.98055387,0.0050855274
0.01197564,0.9844216,0.0036027688
0.016829565,0.9762162,0.0069542164
0.07485525,0.25926894,0.6658758
0.017544826,0.94953275,0.03292241
0.012592307,0.98242074,0.0049869106
0.020796446,0.9721486,0.0070549347
0.015950818,0.9574147,0.026634447
0.0145979365,0.9784388,0.006963246
0.050777107,0.061398603,0.88782424
0.016824555,0.96738565,0.015789779
0.013497104,0.98007727,0.006425585
0.01918956,0.95488703,0.025923444
0.013297204,0.9836446,0.0030582019
0.03747788,0.85132825,0.11119387
0.016964965,0.97784334,0.0051917364
0.014342251,0.9812191,0.0044386857
0.012243713,0.98218346,0.005572831
0.011853811,0.98493075,0.0032154329
0.02031009,0.95219904,0.027490823
0.014729188,0.9795532,0.005717559
0.016494866,0.9780577,0.0054474026
0.014941005,0.9791909,0.0058681485
0.058188908,0.066453815,0.87535733
0.031593673,0.8975211,0.07088525
0.058038875,0.055111326,0.88684976
0.015350787,0.98082435,0.0038248464
0.013819723,0.98217416,0.0040060896
0.012606117,0.98349816,0.0038956702
0.013585575,0.98169637,0.004718031
0.015825586,0.9786164,0.0055580167
0.014740672,0.9784042,0.0068550482
0.015115266,0.9819431,0.0029416967
0.014858553,0.9814247,0.0037166898
0.015641928,0.9762748,0.008083289
0.016228674,0.9788603,0.0049109487
0.013196008,0.9809368,0.005867141
0.037152812,0.63332075,0.32952645
0.017001402,0.9689999,0.013998635
0.019674892,0.96857667,0.0117484145
0.016992876,0.9799305,0.003076553
0.04382327,0.05596877,0.900208
0.054663014,0.29673445,0.64860255
0.012403735,0.98438895,0.0032073935
0.013556227,0.98149073,0.004953082
0.03613283,0.9210212,0.042845987
0.03951236,0.5806298,0.3798578
0.015618764,0.96818787,0.016193435
0.01470404,0.9826674,0.0026285767
0.016384521,0.9710407,0.012574723
0.046993054,0.09359384,0.85941315
0.10432554,0.8110239,0.08465057
0.025623824,0.80889654,0.16547969
0.053616066,0.75180256,0.19458131
0.020541755,0.97156185,0.007896385
0.013398713,0.9834405,0.0031607924
0.016271662,0.96623725,0.017491072
0.015115762,0.9752855,0.009598784
0.021074051,0.9400132,0.038912814
0.05342368,0.04650604,0.90007025
0.021123014,0.9721059,0.006771129
0.011166597,0.9819,0.006933498
0.013072929,0.9784535,0.008473553
0.014740555,0.9817463,0.0035131758
0.029990578,0.9122575,0.05775192
0.015878873,0.9699981,0.014122962
0.01600619,0.9787309,0.00526284
0.016171465,0.97970563,0.004122868
0.014886263,0.97751063,0.007603159
0.014715953,0.96727127,0.018012762
0.06223089,0.056606565,0.8811625
0.014691744,0.9799298,0.0053784642
0.018005602,0.9778065,0.004187847
0.014008672,0.9825633,0.0034279476
0.014378405,0.9808148,0.004806765
0.016539086,0.97876614,0.004694769
0.02868614,0.94995445,0.021359406
0.014454253,0.98022836,0.005317422
0.015224336,0.97798353,0.0067921416
0.058041252,0.19731063,0.74464816
0.016000535,0.9698238,0.014175688
0.015156027,0.97883886,0.006005147
0.017069576,0.97764766,0.005282747
0.01564004,0.97806543,0.006294512
0.021789502,0.96908283,0.009127675
0.011612037,0.9838716,0.00451636
0.014314463,0.98219126,0.0034942343
0.968701,0.01517586,0.0161231
0.01463682,0.981045,0.004318194
0.016530566,0.97921777,0.0042516235
0.023942508,0.93696666,0.03909091
0.014477471,0.98276216,0.0027603768
0.014067612,0.97854096,0.0073914244
0.015834471,0.9806012,0.003564338
0.0114736315,0.984565,0.0039613103
0.019673089,0.959076,0.021250917
0.019263644,0.9708203,0.009916074
0.059101045,0.049646713,0.8912523
0.018208256,0.97633797,0.0054537794
0.015877757,0.94468987,0.039432373
0.022094587,0.9589514,0.01895395
0.016024195,0.97030973,0.013666123
