p0,p1,p2
0.026161319,0.78323925,0.19059941
0.033815272,0.033593986,0.93259066
0.08406915,0.04056006,0.8753708
0.047027428,0.033573262,0.9193994
0.044872317,0.026552636,0.92857504
0.012419236,0.98554647,0.002034265
0.046707798,0.03576289,0.9175294
0.024491765,0.027750585,0.9477577
0.02603164,0.024867143,0.94910115
0.055494994,0.017874334,0.9266306
0.05497695,0.9230871,0.021935929
0.2935102,0.41304174,0.29344806
0.041025475,0.032415472,0.9265591
0.03097871,0.732045,0.2369763
0.060150534,0.029213194,0.91063625
0.027280282,0.055484664,0.917235
0.98264587,0.0054957224,0.0118583115
0.06988349,0.083419316,0.84669715
0.04508132,0.23603249,0.7188862
0.042979944,0.047494482,0.9095256
0.120746806,0.44953218,0.42972097
0.025570631,0.96801376,0.0064156754
0.59072125,0.053767193,0.35551158
0.97098625,0.013787448,0.015226188
0.030122813,0.7095307,0.26034653
0.50931054,0.045993816,0.4446957
0.053239442,0.05587644,0.89088404
0.044729833,0.009695794,0.9455743
0.320618,0.018134832,0.66124713
0.06662544,0.046032492,0.8873421
0.09440669,0.111563645,0.79402965
0.04399195,0.07333125,0.8826769
0.033506114,0.9412144,0.02527951
0.9695633,0.02518631,0.0052504283
0.011173352,0.98308897,0.0057377354
0.016180128,0.9822553,0.0015645828
0.036105756,0.06795565,0.8959387
0.14043653,0.35035843,0.50920504
0.023474226,0.84108764,0.13543819
0.037804745,0.045481138,0.9167141
0.035344757,0.029664353,0.9349909
0.038688984,0.029775847,0.93153524
0.07244824,0.03395162,0.8936001
0.04512968,0.061279677,0.89359057
0.073136054,0.02510354,0.9017604
0.08704446,0.009305661,0.9036499
0.016130831,0.9808566,0.0030125636
0.026242103,0.034823466,0.93893445
0.049698733,0.04130228,0.9089991
0.98896873,0.008656361,0.0023748938
0.045338646,0.03678587,0.91787547
0.019049976,0.016581189,0.9643688
0.046812497,0.05880955,0.894378
0.10943584,0.2510507,0.63951343
0.02315709,0.013261637,0.96358126
0.052031826,0.05021854,0.8977496
0.063059926,0.016251545,0.92068845
0.01664553,0.98157233,0.0017821456
0.033182535,0.03170391,0.93511355
0.04650507,0.038486887,0.91500795
0.029816717,0.05383095,0.9163523
0.8365582,0.15985534,0.003586399
0.05670454,0.042707365,0.90058804
0.03157688,0.03430418,0.9341189
0.039173096,0.24650446,0.7143225
0.032648664,0.022698725,0.94465256
0.026945245,0.013267288,0.9597875
0.047546327,0.92069024,0.031763475
0.057074577,0.06366551,0.8792599
0.03852118,0.02827236,0.93320656
0.058426,0.03037492,0.9111991
0.8691639,0.025845995,0.10499021
0.036219746,0.13882893,0.8249513
0.01867837,0.9255315,0.05579009
0.071028754,0.026925558,0.9020456
