p0,p1,p2
0.013849512,0.9816041,0.00454635
0.014268914,0.98020947,0.0055216243
0.054563887,0.04158216,0.903854
0.051183034,0.14303425,0.8057827
0.056200534,0.041235216,0.9025642
0.061502468,0.043925993,0.8945715
0.0558455,0.03935214,0.90480244
0.055587582,0.042031426,0.90238094
0.015436241,0.9815159,0.0030479124
0.056843866,0.044121817,0.8990343
0.056943357,0.044107564,0.898949
0.055746168,0.04214519,0.90210855
0.059859127,0.045287486,0.8948534
0.019457674,0.964064,0.016478295
0.013244847,0.98179597,0.0049590934
0.06737831,0.038900133,0.89372146
0.053071998,0.16280141,0.7841266
0.0595027,0.041186817,0.89931047
0.07392968,0.03555893,0.8905114
0.98843366,0.00806325,0.0035031945
0.05650843,0.06943535,0.8740562
0.013275137,0.98179734,0.0049276026
0.057349943,0.040104207,0.9025458
0.06435949,0.16260684,0.7730336
0.017358292,0.97870255,0.00393917
0.28236395,0.029552266,0.68808377
0.95304906,0.010194217,0.0367567
0.015693743,0.9750282,0.009278012
0.97083825,0.0088629145,0.02029885
0.057124037,0.042161047,0.9007149
0.05878656,0.049090616,0.89212275
0.1324715,0.038351532,0.8291769
0.061870594,0.045143638,0.8929858
0.06183849,0.042716987,0.8954444
0.060971033,0.042090874,0.89693815
0.01438061,0.980285,0.005334393
0.9864898,0.009259245,0.00425101
0.014649044,0.9812625,0.004088506
0.015769513,0.9810375,0.0031929617
0.05614256,0.04184526,0.9020122
0.056947775,0.047805652,0.8952467
0.013622048,0.97933006,0.0070478194
0.05606086,0.042015936,0.9019233
0.056598295,0.03984075,0.903561
0.05706107,0.042801104,0.9001378
0.08337866,0.03498489,0.88163644
0.055238277,0.04011951,0.9046422
0.09318177,0.0811538,0.8256644
0.0638739,0.043018825,0.89310724
0.019343922,0.97668153,0.0039745145
0.055986147,0.04060641,0.9034074
0.055653937,0.0401557,0.90419036
0.9892257,0.007282664,0.0034917016
0.055544388,0.04765824,0.8967973
0.05069716,0.048399,0.9009038
0.05581821,0.043498598,0.9006831
0.06674017,0.04060491,0.892655
0.0608118,0.042407803,0.8967803
0.05488671,0.041082524,0.9040308
0.05662615,0.04276704,0.9006068
0.013735537,0.98260546,0.0036590174
0.05552513,0.042367734,0.9021071
0.053480454,0.040336058,0.9061834
0.05570357,0.040889088,0.9034074
0.98625124,0.01011186,0.0036368568
0.05529069,0.042219907,0.90248936
0.052792914,0.048283376,0.89892375
0.058250427,0.04421855,0.89753103
0.06704716,0.038523883,0.894429
0.051728327,0.04230923,0.90596235
0.015157322,0.9801456,0.004697151
0.05116933,0.14130941,0.8075212
0.05307759,0.046335362,0.9005871
0.056367896,0.04398077,0.89965135
0.1704781,0.038790625,0.79073125
0.055580296,0.045667045,0.89875257
0.013753103,0.9792498,0.006997111
0.057985462,0.042354614,0.89965993
