p0,p1,p2
0.017168948,0.97616315,0.0066678775
0.01783365,0.9717844,0.010381978
0.017746804,0.97797364,0.004279525
0.04970865,0.66639465,0.28389674
0.029658554,0.82867557,0.14166588
0.014519966,0.9779765,0.0075034914
0.025705755,0.9599028,0.014391486
0.017380303,0.97809905,0.004520659
0.012134191,0.98343015,0.004435674
0.016877329,0.9789867,0.0041359668
0.056040075,0.13322425,0.81073564
0.0135914385,0.97162634,0.01478221
0.011910139,0.9823893,0.005700612
0.02129149,0.972234,0.006474541
0.025399145,0.8518502,0.12275064
0.028036347,0.91404223,0.057921443
0.06647155,0.061777037,0.8717515
0.017132815,0.96041244,0.02245478
0.016053088,0.96921575,0.014731143
0.020019269,0.93948144,0.04049932
0.021462344,0.95920473,0.01933289
0.02510781,0.91585547,0.05903671
0.0138374055,0.9824709,0.0036916975
0.012368052,0.98443687,0.0031950446
0.03433733,0.55040103,0.4152617
0.012471871,0.98401374,0.0035144188
0.031787433,0.9217357,0.046476826
0.01534833,0.98066735,0.0039843493
0.015357369,0.9793301,0.0053125494
0.015026767,0.98097205,0.004001186
0.05690177,0.053873517,0.8892247
0.06236391,0.54058653,0.39704955
0.05579746,0.058503795,0.8856987
0.01670149,0.96973354,0.01356496
0.012175064,0.98433673,0.0034882142
0.016976452,0.9789834,0.004040144
0.027857123,0.85067827,0.1214646
0.01625557,0.980004,0.0037404178
0.028102357,0.9499043,0.021993266
0.015330566,0.95684147,0.027827926
0.018164538,0.95096666,0.03086876
0.016618203,0.9777028,0.005678961
0.014804261,0.9692821,0.015913704
0.018004045,0.939807,0.042188972
0.019946583,0.9179652,0.062088203
0.020503482,0.96785957,0.011636987
0.041932486,0.91871405,0.03935347
0.026231151,0.90237814,0.071390755
0.032429915,0.9123241,0.055246003
0.059726734,0.062166657,0.87810665
0.014106334,0.9817137,0.004180017
0.016819812,0.9605245,0.02265565
0.018420175,0.9652923,0.016287528
0.046942472,0.26927927,0.6837783
0.016175153,0.9680398,0.015785035
0.015780147,0.9734272,0.0107927
0.032886904,0.93334746,0.033765573
0.05088899,0.07994243,0.86916864
0.08298184,0.47104326,0.4459748
0.058496743,0.054179955,0.8873233
0.036526643,0.57221043,0.39126295
0.019637505,0.97336733,0.006995133
0.025816724,0.9271146,0.04706871
0.034854017,0.8997752,0.06537074
0.052622132,0.6087326,0.3386453
0.015049,0.9776382,0.007312841
0.04858561,0.03646008,0.91495436
0.014739827,0.98121864,0.0040414673
0.02888949,0.9510994,0.020011166
0.040909994,0.9193612,0.039728843
0.010777705,0.986419,0.0028033075
0.01695545,0.9644953,0.018549317
0.028056664,0.9155984,0.056344908
0.016084017,0.9786993,0.0052166185
0.016248241,0.98051924,0.0032324442
0.015498206,0.9796631,0.0048387763
0.016584262,0.97665924,0.0067565
0.056465257,0.058542807,0.884992
0.028188195,0.8416696,0.13014215
0.014728165,0.9818796,0.003392272
0.01603369,0.97897744,0.0049888813
0.03021228,0.9472479,0.022539735
0.013224701,0.9821102,0.0046650292
0.03245135,0.8909088,0.07663984
0.016568726,0.9776519,0.0057793674
0.013050653,0.9825264,0.0044229496
0.06557871,0.8921218,0.042299468
0.029432349,0.93824255,0.032325115
0.011905714,0.981545,0.006549326
0.022170376,0.9399505,0.037879173
0.018454077,0.9727519,0.008794042
0.024879597,0.9641768,0.010943647
0.011198055,0.98514694,0.0036550548
0.018606702,0.9779278,0.003465503
0.14500372,0.09169863,0.7632977
0.014709552,0.97348255,0.01180792
0.015174357,0.98050135,0.0043242383
0.03747171,0.92125297,0.04127537
0.015234246,0.97337806,0.011387661
0.010897505,0.9848015,0.0043009943
0.016378574,0.9454284,0.03819306
0.011698474,0.9834817,0.0048198346
0.0700559,0.2698003,0.66014373
0.016185196,0.97719187,0.0066229603
0.054256734,0.063216105,0.8825272
0.01891148,0.97662723,0.0044612684
0.051778886,0.092735015,0.85548615
0.025030868,0.9086016,0.0663675
0.027775863,0.7441579,0.22806624
0.013142744,0.9831987,0.0036585294
0.016229779,0.9665778,0.017192358
0.010863144,0.9836156,0.0055213254
0.013741196,0.97468764,0.011571247
0.014243499,0.9801895,0.005566951
0.023147075,0.96850646,0.008346555
0.015203648,0.980956,0.0038403324
0.0121829705,0.98353416,0.0042828936
0.016454687,0.9723461,0.011199227
0.01450801,0.98291355,0.0025783814
0.061572287,0.12419739,0.81423026
0.062443122,0.15192945,0.7856275
0.030794103,0.94959366,0.01961219
0.015650254,0.9777489,0.0066009
0.01881246,0.95925796,0.021929653
0.012587038,0.96631306,0.021099916
0.0122682545,0.9812732,0.006458605
0.013011028,0.9824172,0.004571763
0.01611718,0.966456,0.017426826
0.017411971,0.9359228,0.04666516
0.013650152,0.98155814,0.004791654
0.050243262,0.09746312,0.8522936
0.04139748,0.89730144,0.061301116
0.0186408,0.9635894,0.017769814
0.036168613,0.6824516,0.2813798
0.049488384,0.8321424,0.11836917
0.017581316,0.97883976,0.0035788442
0.015196974,0.98004675,0.004756325
0.022170506,0.9594315,0.018397951
0.0118892295,0.9830618,0.005048987
0.01854829,0.97105724,0.010394492
0.015218491,0.9819136,0.002867859
0.011317787,0.9850418,0.0036404168
0.011983334,0.9850541,0.0029625662
0.011777464,0.98529947,0.002923066
0.0127742905,0.98356587,0.0036598956
0.012126142,0.98373806,0.0041357963
0.013268476,0.98343843,0.0032931226
0.013512995,0.98314947,0.003337474
0.015449779,0.9661673,0.018382937
0.02185812,0.96268743,0.015454385
0.015563312,0.98137957,0.003057125
0.015220297,0.98107165,0.0037081032
0.0114335455,0.9849652,0.00360124
0.014515985,0.98153496,0.0039491192
0.015124725,0.9663803,0.018495042
0.016912604,0.9696035,0.013483903
0.0155567685,0.98096704,0.003476273
0.020393044,0.9673582,0.012248803
0.021324247,0.96615213,0.012523642
0.012589495,0.98412156,0.00328898
0.021190112,0.9657168,0.013093153
0.013819111,0.98357034,0.0026105177
0.015153104,0.9815214,0.003325446
0.018999862,0.9783212,0.0026790102
0.014437481,0.98292303,0.0026395512
0.015045314,0.9812242,0.0037304738
0.012767551,0.9840074,0.0032249915
0.015373964,0.9813463,0.003279705
0.014908009,0.9818108,0.0032812573
0.015337051,0.98138314,0.0032798282
0.011562245,0.98540974,0.0030279967
0.014570385,0.982811,0.0026187117
0.018592833,0.9786314,0.0027757492
0.018546496,0.9785786,0.0028749148
0.014506635,0.9818611,0.003632207
0.019271065,0.9778561,0.002872792
0.013028562,0.98374104,0.0032304216
0.013209634,0.97430813,0.012482227
0.0128407525,0.974306,0.012853297
0.015283237,0.980809,0.003907849
0.015982307,0.98061657,0.0034011686
0.013053881,0.9741697,0.012776419
0.011993847,0.98495585,0.00305034
0.015533391,0.98092884,0.0035377818
0.015016836,0.9812816,0.00370166
0.022961957,0.96216923,0.014868851
0.019016352,0.9782145,0.0027691529
0.014966444,0.98229593,0.0027375962
0.015238673,0.9812974,0.0034638864
0.011612232,0.98533034,0.0030574657
0.012441873,0.984527,0.0030311989
0.012722692,0.9824671,0.0048101633
0.016046552,0.9802412,0.0037122078
0.012673446,0.98153555,0.0057910043
0.015963597,0.9666403,0.017396139
0.015163374,0.98122793,0.0036086582
0.011397746,0.9847621,0.003840202
0.071450815,0.031783607,0.8967656
0.018786522,0.976829,0.004384439
0.017251005,0.9660939,0.016655063
0.013572985,0.9741048,0.012322191
0.01123153,0.98472047,0.004047977
0.014167983,0.97785336,0.007978625
0.01235983,0.9823424,0.0052977577
0.2594741,0.37516665,0.36535925
0.014900148,0.97746736,0.007632579
0.01435873,0.9828263,0.0028150037
0.012726901,0.9685006,0.018772438
0.013902367,0.982755,0.0033426574
0.011522187,0.9848769,0.003600917
0.016246578,0.9789837,0.004769761
0.017018216,0.9680656,0.014916208
0.02533356,0.8364781,0.13818833
0.041883055,0.837146,0.12097093
0.046474103,0.87775874,0.075767145
0.026863433,0.94882005,0.024316536
0.011718489,0.9851643,0.0031172433
0.06809639,0.078072906,0.8538307
0.048186757,0.04702457,0.9047887
0.03199362,0.9423239,0.025682505
0.033288103,0.94658077,0.02013119
0.014430478,0.9814873,0.0040822453
0.026452128,0.94622934,0.027318472
0.092390805,0.20976202,0.6978471
0.012113871,0.9784333,0.009452737
0.01279394,0.9831566,0.0040494497
0.05456536,0.05048936,0.8949452
0.032258574,0.64793074,0.3198107
0.012290402,0.9830446,0.0046649105
0.023465523,0.9703921,0.0061423057
0.027203424,0.9631771,0.009619498
0.013497376,0.98105454,0.0054481095
0.01699885,0.9698011,0.01319999
0.014554889,0.9793717,0.006073308
0.01951757,0.9440899,0.036392476
0.050243672,0.8556364,0.09411995
0.05216695,0.12299149,0.82484156
0.01860632,0.96840435,0.012989305
0.019188667,0.97415066,0.0066606323
0.036141045,0.8363363,0.1275226
0.0127617875,0.97972864,0.007509597
0.012554768,0.97997034,0.007474863
0.017647434,0.97916836,0.0031841584
0.014747071,0.9783512,0.006901696
0.054149788,0.06247837,0.8833719
0.05990099,0.15872616,0.78137285
0.018208917,0.97589684,0.005894277
0.011664978,0.98498476,0.0033502416
0.013658453,0.9707126,0.015628938
0.009716432,0.98243034,0.007853253
0.0154395895,0.9797775,0.0047829617
0.018339872,0.96578825,0.015871836
0.02748657,0.94648963,0.02602376
0.047977187,0.099944234,0.85207856
0.024100216,0.8731127,0.102787144
0.01388257,0.98279417,0.0033232612
0.014113738,0.9831887,0.0026976028
0.01223331,0.9784782,0.009288453
0.012665433,0.9823529,0.004981699
0.017344087,0.9599907,0.02266518
0.011896868,0.9846544,0.003448688
0.020833455,0.9457608,0.033405747
0.027785841,0.9502767,0.021937521
0.044487976,0.43379095,0.52172107
0.042443413,0.18813983,0.7694167
0.01708764,0.97963834,0.003273997
0.013503612,0.97959274,0.0069037084
0.011312485,0.9845804,0.004107125
0.019252779,0.9655467,0.015200484
0.0175546,0.97974145,0.0027039417
0.015838325,0.980361,0.0038007046
0.015824735,0.9629223,0.02125296
0.012422729,0.98397267,0.0036046444
0.025096826,0.9217343,0.05316891
0.013227986,0.98235416,0.0044178586
0.017579786,0.96546423,0.016955918
0.012559181,0.9841517,0.003289081
0.016041066,0.9770395,0.0069194185
0.01724891,0.9797522,0.0029988748
0.019735074,0.96869725,0.011567712
0.02306917,0.91700625,0.05992459
0.012988502,0.9831135,0.0038979515
0.011498403,0.9857275,0.0027741184
0.017251717,0.9703888,0.012359384
0.009296588,0.98701626,0.0036871093
0.0462141,0.606082,0.34770393
0.015213855,0.9811353,0.0036508515
0.04765092,0.61915463,0.33319443
0.0940231,0.33644778,0.5695292
0.016900415,0.9793689,0.0037307
0.016552443,0.98003507,0.0034124556
0.015845504,0.9808054,0.0033490832
0.015315098,0.97472894,0.009955997
0.01527856,0.9814668,0.0032545822
0.017020648,0.9791387,0.0038407117
0.052408047,0.059444115,0.88814783
0.054353904,0.045860056,0.89978606
0.014880406,0.9804715,0.0046481583
0.016341848,0.9789716,0.0046865926
0.01262446,0.98348755,0.0038880268
0.052792527,0.05079487,0.8964127
0.06141228,0.042726398,0.8958613
0.9757528,0.014123749,0.010123403
0.05745546,0.056426767,0.8861178
0.059294432,0.04391353,0.89679205
0.028812293,0.8577879,0.11339977
0.062105697,0.04683408,0.8910602
0.02216968,0.96409166,0.013738606
0.0154039245,0.9595441,0.025051922
0.055856265,0.82321,0.12093371
0.061176535,0.045529187,0.89329433
0.05421138,0.058817174,0.8869715
0.090713434,0.048201073,0.8610855
0.047634497,0.14353581,0.8088298
0.056432594,0.049534813,0.89403254
0.0510019,0.036987267,0.9120108
0.052533604,0.043170787,0.90429556
0.072003044,0.28498623,0.6430108
0.17557338,0.038773105,0.78565353
0.05508939,0.11779749,0.82711315
0.047540486,0.1317129,0.8207466
0.3538223,0.030333474,0.6158442
0.056495275,0.05674409,0.8867606
0.016458336,0.96593606,0.01760556
0.05290579,0.064411364,0.8826828
0.042518295,0.84901345,0.10846829
0.036289938,0.052135456,0.91157454
0.077417076,0.04133733,0.88124555
0.9780799,0.014185111,0.007734939
0.05455552,0.05675647,0.888688
0.06637127,0.58125305,0.35237572
0.07399227,0.13168025,0.79432744
0.9557063,0.016047236,0.028246406
0.44477078,0.15502772,0.4002015
0.035358716,0.7545275,0.21011382
0.9830526,0.01113612,0.0058112936
0.07324919,0.040039368,0.88671136
0.011276669,0.9800265,0.008696931
0.060861245,0.050014235,0.8891245
0.018296933,0.9616471,0.02005604
0.017052578,0.9766741,0.006273293
0.058520738,0.05638887,0.8850904
0.026941359,0.87662953,0.09642919
0.0165397,0.9773697,0.00609056
0.061994698,0.059329323,0.8786759
0.06363925,0.042268865,0.8940919
0.18473668,0.111747965,0.70351535
0.082629114,0.07958013,0.83779067
0.059703432,0.2207312,0.71956533
0.08582889,0.06658301,0.84758806
0.9780132,0.014267499,0.0077193202
0.02269901,0.9614236,0.015877444
0.05553632,0.3808213,0.5636424
0.97334915,0.016423473,0.0102274865
0.0251466,0.9308059,0.04404754
0.98700166,0.0058005517,0.0071977847
0.06393641,0.04826174,0.88780177
0.060346663,0.04021918,0.8994341
0.05627079,0.047896508,0.8958326
0.048567824,0.08379484,0.8676373
0.058533393,0.040485553,0.900981
0.05511808,0.04746838,0.8974136
0.05906455,0.06189911,0.87903625
0.055592682,0.05024833,0.894159
0.049995203,0.043246124,0.9067586
0.051414594,0.072153024,0.8764324
0.041058652,0.2182532,0.74068815
0.016763933,0.94895613,0.03427999
0.053944044,0.05218234,0.89387363
0.03796035,0.04503503,0.91700464
0.09134793,0.2088424,0.69980973
0.07637226,0.10495068,0.8186771
0.048303317,0.03626595,0.91543084
0.06616228,0.33485332,0.5989844
0.017370403,0.97278047,0.009849148
0.06199241,0.048138503,0.88986915
0.08510318,0.038004782,0.87689203
0.011749256,0.9848614,0.0033893082
0.056047164,0.04687491,0.8970779
0.03523214,0.036386047,0.92838186
0.06335299,0.04657691,0.8900701
0.058290116,0.047971558,0.89373827
0.9777581,0.012600038,0.009641933
0.06530045,0.040269747,0.89442974
0.018948035,0.9727984,0.008253568
0.12532437,0.031002095,0.84367365
0.050923496,0.04024448,0.9088321
0.034608915,0.82067484,0.14471632
0.07462474,0.057891224,0.86748403
0.8269522,0.021007832,0.15203997
0.062915266,0.062608816,0.87447596
0.05454018,0.050490703,0.8949691
0.058173805,0.04550534,0.8963209
0.055295344,0.04308509,0.90161955
0.014837251,0.9771508,0.008011917
0.05170386,0.044267863,0.90402824
0.061411858,0.06048929,0.8780989
0.06566034,0.039361037,0.89497864
0.062151633,0.045693677,0.89215475
0.21154445,0.079678096,0.7087774
0.06393974,0.06155033,0.87451005
0.9699808,0.014233476,0.01578582
0.05168465,0.04108605,0.9072293
0.050895266,0.57064205,0.3784627
0.966962,0.014942915,0.018095143
0.082737304,0.032085527,0.88517714
0.018246898,0.94969755,0.032055594
0.049164318,0.5145603,0.4362754
0.04753215,0.07208963,0.8803782
0.016880406,0.9602264,0.022893224
0.0588362,0.043446694,0.8977171
0.06333829,0.048967943,0.8876937
0.020357428,0.96190387,0.017738732
0.06078291,0.05771695,0.8815001
0.05553725,0.08918267,0.85528004
0.96812785,0.018223425,0.013648716
0.049585536,0.04270368,0.90771073
0.062654495,0.05665892,0.8806865
0.050405044,0.044287246,0.90530765
0.040422328,0.067004085,0.89257354
0.053475898,0.03983705,0.9066871
0.05700938,0.046848863,0.8961417
0.014882944,0.9546537,0.030463355
0.06583578,0.07369658,0.8604677
0.0131989615,0.9773312,0.009469791
0.05386546,0.06353103,0.8826035
0.06455009,0.04000185,0.895448
0.11688278,0.06382795,0.81928927
0.021208007,0.9331431,0.04564894
0.073282994,0.058028262,0.8686887
0.074159294,0.0497639,0.8760768
0.20417026,0.17827621,0.61755353
0.07911005,0.061191235,0.8596988
0.060934376,0.044952136,0.8941134
0.050913952,0.030610649,0.91847533
0.06421375,0.045003876,0.89078236
0.08044814,0.061802324,0.85774946
0.9631844,0.009223988,0.027591575
0.055317998,0.04577075,0.89891124
0.058634467,0.04759971,0.8937658
0.14806618,0.098705605,0.75322825
0.051142655,0.037894815,0.91096246
0.063250504,0.038083408,0.89866614
0.017171983,0.9777669,0.0050611785
0.40610474,0.032547005,0.56134826
0.04171674,0.12201508,0.8362682
0.015383117,0.97524095,0.009376001
0.066230126,0.03278629,0.9009835
0.05351509,0.03913336,0.9073516
0.046812873,0.07591063,0.87727654
0.0640013,0.037697982,0.8983007
0.051816333,0.0802939,0.8678898
0.018069984,0.92771894,0.054211065
0.05601402,0.038198244,0.9057878
0.97707707,0.0153970355,0.007525931
0.9453529,0.019240685,0.03540632
0.01625657,0.9578289,0.025914585
0.05696947,0.042253505,0.900777
0.058537897,0.31181306,0.62964904
0.012806545,0.98172563,0.005467832
0.06888662,0.42779064,0.5033227
0.057828538,0.040667593,0.90150386
0.2832418,0.05980715,0.6569511
0.048674103,0.13924481,0.8120811
0.019378638,0.9737587,0.006862593
0.9055551,0.0147950165,0.079649836
0.016149573,0.9788573,0.0049931426
0.06954961,0.043800186,0.8866502
0.064553,0.04083252,0.8946144
0.05388659,0.040457845,0.9056555
0.07188476,0.041624025,0.88649124
0.06574314,0.0477244,0.8865325
0.058550265,0.04591177,0.895538
0.054154657,0.040559966,0.9052854
0.059740026,0.045072127,0.8951878
0.05571491,0.043773863,0.90051126
0.9645948,0.014363307,0.021041838
0.9570135,0.018531678,0.02445477
0.07319876,0.06796275,0.85883844
0.06728217,0.04817841,0.8845395
0.08620174,0.042340875,0.8714574
0.055786286,0.058692347,0.8855213
0.052148953,0.039595418,0.9082557
0.034683757,0.6719196,0.29339665
0.05863284,0.042812996,0.8985542
0.048346397,0.0349589,0.91669476
0.060865138,0.044291355,0.8948436
0.054780208,0.043674592,0.9015452
0.060315013,0.07092978,0.8687553
0.050411217,0.037959594,0.91162914
0.044469878,0.04025373,0.9152764
0.056835625,0.041867055,0.9012973
0.058064286,0.04773906,0.8941966
0.041634012,0.093048096,0.865318
0.014139622,0.9778039,0.008056515
0.061692465,0.03967636,0.8986312
0.049403775,0.0479774,0.9026188
0.01625627,0.94942987,0.034313854
0.053401906,0.039395325,0.9072027
0.05646163,0.046421397,0.89711696
0.053853765,0.048962638,0.89718366
0.04843009,0.049288925,0.9022809
0.058417447,0.043264028,0.8983185
0.054610644,0.04487764,0.90051174
0.047213625,0.039467722,0.91331863
0.043435745,0.057318676,0.8992456
0.056104906,0.04501557,0.8988795
0.06760269,0.04754121,0.88485605
0.05344436,0.034187626,0.912368
0.045126483,0.036455426,0.9184181
0.060404435,0.04017913,0.89941645
0.051913485,0.04216417,0.90592235
0.061598126,0.048561867,0.88984
0.055850442,0.044527855,0.8996217
0.050690018,0.04021675,0.90909326
0.06559688,0.04724766,0.88715553
0.07179549,0.055262964,0.87294155
0.056260247,0.04016814,0.9035716
0.05372421,0.054304436,0.89197135
0.056831103,0.046770826,0.89639807
0.05830059,0.05085068,0.89084876
0.05309291,0.053718757,0.89318824
0.051156867,0.038072284,0.9107708
0.05655058,0.045796055,0.89765334
0.042062487,0.16272499,0.79521257
0.052000035,0.046749294,0.90125066
0.055003442,0.049449425,0.89554715
0.05102,0.03709084,0.9118892
0.047807902,0.045707803,0.90648437
0.057007805,0.042488903,0.90050334
0.058902495,0.033105902,0.9079915
0.03826905,0.067460075,0.8942708
0.053638604,0.04399284,0.9023685
0.057123844,0.059719298,0.88315684
0.054341286,0.039026055,0.90663266
0.06413008,0.04320231,0.8926676
0.06211426,0.04321478,0.894671
0.05358893,0.0413497,0.9050613
0.05647798,0.4770589,0.46646315
0.052300412,0.050051827,0.89764774
0.05884881,0.042803176,0.89834803
0.077204406,0.052086294,0.87070924
0.053695835,0.036332417,0.9099717
0.095115125,0.024007807,0.8808771
0.012471237,0.9830032,0.0045256126
0.06838536,0.043045953,0.88856864
0.04865066,0.040077604,0.91127175
0.06200231,0.049723044,0.8882746
0.0633687,0.03408485,0.90254647
0.047435403,0.03629902,0.91626567
0.049275253,0.040731113,0.90999365
0.06025139,0.044361554,0.89538705
0.059173983,0.03353571,0.9072903
0.034581717,0.7481054,0.21731283
0.060759697,0.043763567,0.89547676
0.054155428,0.037002992,0.9088415
0.053661842,0.04929099,0.89704716
0.05825228,0.038502406,0.9032453
0.060587183,0.03815592,0.90125686
0.060418732,0.06720478,0.87237644
0.09865061,0.027649611,0.8736997
0.0405518,0.043676008,0.9157722
0.037418384,0.08133117,0.88125044
0.05219612,0.037394065,0.9104098
0.05449705,0.0358274,0.9096755
0.054732762,0.033884924,0.9113823
0.05980372,0.041424826,0.89877146
0.04147537,0.046269123,0.91225547
0.057561107,0.031417917,0.91102093
0.0540739,0.040223572,0.90570253
0.05851285,0.043018457,0.8984686
0.06441815,0.034955207,0.90062666
0.14320558,0.82796067,0.02883367
0.0545544,0.03525738,0.91018826
0.042995095,0.07553246,0.8814725
0.053497143,0.050897997,0.8956049
0.98410714,0.0124123,0.003480596
0.06950836,0.040464755,0.8900269
0.018201996,0.9660455,0.015752517
0.04688673,0.037217446,0.9158959
0.055176497,0.035868987,0.90895444
0.060669158,0.04212702,0.8972038
0.055323195,0.035528004,0.90914875
0.05705778,0.04560162,0.8973406
0.0112846065,0.98503566,0.0036797104
0.056669187,0.03541076,0.9079201
0.052826528,0.036502637,0.91067076
0.046450216,0.041739482,0.9118103
0.05390216,0.03262952,0.9134683
0.056806494,0.036179,0.9070145
0.05847394,0.049771797,0.8917543
0.05503033,0.04767131,0.89729834
0.04861421,0.07610836,0.8752774
0.07462837,0.045043916,0.88032764
0.060257606,0.036798783,0.9029436
0.070223875,0.06418982,0.8655863
0.05587642,0.041442808,0.90268075
0.05680889,0.051072568,0.8921186
0.051464938,0.03540586,0.91312915
0.055669695,0.041028224,0.9033021
0.0638166,0.03784703,0.8983364
0.060534675,0.03942915,0.9000363
0.05132201,0.050010893,0.8986671
0.053775806,0.047271967,0.89895225
0.056897867,0.04213863,0.9009636
0.05987665,0.03408339,0.9060401
0.064326696,0.06442099,0.8712524
0.06847333,0.046580892,0.88494575
0.0490511,0.0370981,0.9138507
0.051581755,0.066556476,0.8818617
0.06364781,0.039078478,0.89727366
0.0576572,0.041752584,0.90059024
0.059321288,0.032904614,0.9077741
0.093328975,0.034066625,0.8726043
0.049214993,0.03923761,0.9115474
0.05666717,0.04207036,0.9012625
0.04833338,0.039237235,0.91242933
0.05410437,0.03435726,0.9115384
0.049654637,0.037812162,0.9125333
0.05659527,0.04064479,0.90275985
0.057428483,0.04072289,0.9018486
0.055520732,0.053655114,0.8908242
0.05872813,0.04826129,0.8930106
0.07370919,0.06357233,0.8627185
0.05739679,0.049575854,0.89302737
0.055006284,0.03574088,0.9092529
0.08162181,0.033546634,0.8848316
0.06407832,0.038732853,0.8971887
0.015702868,0.9536423,0.030654784
0.070904404,0.04998501,0.8791105
0.066495866,0.042494982,0.89100915
0.057429552,0.047286414,0.895284
0.06561656,0.043053403,0.89133
0.052064825,0.032692883,0.91524225
0.060536195,0.04945648,0.8900074
0.06538642,0.051598784,0.88301474
0.055841606,0.041599393,0.902559
0.052238297,0.062490534,0.88527113
0.0452861,0.03932604,0.91538775
0.055677254,0.04045684,0.90386593
0.05010249,0.041193064,0.90870446
0.0494761,0.037713017,0.9128109
0.056686997,0.04041358,0.9028995
0.048741255,0.03962636,0.9116323
0.052188132,0.041975312,0.90583664
0.059767693,0.03804635,0.902186
0.05633134,0.051240206,0.89242846
0.056377355,0.036399957,0.9072226
0.049779847,0.034939088,0.9152811
0.069054514,0.05017718,0.88076836
0.040830486,0.041595154,0.91757435
0.05016324,0.058933824,0.890903
0.054142304,0.04386719,0.9019906
0.05511218,0.04229726,0.90259063
0.05731168,0.036057886,0.90663046
0.053188365,0.03925696,0.9075546
0.052852727,0.036024835,0.9111224
0.05507495,0.0420628,0.90286225
0.05451833,0.05435884,0.8911228
0.059443682,0.037988193,0.9025681
0.056578547,0.037396133,0.90602535
0.059866916,0.038652983,0.90148014
0.061605934,0.041461367,0.8969327
0.04925167,0.07003492,0.88071334
0.0522987,0.052708883,0.8949924
0.048530348,0.033979043,0.91749066
0.05133243,0.039666627,0.90900093
0.050902154,0.039314933,0.90978295
0.054012086,0.044407442,0.9015804
0.04120486,0.031902894,0.9268923
0.05440165,0.033515885,0.9120825
0.9748141,0.012648268,0.012537587
0.06807861,0.046041805,0.8858796
0.08912655,0.04521127,0.8656622
0.05371441,0.17674735,0.7695383
0.9874746,0.006281028,0.006244333
0.063735895,0.041251574,0.89501256
0.05166567,0.03477148,0.91356283
0.05695201,0.033710014,0.90933794
0.05088173,0.035695042,0.9134232
0.063028805,0.037949927,0.8990212
0.054102868,0.037494265,0.90840286
0.06151208,0.04771889,0.890769
0.055971224,0.5452285,0.3988003
0.046439514,0.04418326,0.9093773
0.057352718,0.05161186,0.8910355
0.057603315,0.044403847,0.8979928
0.74429137,0.02219212,0.23351653
0.060830988,0.040010985,0.899158
0.0608967,0.045542758,0.8935605
0.055781703,0.035112433,0.90910584
0.050552506,0.11177295,0.83767456
0.047123794,0.039067,0.91380924
0.06069567,0.04039257,0.8989117
0.07444195,0.06483438,0.8607237
0.010808933,0.9758438,0.013347251
0.055126164,0.031857874,0.91301596
0.10104767,0.043961626,0.8549906
0.058609575,0.054523535,0.8868669
0.05985095,0.04417444,0.8959745
0.050799917,0.09583811,0.85336196
0.059967317,0.042316068,0.8977165
0.05634493,0.044010222,0.89964485
0.058352403,0.041257,0.9003906
0.020944132,0.9714333,0.0076225917
0.0533361,0.03925084,0.90741307
0.05933984,0.0431814,0.8974788
0.048803553,0.03973517,0.91146135
0.048605043,0.03518026,0.9162147
0.06848893,0.03898572,0.89252543
0.051253494,0.03491773,0.91382873
0.054548655,0.0397919,0.90565944
0.052983742,0.039857764,0.9071585
0.06665969,0.040136106,0.8932042
0.056516085,0.039783455,0.9037005
0.052847546,0.03433822,0.91281426
0.061999332,0.036661714,0.901339
0.056899037,0.03991636,0.90318453
0.060105737,0.05837037,0.8815239
0.053416718,0.057983305,0.8886
0.062367436,0.057119906,0.88051265
0.05939486,0.044484697,0.8961205
0.054107636,0.039182153,0.90671027
0.07191441,0.04166153,0.886424
0.06290437,0.05677389,0.88032174
0.07186529,0.04576967,0.8823651
0.05413002,0.043643612,0.9022264
0.057621837,0.039699674,0.90267843
0.02054904,0.94476783,0.03468307
0.056319013,0.058391187,0.8852897
0.057445336,0.041761972,0.9007927
0.05625778,0.04505015,0.898692
0.07120727,0.046358082,0.8824346
0.066031404,0.04441805,0.8895505
0.058279235,0.039820686,0.9019
0.055035163,0.05587455,0.8890903
0.033538617,0.05909248,0.9073689
0.051836077,0.039608486,0.90855545
0.06179965,0.033159826,0.9050405
0.074361965,0.03724577,0.8883922
0.056865122,0.04926074,0.8938741
0.050555367,0.03966199,0.9097827
0.059906118,0.058919787,0.8811741
0.040177293,0.20836641,0.7514562
0.053906545,0.058059644,0.8880338
0.06068151,0.055413254,0.88390535
0.1792422,0.03216971,0.78858817
0.062121235,0.061698027,0.87618065
0.0590053,0.049881916,0.8911128
0.06958328,0.045500338,0.88491637
0.051045153,0.07456095,0.8743939
0.052491784,0.037734643,0.9097735
0.053014472,0.039300945,0.9076846
0.0829955,0.04154977,0.8754547
0.062238935,0.03866391,0.8990971
0.062008433,0.042224187,0.8957673
0.053578697,0.031313274,0.9151081
0.059267156,0.035114627,0.9056182
0.009603083,0.97858495,0.011811993
0.055427674,0.047828328,0.896744
0.054067947,0.04121314,0.90471894
0.050398093,0.038210027,0.9113918
0.05602615,0.045040265,0.8989336
0.05117532,0.03505224,0.9137725
0.058553908,0.041907936,0.89953816
0.062080126,0.036727417,0.9011925
0.06051689,0.040589456,0.8988936
0.10088121,0.056921776,0.842197
0.090150274,0.044867966,0.8649818
0.062127553,0.03906873,0.89880365
0.06078663,0.03719443,0.902019
0.046347752,0.034476377,0.9191759
0.061371416,0.037662428,0.9009661
